video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
011823760___Sad_0000.avi,"The scene appears to take place indoors, possibly in a home or office setting, with warm lighting and decorative elements like a lamp and framed artwork in the background, suggesting a personal or intimate environment. The individual with red hair is seated and appears to be engaged in a conversation with another person whose back is facing the camera. The seated individual's facial expression shows signs of distress, with furrowed brows, slightly downturned mouth, and a gaze directed downward, indicating a sense of sadness or concern. Their body posture is relatively still, which could imply a reflective or subdued emotional state. There is no significant movement or gesture that suggests a shift in emotion, maintaining a consistent tone throughout the frames. The overall atmosphere, combined with the individual's facial cues, strongly suggests a state of sadness.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011901800___Sad_0000.avi,"The scene depicts a dimly lit room with shelves filled with books and framed pictures, creating a somewhat intimate and personal atmosphere. The individual in the foreground appears to be in a reflective or contemplative state, as indicated by their body posture—leaning slightly forward with one hand raised near their head, suggesting a gesture of thoughtfulness or distress. Their facial expression, though partially obscured, shows closed eyes and a downward tilt of the head, which could imply sadness or introspection. As another person enters the frame, the initial individual maintains their position, indicating a continued focus inward rather than engaging outwardly. The second person stands with a neutral stance, observing the first individual without immediate interaction. The overall mood conveyed by the setting and the individuals' behaviors suggests a moment of quiet reflection or emotional vulnerability, leaning toward a state of sadness.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011928240___Sad_0000.avi,"The scene shows a woman seated near a window with a view of a balcony railing and a distant landscape, suggesting a calm but possibly isolated setting. Her body posture is slightly hunched, indicating a sense of focus or concern. Initially, her facial expression appears neutral, with her eyes directed downward, possibly reflecting contemplation or mild distress. As she looks up, her eyebrows raise slightly, and her mouth opens in a subtle gesture that could indicate surprise or realization. Her gaze shifts toward something off-camera, which might suggest an unexpected event or thought. The overall evolution of her expressions suggests a transition from a neutral or slightly concerned state to a more engaged or surprised one, hinting at a mix of curiosity and slight apprehension. This combination of visual cues leans toward a state of **Surprise**.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
012401520___Sad_0000.avi,"The scene appears to be indoors, possibly in a formal setting given the blurred background that suggests wooden paneling or furniture, which could indicate a professional or serious atmosphere. The individual is dressed in formal attire, wearing a suit and tie, suggesting a context where emotional expression might be restrained. Their facial expression shows slightly furrowed brows and a neutral mouth position, indicating a calm or composed demeanor. There is minimal movement in their face or head, implying a steady and focused emotional state. The lack of dynamic changes in their expression or posture suggests a consistent emotional tone throughout the frames. Based on the visual cues, the individual seems to be in a neutral emotional state, neither displaying overt joy, sadness, anger, fear, disgust, nor surprise. Neutral.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
012705800___Sad_0000.avi,"The scene is dimly lit, suggesting a tense or somber atmosphere that could amplify the emotional intensity of the individual. The person appears to be engaged in a phone call, holding the device close to their ear with one hand, indicating focus or concern. Their facial expression conveys distress, with furrowed brows, slightly parted lips, and a downward gaze, which are typical indicators of sadness or worry. There is minimal movement, reinforcing a sense of stillness and emotional weight. The overall body posture is hunched, further emphasizing vulnerability or anxiety. While the exact nature of the conversation is unclear, the combination of the dark setting and the person's facial cues strongly suggests a state of sadness or fear, possibly tinged with anxiety. The lack of dynamic gestures or shifts in expression indicates a sustained emotional state rather than a transition. Given the visual evidence, the emotion most prominently reflected is Sadness.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013104000___Sad_0000.avi,"The scene depicts two individuals engaged in a conversation near a vehicle, possibly an ambulance, given the visible markings. The woman, who has bandages on her face, appears to be in a state of distress or discomfort, indicated by her slightly furrowed brows and downward gaze. Her body posture is somewhat slumped, suggesting vulnerability or fatigue. The man facing her seems attentive, though his expression is less discernible due to the framing. The overall setting, with the vehicle in the background, hints at a recent medical or emergency situation, which could contribute to the somber mood. The woman's facial expressions and body language suggest a mix of sadness and fear, as she seems to be processing something emotionally challenging. This combination of visual cues points toward a complex emotional state that leans towards sadness with underlying fear.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013139640___Sad_0000.avi,"The scene appears to take place indoors, likely in a dimly lit room with warm lighting, which creates an intimate yet somewhat tense atmosphere. The individual in focus is wearing a light blue shirt and has a serious expression, with slightly furrowed brows and a neutral mouth, suggesting a state of contemplation or concern. Their gaze is directed toward another person whose back is partially visible, indicating a direct interaction. The other person's presence, though blurred, adds to the sense of engagement in a potentially significant conversation. The overall body posture of the individual in focus is upright but relaxed, with no overt signs of distress or excitement, reinforcing the impression of a calm yet thoughtful demeanor. Given the lack of dynamic changes in facial expressions or body language, the emotional state seems predominantly neutral, with subtle undertones of seriousness or mild concern. Neutral.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013523600___Sad_0000.avi,"The scene is dimly lit, creating a somber and intense atmosphere that amplifies the emotional weight of the moment. The individual's face is illuminated by a soft, bluish light, highlighting their furrowed brows and tightly closed eyes, which suggest distress or deep concern. Their mouth is slightly open, revealing clenched teeth, indicating tension or anxiety. The overall body posture appears rigid, with minimal movement, reinforcing a sense of unease. Over time, there is a subtle shift in their expression, with their eyes opening briefly, showing widened pupils, which could indicate fear or surprise. The combination of these visual cues suggests a complex emotional state, likelyFearfully Surprised, as the person seems to be experiencing both fear and a heightened state of alertness due to an unexpected or threatening situation.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013609600___Sad_0000.avi,"The scene appears to be set in a dimly lit environment, possibly a dance studio or performance space, given the blurred figures in the background who seem to be engaged in movement or rehearsal. The individual in focus has a neutral yet slightly pensive expression, with their eyes looking directly ahead, suggesting attentiveness or contemplation. Their eyebrows are relaxed, and their mouth is closed in a neutral position, indicating a lack of strong emotional display. There is minimal head movement, reinforcing the sense of stillness and focus. The overall body posture is upright but unobtrusive, blending into the setting without drawing attention away from the central figure. Given the absence of overt emotional cues such as furrowed brows or a wide smile, the individual's emotional state seems to align most closely with a neutral demeanor, reflecting a calm and composed presence within the scene. Neutral.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013714720___Sad_0000.avi,"The scene depicts a close-up interaction between two individuals, with the focus on a woman whose facial expression conveys a sense of sadness. Her eyes are slightly downcast, and her eyebrows are subtly furrowed, indicating a reflective or melancholic mood. Her mouth is closed in a neutral position, but the overall softness of her features suggests a subdued emotional state rather than overt distress. The background is softly lit, with a warm, out-of-focus light source that adds a gentle ambiance, potentially contrasting with her emotional tone. The man facing her appears to have a calm demeanor, though his back is turned, limiting insight into his emotional state. The woman's steady gaze and lack of dynamic movement suggest a moment of contemplation or quiet introspection, reinforcing the impression of sadness. This scene captures a poignant moment where the woman's emotional state is clearly communicated through her subtle yet expressive facial cues. Sadness.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013852920___Sad_0000.avi,"The scene appears to be set indoors, possibly in a formal or professional environment, suggested by the wooden paneling and subdued lighting in the background. The individual, wearing glasses and a patterned cardigan over a white collared shirt, exhibits a neutral yet slightly tense demeanor. Their facial expression shows wide eyes and a slightly open mouth, indicating a sense of surprise or mild shock. There is no significant movement or gesture, suggesting a moment of stillness or contemplation. The overall body posture is upright but relaxed, which might imply a mix of curiosity and apprehension. Given the lack of strong emotional cues beyond the facial expression, the primary emotion conveyed seems to be surprise, potentially tinged with a hint of uncertainty or concern. This suggests a state of being Fearfully Surprised.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
014424874___Sad_0000.avi,"The scene depicts a person sitting in what appears to be a waiting area or office setting, with chairs arranged neatly in the background and blinds covering the windows, suggesting a professional or formal environment. The individual is holding a glass, possibly indicating a moment of contemplation or tension. Their body posture is slightly slouched, and their hand grips the glass tightly, which could imply anxiety or nervousness. The facial expression shows furrowed brows and a neutral-to-slightly downturned mouth, hinting at a subdued or contemplative mood. There is no significant head movement, reinforcing the sense of stillness and introspection. The overall atmosphere, combined with the person's tense grip and neutral yet concerned facial features, suggests a state of mild anxiety or unease. Neutral.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
014735000___Sad_0000.avi,"The scene depicts a close-up of a person with blood trickling down their face, suggesting a tense or distressing situation. The individual's facial expression conveys a sense of fear, with wide eyes and a slightly open mouth that could indicate shock or panic. The presence of another person partially visible in the frame, whose hand appears to be gripping the first person's shoulder, adds to the intensity of the moment, hinting at a confrontation or struggle. The dark background and limited visibility contribute to an atmosphere of uncertainty and danger, reinforcing the emotional tension. The overall body posture and lack of movement suggest vulnerability and helplessness, further emphasizing the fear experienced by the individual. Fear.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
015238600___Sad_0000.avi,"The scene shows a person in a casual indoor setting, possibly an office or home environment, indicated by the neutral-colored walls and framed picture in the background. The individual appears to be engaged in a conversation or reacting to something, as suggested by their hand gesture near their face, which could indicate contemplation or concern. Their facial expression transitions from covering their mouth, perhaps in surprise or hesitation, to a more open-mouthed look that suggests they are speaking or reacting to a situation. The eyes appear focused and slightly wide, hinting at a mix of curiosity or mild apprehension. The overall body posture remains relatively still, with minimal movement, suggesting a controlled but attentive demeanor. Given the combination of the hand gesture and facial expressions, the person seems to be experiencing a moment of surprise or cautious engagement, leaning toward a state of ""Surprise.""",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
015626280___Sad_0000.avi,"The scene depicts a young individual in two different settings, both suggesting a somber or reflective mood. In the first setting, the person appears to be lying in a hospital bed, dressed in a light-colored shirt, indicating a potentially vulnerable or unwell state. Their facial expression shows a slight frown, with eyes looking downward, which could suggest sadness or concern. The second setting shows the same individual standing in a room with plain walls, wearing a sweater over a collared shirt. Here, their head is tilted slightly downward, and their gaze remains directed away, reinforcing a sense of introspection or melancholy. The overall body posture in both scenes is passive and subdued, with no significant gestures or movements, further emphasizing a neutral or possibly sad emotional state. The consistent downward gaze and lack of engagement with the surroundings contribute to an atmosphere of quiet contemplation or mild distress. Sadness.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
000123880___Surprise_0000.avi,"The scene depicts a person wearing a blue uniform and a cap, standing indoors with a surprised expression. The background shows other individuals in similar attire, suggesting a formal or professional setting. The person's wide eyes, raised eyebrows, and slightly open mouth indicate a strong sense of surprise. Their body posture appears tense, with hands gripping an object, possibly a folder or book, which further emphasizes their startled reaction. The overall environment, including the structured layout and presence of others, suggests a controlled setting where unexpected events can trigger heightened emotions. The combination of facial expressions and body language strongly reflects a state of **Fearfully Surprised**.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000256440___Surprise_0000.avi,"The individual in the video appears to be lying down, resting their head on a striped pillow, which suggests a relaxed or vulnerable setting. Their facial expression conveys a sense of discomfort or unease, as indicated by slightly furrowed brows and a tense mouth. The eyes are open but seem unfocused, possibly reflecting a state of confusion or mild distress. The hand gesture, pointing upwards, could indicate a sense of urgency or concern, adding to the overall impression of anxiety or fear. Over time, there is minimal movement, reinforcing the idea of a fixed, intense emotional state. The combination of facial tension and the upward-pointing gesture suggests a mix of fear and surprise, as the person seems to be reacting to something unexpected or alarming. This emotional state is best described as ""Fearfully Surprised.""",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000407350___Surprise_0000.avi,"The scene depicts a person in a tense situation, surrounded by a crowd that appears engaged and possibly concerned. The individual, wearing an apron, is gripping a mechanical component tightly, suggesting a sense of urgency or struggle. Their facial expression shows wide eyes, raised eyebrows, and an open mouth, indicating a strong reaction—likely surprise or fear. The body posture is leaned forward, reinforcing the intensity of their focus and effort. The surrounding crowd adds to the atmosphere of tension, as their attention is directed toward the individual, hinting at a significant event unfolding. The combination of the person's facial expressions and body language suggests a state ofFearfully Surprised.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000419314___Surprise_0000.avi,"The scene takes place indoors, likely in a home setting, with a staircase and framed artwork visible in the background, suggesting a casual and familiar environment. The individual wearing the ""GET IT HERE"" shirt stands with hands on hips, displaying a neutral yet slightly defensive posture. Their facial expression appears calm but attentive, with relaxed eyebrows and a neutral mouth, indicating a lack of strong emotional intensity. The other person, partially visible, seems engaged in conversation, gesturing with their hand, which could imply an attempt to explain or emphasize a point. The overall interaction does not show signs of heightened emotion; instead, it conveys a sense of routine or mild curiosity. Given the lack of intense emotional cues, the scene reflects a predominantly neutral atmosphere. Neutral.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000758680___Surprise_0000.avi,"The scene appears to take place indoors, possibly in a casual setting like a dorm room or office, with natural light streaming through large windows in the background. The individual in focus is wearing a red jacket over a blue shirt, suggesting a relaxed yet slightly formal attire. Their facial expression shows wide eyes and a slightly open mouth, indicating a sense of surprise or curiosity. The eyebrows are raised, further reinforcing this impression. The person's gaze is directed toward someone off-camera, suggesting engagement in a conversation or reaction to something unexpected. There is minimal body movement, but the slight tilt of the head adds to the impression of attentiveness. The overall environment seems calm, which contrasts with the individual's apparent surprise, making their emotional state stand out. Based on these observations, the individual's emotional state can be described as surprised.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000758680___Surprise_0001.avi,"The scene appears to take place in a warmly lit room with large windows, possibly a library or study area, given the presence of bookshelves and framed artwork in the background. This setting suggests a calm and intellectual atmosphere, which contrasts with the individual's apparent emotional state. The person, dressed in a red hoodie over a light blue shirt, exhibits a neutral yet slightly tense demeanor. Their facial expression shows a furrowed brow and a closed mouth, indicating concentration or mild concern. There is minimal head movement, suggesting attentiveness rather than agitation. The overall body posture is upright but relaxed, without any overt gestures that would suggest strong emotion. Given the lack of dynamic changes in facial expressions or body language, the individual seems to be in a state of contemplation or mild unease, leaning toward a neutral emotional state. Neutral.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001012520___Surprise_0000.avi,"The scene depicts a professional setting, likely an office or consultation room, with bookshelves filled with books in the background, suggesting an intellectual or academic environment. The individual is seated comfortably in a chair, wearing a suit, which conveys formality and professionalism. Their facial expression appears neutral, with relaxed eyebrows and a slight smile, indicating a calm and composed demeanor. The body posture is open and upright, suggesting attentiveness without tension. There are minimal head movements, reinforcing the sense of stability and focus. The overall environment and the person's nonverbal cues suggest a state of neutrality, possibly reflecting a moment of thoughtful engagement or mild interest. Neutral.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001134360___Surprise_0000.avi,"The scene appears dimly lit, creating an atmosphere that could suggest tension or unease. The individual in focus has long hair tied back, and their facial expression evolves from a neutral, slightly downward gaze to a more alert and concerned look. Initially, their eyes are partially closed or looking down, but they quickly open them wide, indicating surprise or sudden awareness. Their eyebrows raise, and their mouth forms a slight ""O"" shape, reinforcing the sense of surprise. There is no significant body movement or gesture visible, but the head tilts upward as they look toward something off-camera, suggesting curiosity or alarm. The overall progression of their facial expressions suggests a transition from a calm or neutral state to one of heightened attention, likely driven by an unexpected event or stimulus. This sequence of reactions strongly indicates a state of surprise, possibly tinged with fear due to the setting and the intensity of their reaction. Fearfully Surprised.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001404920___Surprise_0000.avi,"The scene depicts a classroom setting where multiple individuals are seated, suggesting a learning environment. The central figure, wearing a red hoodie and a plaid shirt, exhibits a surprised expression. Their eyes are wide open, eyebrows raised, and mouth slightly agape, indicating a sudden reaction to something unexpected. The individual's head is turned slightly to the side, focusing attention on a particular point, which reinforces the sense of surprise. There is minimal body movement, but the hand gesture, with fingers extended outward, further emphasizes their startled or intrigued state. The overall environment appears calm, with other individuals in the background maintaining neutral postures, which contrasts with the central figure's heightened emotional response. This combination of facial expressions and gestures strongly suggests that the individual is experiencing **Surprise**.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001635160___Surprise_0000.avi,"The scene depicts a nighttime urban setting with wet streets reflecting streetlights and vehicle headlights, suggesting recent rain and a potentially tense atmosphere. The individual appears to be walking briskly, their body slightly hunched, which could indicate stress or urgency. Their facial expression shows wide eyes and a slightly open mouth, indicating surprise or shock. The eyebrows are raised, further reinforcing this impression. As the camera follows them, their rapid movement and focused gaze suggest they are reacting to something unexpected or alarming. The overall environment, combined with their body language and facial cues, strongly suggests a state of fear or anxiety, possibly mixed with surprise due to the sudden nature of their reaction. This combination of visual elements points toward aFearfully Surprised emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001636600___Surprise_0000.avi,"The scene depicts a nighttime urban setting with dim lighting and blurred background figures, suggesting a tense or chaotic atmosphere that could amplify the individual's emotional state. The person in focus appears disheveled, with wet hair and a slightly open mouth, indicating distress or urgency. Their eyes are wide, and their eyebrows are raised, which, combined with the open mouth, suggests a strong sense of surprise or shock. The body posture is slightly hunched, and there is a noticeable shift in head movement, turning toward another figure who seems to be approaching them, adding to the intensity of the interaction. This combination of facial expressions and body language strongly indicates a state of fear or anxiety, possibly mixed with surprise due to the sudden presence of another individual. The overall visual cues suggest aFearfully Surprised emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001641600___Surprise_0000.avi,"The scene shows a man in a striped shirt standing indoors, with a door and patterned wallpaper in the background, suggesting a domestic setting. His facial expression initially conveys a sense of frustration or confusion, as indicated by his furrowed brows and slightly open mouth. He raises his hand to his head, a gesture often associated with stress or exasperation. As he lowers his hand, his expression shifts to one that could be interpreted as surprise or mild shock, with his eyes widening and his mouth forming an ""O"" shape. This transition suggests a shift from a state of internal struggle to a reaction to an unexpected event or realization. The overall body language, including his slightly tense posture, reinforces the idea of a mix of emotions, primarily leaning toward surprise tinged with frustration or confusion. The environment appears calm, which contrasts with the man's dynamic emotional display, highlighting the intensity of his reaction.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001653480___Surprise_0000.avi,"The scene depicts a man standing in front of a mirror, reflecting his own image. The setting appears to be a well-lit room with patterned wallpaper and curtains, suggesting a domestic environment that could evoke introspection or self-assessment. The man's facial expression shows a neutral demeanor, with relaxed eyebrows and a slightly open mouth, indicating he might be speaking or thinking aloud. His body posture is upright but not rigid, suggesting a calm yet attentive state. There are no significant gestures or head movements, reinforcing the impression of a reflective moment. The overall atmosphere, combined with the man's composed appearance, suggests a state of neutrality or mild contemplation. Neutral.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001802480___Surprise_0000.avi,"The scene appears to take place indoors, possibly in a hallway or corridor, with a fire extinguisher mounted on the wall in the background, suggesting a setting that could be a school or office. The individual in focus is wearing a light gray shirt and has a neutral yet slightly tense expression. Their eyes are wide open, and their eyebrows are raised, indicating a sense of surprise or confusion. The person's mouth is slightly agape, further reinforcing this impression. There is minimal body movement, but the slight shift in posture suggests attentiveness or reaction to something off-camera. The overall environment does not seem particularly threatening, which might imply that the surprise is more of a mild or unexpected nature rather than fear-inducing. Based on these observations, the individual's emotional state seems to align most closely with Surprise.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001817880___Surprise_0000.avi,"The scene appears to be set indoors, possibly in an office or formal setting, indicated by the blurred background featuring windows and bookshelves, which suggests a professional environment. The individual in focus displays a wide-eyed expression with raised eyebrows and a slightly open mouth, indicating a strong reaction to something unexpected. Their facial features convey a sense of shock or astonishment, as there is no tension in the brow or jaw that would suggest anger or fear. The lack of movement in their body posture and the steady gaze further emphasize the sudden nature of their reaction. Over time, the individual maintains this expression without significant changes, reinforcing the impression of surprise. Given the absence of other emotional indicators like clenched fists or furrowed brows, the primary emotion conveyed is Surprise.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001850640___Surprise_0000.avi,"The scene appears to take place in a garage-like setting, with bicycles and equipment in the background, suggesting a casual or domestic environment. The individual, dressed in a maroon shirt, exhibits a series of facial expressions that convey a sense of surprise or confusion. Their eyes are wide open, and their eyebrows are raised, indicating heightened attention or astonishment. The mouth is slightly agape, further reinforcing the impression of surprise. There is minimal body movement, but the individual's posture remains relatively still, focusing on the source of their reaction. The overall expression and lack of significant physical activity suggest a momentary emotional state centered around surprise, without clear signs of additional mixed emotions like fear or anger. The environment does not seem to directly influence the emotional state but provides a neutral backdrop for the individual's reaction. Neutral.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002221960___Surprise_0000.avi,"The scene appears to be set in a formal environment, possibly a library or office, with shelves filled with books or files in the background, suggesting a professional or academic setting. The individual in focus is dressed formally in a suit and tie, indicating a serious or business-like context. Their facial expression shows wide eyes and slightly raised eyebrows, which could indicate surprise or heightened attention. The mouth is neutral, neither smiling nor frowning, contributing to an overall impression of attentiveness without strong emotional bias. There is minimal movement in their posture or head, reinforcing a sense of stillness and focus. Given the lack of pronounced emotional cues such as a smile or frown, the individual seems to be in a state of calm observation or mild curiosity. The environment does not appear to evoke strong emotions, further supporting the idea that the individual's emotional state is relatively neutral. Neutral.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002408334___Surprise_0000.avi,"The scene depicts a man standing in what appears to be an office or interrogation room, holding a briefcase. The setting includes wooden paneling, framed pictures, and documents, suggesting a formal or serious atmosphere that could contribute to tension or stress. The man's facial expression shows wide eyes and slightly parted lips, indicating surprise or shock. His eyebrows are raised, further reinforcing this impression. His body posture is upright but tense, with hands gripping the briefcase firmly, which might suggest anxiety or apprehension. There is no significant movement of his head or body, implying a moment of stillness or hesitation. Given the combination of his facial expression and body language, the emotion conveyed is likely ""Surprise."" The formal setting and his grip on the briefcase hint at underlying tension, but the primary emotional state remains focused on his reaction to an unexpected event or revelation.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002516320___Surprise_0000.avi,"The scene appears to take place in a dressing room or backstage area, indicated by the presence of costumes and props in the background, which suggests a performance or event setting. The individual in focus has a slightly furrowed brow and a tense expression, with their mouth slightly open as if mid-speech or reacting to something. Their gaze is directed forward, indicating engagement with someone or something off-camera. The body posture is upright but seems somewhat rigid, hinting at a sense of urgency or concern. There is minimal movement, suggesting a moment of pause or contemplation. The overall atmosphere, combined with the individual's facial expressions and body language, conveys a sense of anxiety or apprehension, leaning toward the emotion of fear. The surrounding environment, while busy, does not seem to directly contribute to the individual's emotional state but rather serves as a backdrop that adds to the intensity of the situation. Fear.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002631920___Surprise_0000.avi,"The scene depicts a man dressed formally in a suit and vest, standing indoors in what appears to be a sophisticated setting, possibly a hotel lobby or a similar establishment, indicated by the presence of a reception desk and a staircase in the background. The lighting is warm and ambient, contributing to a calm yet formal atmosphere. The man's facial expression shows a neutral demeanor, with his eyes looking slightly off-camera, suggesting attentiveness or contemplation. His body posture is upright but relaxed, indicating composure. There are no significant gestures or head movements that suggest strong emotional shifts; instead, he maintains a steady stance, which reinforces the impression of neutrality. Given the lack of overt emotional cues such as furrowed brows, clenched fists, or wide-eyed expressions, the overall emotional state conveyed is one of calmness and formality. Neutral.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002650134___Surprise_0000.avi,"The individual in the image appears to be in a professional setting, possibly an office or laboratory, indicated by the glass partitions and bright overhead lighting in the background. This environment suggests a formal or focused atmosphere. The person is wearing glasses, a light-colored trench coat, and a tie, which conveys a sense of formality and professionalism. Their facial expression shows slightly raised eyebrows and an open mouth, indicating a moment of surprise or curiosity. There is no significant body movement or gesture observed, suggesting that the focus is primarily on their facial reaction. The overall demeanor does not display strong negative emotions like anger or fear but leans more toward a neutral or mildly positive state, potentially reflecting interest or mild excitement. Given the visual cues, the emotion appears to be Surprise.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002842814___Surprise_0000.avi,"The scene depicts a shirtless individual standing in a bathroom, partially reflected in a mirror, with another person partially visible in the foreground. The setting appears casual and intimate, suggesting a private moment. The individual in the bathroom has a relaxed posture, with hands resting on their hips, indicating comfort or ease. Their facial expression shows a broad smile, with raised eyebrows and eyes that convey a sense of joy or amusement. The overall body language and facial cues suggest a positive emotional state, likely reflecting joy or happiness. The presence of another person in the foreground adds a layer of interaction, potentially contributing to the joyful atmosphere. Based on the visual cues, the individual's emotional state can be described as Joy.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002934807___Surprise_0000.avi,"The scene shows a person engaged in a phone call, with their hand raised near their head, possibly adjusting their hair or shielding their ear. The background appears to be a simple indoor setting, likely a room with minimal distractions, which suggests focus on the conversation. The individual's facial expression conveys a sense of concern or tension; their eyebrows are slightly furrowed, and their mouth is set in a neutral but tight position, indicating they might be listening intently or reacting to something serious. Their gaze is directed off-camera, suggesting engagement with the caller. There is no significant change in their posture or head movement throughout the frames, reinforcing a steady, focused demeanor. The overall impression is one of concentration or mild anxiety, leaning toward a state of concern rather than overt joy, sadness, anger, or fear. Neutral.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
003127040___Surprise_0000.avi,"The scene appears to take place indoors, possibly in a professional setting, given the attire of the individuals and the background suggesting an office-like environment. The lighting is bright, likely from overhead fluorescent lights, which contributes to a clear view of the subjects' expressions. Two women are prominently featured; one has blonde hair tied back, while the other has dark, damp hair. The woman with dark hair exhibits a strong emotional reaction, her mouth open wide as if speaking emphatically or expressing surprise, and her eyes are wide and focused, indicating heightened engagement. Her body posture is slightly leaned forward, suggesting intensity or urgency in her communication. The blonde woman faces her counterpart, her expression more neutral but attentive, with her gaze fixed on the other woman, indicating she is actively listening. The overall interaction suggests a dynamic exchange, potentially involving elements of surprise or urgency. Given the visual cues, the primary emotion displayed by the woman with dark hair seems to be Surprise, as indicated by her wide eyes and open mouth, while the blonde woman maintains a more Neutral demeanor.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
003634414___Surprise_0000.avi,"The scene depicts a person standing in front of a chalkboard, suggesting an educational or instructional setting. The individual appears to be engaged in conversation or addressing an audience, as indicated by their direct gaze and slight head tilt. Their facial expression shows a gentle smile, with relaxed eyebrows and a soft, open mouth, conveying a sense of approachability and warmth. The body posture is upright but not rigid, indicating confidence without stiffness. Over time, the person maintains this composed demeanor, with minimal changes in facial expression or head movement, reinforcing a consistent emotional state. The overall atmosphere, combined with the subtle smile and calm posture, suggests a feeling of joy or contentment. Joy.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
003902287___Surprise_0000.avi,"The scene shows a person standing behind a glass door, appearing to be in a state of distress. The individual has wide eyes, raised eyebrows, and an open mouth, indicating a strong emotional reaction. Their body posture is tense, with one hand raised near their face, suggesting a gesture of shock or disbelief. The other hand holds a piece of paper, which seems to have caught their attention. The background is dimly lit, adding to the sense of urgency or concern. The overall expression and body language suggest a mix of surprise and fear, as the person appears to be reacting to something unexpected and potentially alarming. This combination of visual cues strongly indicates that the person is experiencing a state of fearfully surprised emotion.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
004020574___Surprise_0000.avi,"The scene depicts a woman in a domestic setting, standing near a refrigerator with her hand on its surface. Her body language suggests a sense of urgency or distress; she appears to be adjusting her hair or shielding her face with her hands, indicating discomfort or anxiety. Her facial expression shows wide eyes and a slightly open mouth, which could imply surprise or fear. The background includes a door leading to a brighter area, possibly a hallway or another room, and colorful decorations on the wall, which contrast with her tense demeanor. The overall environment does not seem inherently threatening but rather contributes to a sense of unease. Her rapid hand movements and the way she covers her face suggest a mix of fear and surprise, as she seems to be reacting to something unexpected or unsettling. This combination of visual cues strongly indicates that she is experiencing aFearfully Surprised emotion.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
004025454___Surprise_0000.avi,"The individual in the video appears to be experiencing a strong emotional state, likely joy or excitement, as indicated by their open mouth and expressive facial features. They are shirtless, holding an acoustic guitar, and seem to be passionately singing or playing. The background includes colorful artwork, which adds vibrancy to the scene, potentially reflecting a lively or creative atmosphere that complements the individual's energy. Their body posture is dynamic, with arms moving energetically, suggesting enthusiasm and engagement. The transition from a more intense expression to a smile further supports the interpretation of joy or happiness. Overall, the combination of facial expressions, body language, and the vibrant setting suggests a joyful and passionate moment. Joy.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
