video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
001103160___Sad_0000.avi,"The person is sitting indoors, holding a glass of milk and eating cereal with a spoon. They have short brown hair tied back and are wearing a striped shirt. Their facial expression appears neutral, with their eyes focused slightly downward, suggesting they might be concentrating on their meal. There is no significant change in their body posture or gestures throughout the sequence, indicating a calm and steady demeanor. The setting includes a bookshelf, a lamp, and a window, contributing to a serene and domestic atmosphere. Overall, the person seems to be in a neutral emotional state, possibly enjoying a quiet moment of breakfast.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
001103160___Sad_0001.avi,"The young individual is seated indoors, holding a glass of milk with a spoon. They appear focused on their drink, with a neutral expression on their face. Their eyes are slightly narrowed, and their eyebrows are relaxed, suggesting a calm and neutral emotional state. There are no significant changes in their facial expressions or body posture throughout the sequence, indicating a steady, neutral demeanor.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
001444527___Sad_0000.avi,"The man is seated in a well-lit room with a cityscape visible through the window behind him. He is wearing a dark suit jacket over a blue shirt and appears to be engaged in a conversation, gesturing with his hands as he speaks. His facial expressions suggest he is explaining something with enthusiasm, indicated by his open mouth and expressive hand movements. His eyebrows are raised slightly, and his eyes are focused on someone off-camera, suggesting he is actively participating in the discussion. The overall atmosphere seems professional yet relaxed, reflecting a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
001713280___Sad_0000.avi,"The scene is dimly lit, with candles casting a warm glow, creating a somber atmosphere. A person stands in the foreground, dressed in a dark, ornate outfit with intricate patterns. Their hands are clasped together in front of them, suggesting a sense of contemplation or concern. The background features a statue and more candles, adding to the solemnity of the setting. The person's expression is neutral, with a slight hint of concern or worry, indicating a mix of sadness and neutrality.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
002239440___Sad_0000.avi,"The individual stands in a dimly lit room, their expression shifting subtly. Their eyebrows raise slightly, indicating a hint of surprise or curiosity. The person's mouth remains closed, and their gaze is directed forward, suggesting they are listening intently or observing something off-camera. The overall atmosphere seems neutral, with no immediate signs of strong emotion.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
002259807___Sad_0000.avi,"The woman in the foreground is visibly distressed, her face contorted in a mix of anger and fear. Her eyes are wide open, and her mouth is slightly agape, suggesting she might be shouting or screaming. Her eyebrows are furrowed, and her hands are clenched into fists, indicating a strong emotional reaction. In the background, two other women stand with their arms crossed, observing the situation with a neutral expression. The room appears dimly lit, adding to the tense atmosphere.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
002916200___Sad_0000.avi,"The woman, seated on the stairs, appears to be in a state of distress or concern. Her facial expression is tense, with furrowed brows and slightly open eyes, suggesting she is focused on something off-screen. She is wearing a blue tank top and a necklace, and her body language indicates she is engaged in a serious conversation. The setting, with its wooden staircase and white railings, adds to the somber atmosphere. The woman's posture and the way she holds her hand near her face suggest she might be contemplating or reacting to something significant.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
003024767___Sad_0000.avi,"The individual is seen behind bars, their face partially obscured by the bars. Their expression appears neutral, with a slight tension in their posture suggesting a sense of confinement or restriction. The dim lighting adds to the somber atmosphere, potentially indicating a feeling of sadness or resignation. There are no significant changes in their facial expressions or body language throughout the sequence, maintaining a consistent neutral demeanor.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
004039607___Sad_0000.avi,"The scene shows a person sitting on a couch, appearing to be in a state of distress or discomfort. Their eyes are closed, and their mouth is slightly open, suggesting they might be in pain or experiencing some form of physical discomfort. The person's body posture is tense, with their shoulders slightly hunched forward, indicating a sense of unease or worry. There are no clear signs of joy, sadness, anger, fear, disgust, surprise, or neutral emotions in the visible scene. The overall atmosphere suggests a moment of emotional distress or discomfort.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
004041920___Sad_0000.avi,"The person appears to be in a neutral state, with their eyes wide open and slightly tilted upwards, suggesting a moment of surprise or curiosity. Their eyebrows are slightly raised, and there is a hint of a smile on their lips, indicating a mild positive emotion. The overall body posture is relaxed, with the head slightly tilted, which further supports a neutral or mildly positive emotional state. There are no significant changes in facial expressions or body language throughout the sequence, reinforcing the neutral or slightly positive emotional tone.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005023200___Sad_0000.avi,"The woman has curly red hair and is engaged in a phone conversation, holding the phone to her ear with her right hand. She appears focused and slightly tense, with her eyebrows slightly furrowed and her mouth slightly open as if she is speaking. Her eyes are directed towards something off-screen, indicating concentration. The background shows a busy office environment with people walking around and working at their desks, suggesting a professional setting. The lighting is bright, contributing to a neutral atmosphere. There are no clear indicators of mixed emotions; the overall impression is of neutral or slightly concerned focus.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005026400___Sad_0000.avi,"The woman is engaged in a phone conversation, her expression focused and slightly tense. Her eyebrows are slightly furrowed, indicating concentration or concern. She occasionally shifts her gaze, suggesting she is listening intently to the other party on the other end of the call. The background shows a busy office environment with other people working, which might contribute to her slightly anxious demeanor. Overall, her body language and facial expressions suggest a neutral to slightly concerned emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005307640___Sad_0000.avi,"The woman in the white shirt stands close to another individual, her gaze directed downward and slightly to the side. Her expression is neutral, with a hint of concern or contemplation. Her eyebrows are slightly furrowed, and her lips are closed, indicating she might be listening intently or thinking deeply. The setting appears to be indoors, possibly in a dimly lit room, which adds to the somber atmosphere. There are no significant changes in her body posture or gestures throughout the sequence, suggesting a moment of quiet reflection or serious conversation.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005329500___Sad_0000.avi,"The woman in the white shirt and tie is seated at a table, her hands clasped together in front of her. She appears to be engaged in a conversation, her facial expression neutral but slightly attentive. Her eyebrows are relaxed, and her mouth is closed, suggesting she is listening or thinking. The setting seems to be a dimly lit room, possibly an office or a study, with a bookshelf and a lamp in the background. There is no indication of strong emotions; the overall atmosphere is calm and focused.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005405240___Sad_0000.avi,"The individual is seated in a dimly lit room, wearing a white shirt. Their gaze is directed upwards, and their expression appears neutral. The lighting casts shadows on their face, adding a somber tone to the scene. There are no significant changes in their facial expressions or body posture throughout the sequence, indicating a steady, calm demeanor.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005437600___Sad_0000.avi,"The woman, with her eyes slightly narrowed and a slight frown, appears to be expressing sadness or disappointment. Her eyebrows are slightly furrowed, and her mouth is set in a neutral line, indicating a somber mood. She seems to be listening intently to the man, who is facing her but not fully visible in the frame. The background shows a room with colorful decorations, suggesting a domestic setting. Her body language suggests she is engaged in a serious conversation, possibly discussing something that has upset her.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005700400___Sad_0000.avi,"The man has a neutral expression initially, with his eyes slightly narrowed and his eyebrows relaxed. His mouth is closed, and he appears to be listening intently. As the scene progresses, his expression shifts to a slight smile, indicating a hint of happiness or contentment. His eyebrows raise slightly, and his eyes widen slightly, suggesting surprise or realization. His mouth opens slightly, showing a small smile, which could imply amusement or mild satisfaction. Overall, the man's facial expressions suggest a mix of neutral curiosity followed by a pleasant surprise or realization.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005711000___Sad_0000.avi,"The man, with a beard and wearing a checkered shirt, appears to be engaged in a conversation. His facial expression shows signs of surprise or confusion, with his eyebrows raised and mouth slightly open. He gestures with his right hand, pointing towards something off-screen, indicating he might be explaining or reacting to something specific. The background includes a framed picture on the wall, adding to the indoor setting. His body language suggests he is actively participating in the discussion, possibly trying to clarify or emphasize a point.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005859040___Sad_0000.avi,"The woman in the video appears to be in a tense situation, holding a knife and looking intensely at another person. Her facial expression is one of anger or frustration, with furrowed brows and a slightly open mouth, suggesting she might be shouting or yelling. Her body posture is tense, with her arms raised and hands gripping the knife firmly, indicating a sense of urgency or aggression. The setting seems to be a bathroom, adding to the intensity of the scene. There is no clear indication of mixed emotions; the overall atmosphere suggests a moment of heightened tension and potential conflict.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010010080___Sad_0000.avi,"The woman in the foreground has her back turned slightly towards the camera, her hair pulled back neatly. She appears to be engaged in a serious conversation with another person whose face is not visible. Her expression is neutral, with a hint of concern or contemplation. Her eyebrows are slightly furrowed, and her lips are set in a firm line. The setting seems to be indoors, possibly a living room, with a lamp visible in the background. There is no clear indication of any sudden change in her emotional state, suggesting she is focused on the conversation at hand.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010025312___Sad_0000.avi,"The person inside the car has long, straight red hair and is wearing a pink sweater. They appear to be looking out the window, with their eyes wide open and eyebrows raised, suggesting surprise or shock. Their mouth is slightly agape, and they seem to be reacting to something outside the car. The background shows a field of yellow flowers, which might indicate a peaceful setting but does not directly contribute to the emotional state. The overall impression is that the person is experiencing a moment of surprise or shock.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010320007___Sad_0000.avi,"The person has long, dark hair and is wearing a light-colored top. They appear to be in a dimly lit room with a wooden structure in the background. Their facial expression shows signs of distress, with furrowed brows and a slightly open mouth, suggesting they might be in a state of fear or anxiety. The person's eyes are wide open, indicating surprise or shock. There is no clear indication of other emotions such as joy, sadness, anger, disgust, or neutral. The overall scene suggests that the person is reacting to something unexpected or frightening.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010507927___Sad_0000.avi,"The person is seated inside a vehicle, looking out the window with a neutral expression. Their eyes are focused on something outside, and their mouth is slightly open, suggesting they might be speaking or listening intently. The person's posture is relaxed, and there are no significant changes in their facial expressions or body language throughout the sequence. The overall mood appears neutral.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010552367___Sad_0000.avi,"The person is seated in a dimly lit room, their long hair cascading down their shoulders. They wear a light-colored top and a necklace with a pendant. Their facial expression is one of sadness, with tears streaming down their cheeks and their eyes looking downward. The person's eyebrows are slightly furrowed, and their mouth is downturned, indicating a deep sense of sorrow. There is no significant change in their posture or gestures throughout the sequence, suggesting a prolonged moment of emotional distress.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010622447___Sad_0000.avi,"The individual stands in a dimly lit environment, possibly outdoors at night. Their expression is neutral, with a slight tension in their shoulders and a focused gaze directed slightly off-camera. The lighting casts shadows on their face, adding to the somber mood. There are no significant changes in their posture or facial expressions throughout the sequence, indicating a steady, contemplative demeanor.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010715720___Sad_0000.avi,"The scene is dimly lit, creating a somber atmosphere. A woman with dark hair and a white shirt appears to be in distress, her eyes wide open and mouth slightly agape, suggesting surprise or shock. Her eyebrows are raised, and her expression conveys a mix of fear and sadness. She seems to be looking at someone off-screen, possibly reacting to something unexpected or frightening. The overall mood is one of fear and sadness.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010741680___Sad_0000.avi,"The individual is leaning against a door frame, eyes closed, and appears to be in a state of deep contemplation or possibly sadness. Their eyebrows are slightly furrowed, and their mouth is set in a neutral expression, suggesting a somber mood. The background shows a blurred interior setting, which does not provide additional context for the emotional state. The overall atmosphere suggests a moment of introspection or emotional distress.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010854607___Sad_0000.avi,"The person is seated in a dimly lit room, their body slightly hunched forward. Their long, dark hair cascades down their shoulders, and they wear a light-colored top. The individual appears to be in a state of distress, with their eyes wide open and a look of concern or worry on their face. Their eyebrows are slightly furrowed, and their mouth is set in a tight line, suggesting sadness or anxiety. There is a sense of tension in their posture, indicating that they might be experiencing fear or discomfort. The overall atmosphere is somber, reflecting a mix of sadness and possibly fear.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010948367___Sad_0000.avi,"The person is seated in a dimly lit room, their long hair cascading down their shoulders. Their facial expression is one of distress, with wide eyes and a slightly open mouth, suggesting a mix of fear and sadness. The person's eyebrows are furrowed, and their lips are tightly pressed together, indicating a strong emotional reaction. There is a sense of urgency in their body posture, with slight tremors and a slight lean forward, further emphasizing the intensity of their emotional state. The overall atmosphere suggests a moment of intense fear and sadness.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011005340___Sad_0000.avi,"The individual stands in a dimly lit room, their body slightly turned to the side. They wear a white shirt and a dark tie, suggesting a formal or professional setting. Their facial expression is neutral, with a slight hint of concern or contemplation. The person's eyes are focused forward, and there is minimal movement, indicating a calm and composed demeanor. The overall atmosphere appears tense, possibly due to the shadowy background that hints at a dramatic or intense situation.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011006040___Sad_0000.avi,"The scene shows a person with red hair, who appears to be in distress. Their facial expression is one of sadness, with downturned eyebrows and a slightly furrowed brow. They are holding their chest with one hand, which suggests they might be crying or feeling overwhelmed. The background includes colorful curtains and posters, indicating a domestic setting. The overall mood conveyed is one of sadness.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011131080___Sad_0000.avi,"The woman, with long blonde hair cascading down her shoulders, is seated across from a man in a dimly lit room. She appears to be engaged in a conversation, her facial expression shifting subtly. Her eyes are focused on the man, and her eyebrows are slightly raised, indicating attentiveness. Her mouth is closed, but her lips are slightly parted, suggesting she might be listening intently or preparing to speak. The man, whose back is to the camera, seems to be facing her, though his face is not visible. The overall atmosphere suggests a serious or contemplative interaction between the two individuals.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011131080___Sad_0001.avi,"The woman, with her long blonde hair cascading down, is seated across from a man in a dimly lit room. She appears to be engaged in a conversation, her facial expression shifting subtly. Her eyes are wide open, suggesting surprise or concern, while her eyebrows raise slightly, indicating a reaction to something unexpected. Her mouth is slightly agape, further emphasizing her surprise. The man, whose back is to the camera, seems to be listening intently, his posture relaxed but attentive. The overall atmosphere suggests a moment of emotional tension or revelation, possibly a surprise or an important revelation in their conversation.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011312320___Sad_0000.avi,"The person is engaged in a phone conversation, holding the receiver to their ear with their right hand. Their left hand is raised, fingers slightly curled, suggesting a gesture that might indicate emphasis or concern. The individual's facial expression appears neutral, with a slight tension in the eyebrows and a focused gaze directed towards the phone. The overall body posture and hand gestures suggest a serious or contemplative mood, possibly indicating a moment of decision-making or concern.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011341440___Sad_0000.avi,"The woman in the foreground appears to be in a state of surprise or shock, as indicated by her wide eyes and slightly open mouth. Her eyebrows are raised, and she seems to be looking off to the side, possibly reacting to something unseen. In the background, another woman is entering the room, adding to the sense of surprise or concern. The overall atmosphere suggests a moment of unexpected or startling news.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011401160___Sad_0000.avi,"The woman appears to be in a state of distress, her hands clasped together in front of her chest, suggesting sadness or worry. Her facial expression shows concern, with furrowed brows and slightly downturned eyes, indicating she might be experiencing sadness. Her body posture is upright but tense, and her head is slightly tilted downward, further emphasizing her emotional state. The background includes a mirror reflecting another person, adding to the sense of isolation or contemplation. Overall, the scene conveys a mix of sadness and possibly fear, as indicated by her concerned demeanor and the somber setting.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011403440___Sad_0000.avi,"The woman in the foreground appears to be engaged in a conversation, her facial expression showing surprise or concern. Her eyebrows are slightly raised, and her mouth is open, suggesting she might be speaking or reacting to something. In the background, another woman is seen, possibly listening or responding to the conversation. The setting seems to be a dimly lit room, adding to the intensity of the scene.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011440640___Sad_0000.avi,"The woman, seated at a table, appears to be engaged in a serious conversation. Her facial expression is neutral, with her eyes focused forward, suggesting she is listening intently. Her eyebrows are slightly furrowed, indicating concentration or concern. There is no significant change in her body posture or gestures throughout the sequence, maintaining a steady and composed demeanor. The overall setting suggests a professional or formal environment, which might contribute to her neutral yet attentive emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011535834___Sad_0000.avi,"The woman stands in a room with a neutral expression, her eyes slightly narrowed and her lips pressed together. She appears to be in a state of contemplation or mild concern. Her posture is upright, and she seems to be looking off to the side, possibly listening to someone or something out of frame. There is no significant change in her facial expressions or body language throughout the sequence, indicating a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011538834___Sad_0000.avi,"The woman stands in a room with a neutral expression, her eyes slightly narrowed and her mouth set in a neutral line. She appears to be listening intently, her head slightly tilted to the side. Her posture is upright, and she seems focused on something off-camera. There is a slight tension in her shoulders, suggesting she might be in a situation that requires attention or concentration. The overall mood is neutral, but there is a hint of seriousness in her demeanor.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011538834___Sad_0001.avi,"The woman appears to be in a neutral state initially, with her expression calm and composed. As she turns her head, her eyes widen slightly, indicating surprise or shock. Her eyebrows raise, and her mouth opens slightly, suggesting she might be reacting to something unexpected. The background shows a classroom setting with educational posters, which could imply that she is in a school environment. Her posture remains upright, but her facial expression evolves to show a mix of surprise and possibly mild concern or confusion.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011543240___Sad_0000.avi,"The scene is dimly lit, creating a somber atmosphere. A woman with long hair is seen in close-up, her expression neutral but slightly tense. Her eyes are focused forward, and her eyebrows are slightly furrowed, suggesting a sense of concern or contemplation. There is no significant change in her facial expressions throughout the frames, indicating a steady emotional state. The overall mood conveyed is one of neutrality, possibly hinting at underlying tension or anticipation.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011553514___Sad_0000.avi,"The woman stands in a dimly lit room, her expression shifting subtly. Her eyes briefly widen, suggesting surprise or realization, but quickly return to a neutral state. Her eyebrows remain relaxed, and her mouth remains closed, indicating a lack of strong emotion. She appears to be looking down, possibly at something in her hands or on the ground, which could imply contemplation or concern. The overall atmosphere suggests a moment of quiet introspection or mild surprise.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011602240___Sad_0000.avi,"The woman stands in a room adorned with a floral arrangement behind her, her expression neutral but slightly tense. Her eyebrows are slightly furrowed, and her lips are pressed together, suggesting a sense of contemplation or mild concern. She holds a blue object in her hand, which she appears to be examining or handling carefully. Her posture is upright, indicating a level of attentiveness or seriousness. There is no clear indication of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality; instead, the overall mood seems to lean towards a neutral or slightly concerned state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011616534___Sad_0000.avi,"The individual is leaning forward with a focused expression, their eyes slightly narrowed and mouth set in a neutral line. Their body posture suggests concentration or contemplation, possibly indicating a neutral or slightly concerned emotional state. There are no significant changes in their facial expressions or body language throughout the sequence, maintaining a consistent demeanor.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011823760___Sad_0000.avi,"The woman with red hair, wearing a white blouse with a decorative brooch, appears to be in a conversation with another woman. Her facial expression shows signs of distress or sadness, with her eyes slightly closed and her mouth downturned. She seems to be looking down, possibly at something in her hands or on the table. The other woman, dressed in a white blouse with a red collar, is facing her but her face is not clearly visible. The setting appears to be indoors, with a lamp and some decorations in the background, suggesting a domestic environment. The overall mood conveyed is one of sadness or concern.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011901800___Sad_0000.avi,"The scene opens with a woman standing in a dimly lit room, her hair covering her face as she adjusts it. Her body language suggests a sense of discomfort or distress. As another person enters the frame, the woman turns to face them, revealing a concerned or worried expression. Her eyebrows are slightly furrowed, and her mouth is set in a neutral line, indicating a mix of sadness and concern. The setting appears to be a personal space, possibly a bedroom or study, with shelves filled with books and other items in the background. The overall atmosphere is tense, reflecting a mix of sadness and concern.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011928240___Sad_0000.avi,"The person is seated indoors, looking slightly to their left with a neutral expression. Their eyebrows are relaxed, and their mouth is closed, indicating a neutral emotional state. The background shows a window with a view of a fence and some greenery outside, suggesting a calm and serene environment. There are no significant changes in the person's facial expressions or body posture throughout the sequence, maintaining a consistent neutral demeanor.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
012401520___Sad_0000.avi,"The individual appears to be engaged in a conversation or presentation, as indicated by their direct gaze and slight head movements. Their facial expression is neutral, with a slight smile that suggests a calm and composed demeanor. The background is blurred, focusing attention on the person's face. There are no significant changes in their expression or body language throughout the sequence, indicating a steady and composed emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
012705800___Sad_0000.avi,"The scene is dimly lit, creating a tense atmosphere. A person with long hair is holding a phone to their ear, their expression tense and focused. Their eyebrows are furrowed, and their mouth is slightly open, indicating concentration or concern. The person's body posture is upright, suggesting they are engaged in a serious conversation. There is no significant change in their demeanor throughout the clip, maintaining a neutral yet concerned emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013104000___Sad_0000.avi,"The woman, with long blonde hair and wearing a blue top, appears to be in a conversation with someone off-screen. Her facial expression is neutral, with her eyes slightly narrowed and her lips closed. She seems to be listening intently, her head slightly tilted towards the person she is speaking with. The background shows a blue car with graffiti on it, suggesting an urban setting. There is no clear indication of any strong emotion, but her demeanor suggests a calm and focused interaction.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013139640___Sad_0000.avi,"The individual in the video appears to be engaged in a serious conversation, indicated by their focused gaze and slightly furrowed brows. Their body posture is upright, suggesting attentiveness and seriousness. The background is blurred, drawing attention to the person's facial expressions and body language. The overall atmosphere seems tense, reflecting a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013523600___Sad_0000.avi,"The scene is dark, casting shadows that obscure much of the background. A person with long hair appears in the foreground, their face illuminated by a dim light. Their expression is tense, with furrowed brows and a slightly open mouth, suggesting a mix of fear and determination. The person's eyes are wide, conveying a sense of alarm or surprise. There is a slight tremor in their body, indicating nervousness or anxiety. The overall atmosphere is one of tension and unease.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013609600___Sad_0000.avi,"The woman in the video appears to be in a neutral emotional state. She has her hair pulled back neatly and is wearing a light-colored top. Her facial expression is calm, with her eyes looking slightly to the side, suggesting she might be listening or observing something. There are no significant changes in her body posture or gestures, indicating that she remains composed throughout the scene. The background is blurred, but it seems to be an indoor setting with other people present, possibly in a social gathering or event. Overall, the woman's demeanor suggests a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013714720___Sad_0000.avi,"The woman, with her eyes slightly narrowed and lips pursed, appears to be in a neutral or contemplative state. Her gaze is directed towards the man, who is facing away from the camera. The lighting casts a soft glow on her face, highlighting her features subtly. There is no immediate indication of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or disgust. The overall atmosphere suggests a calm and composed interaction between the two individuals.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013852920___Sad_0000.avi,"The individual stands indoors, wearing glasses, a white shirt, and a blue sweater with a floral pattern. Their expression is neutral, with slightly raised eyebrows and a calm demeanor. The background appears to be a dimly lit room with wooden elements, suggesting a formal or institutional setting. There are no significant changes in their facial expressions or body language throughout the sequence, indicating a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
014424874___Sad_0000.avi,"The man in the foreground appears to be in a neutral state, his facial expression calm and composed. He is seated at a table with several metal rods arranged in front of him. His body language is relaxed, with his arms resting on the table. In the background, another man stands, looking down at something on the floor. The setting seems to be an indoor space with large windows and blinds, allowing natural light to filter through. The overall atmosphere suggests a moment of contemplation or work.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
014735000___Sad_0000.avi,"The scene depicts a person with dark hair and bloodstains on their face, suggesting a violent or traumatic event. The individual appears to be in distress, with their eyes closed and mouth slightly open, indicating pain or fear. The person's body is partially obscured, with a hand reaching out towards them, possibly in an attempt to comfort or restrain them. The overall atmosphere is tense and unsettling, reflecting a mix of fear and sadness.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
015238600___Sad_0000.avi,"The individual appears to be in a neutral state, with their hand resting near their mouth, suggesting contemplation or mild concern. Their facial expression is calm, with no significant changes in eye direction or mouth movement, indicating a steady emotional state. The setting seems to be indoors, possibly in a room with a plain background, which does not provide additional context for emotional interpretation.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
015626280___Sad_0000.avi,"The scene opens with a close-up of a person lying down, their face partially obscured by their hand. The individual appears to be in a state of distress or discomfort, indicated by their facial expression and body posture. The camera then cuts to another person standing, looking down with a neutral or slightly concerned expression. This person's posture suggests they might be observing something or someone, possibly reacting to the situation unfolding around them. The overall mood seems tense, with both individuals appearing to be in a state of concern or worry.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
000123880___Surprise_0000.avi,"The individual in the video appears to be in a state of surprise or shock, as indicated by their wide eyes and slightly open mouth. Their hands are raised defensively, suggesting they might be reacting to something unexpected or threatening. The background shows other individuals in uniform, which could imply a formal or authoritative setting. The overall body language and facial expression convey a sense of fear or alarm, possibly indicating that the person is experiencing Fearfully Surprised.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000256440___Surprise_0000.avi,"The individual is lying in bed, wearing a striped shirt. Their eyes are closed initially, suggesting they might be sleeping or resting. As they open their eyes, their expression shifts slightly, indicating a subtle change in their emotional state. The person then raises their hand, pointing towards something off-screen, which could imply surprise or realization. This gesture suggests a moment of sudden awareness or realization, possibly related to an event or situation that has caught their attention. Overall, the scene conveys a sense of surprise or realization, indicated by the raised hand and the person's focused gaze.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000407350___Surprise_0000.avi,"The person is leaning forward with their mouth open wide, eyes wide open, and eyebrows raised high, indicating a state of surprise or shock. Their body posture is tense, with hands gripping the edge of a circular object, suggesting they might be in a precarious situation. The audience behind them appears to be reacting with various expressions, some of which include surprise and concern. The overall scene suggests a moment of unexpected or startling revelation, possibly in a dramatic or suspenseful context.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000419314___Surprise_0000.avi,"The man in the white t-shirt with ""GET IT HERE"" printed on it stands in a hallway, his hands on his hips, looking slightly frustrated or annoyed. He appears to be engaged in a conversation with another man who is facing him but partially out of frame. The second man gestures with his hand, possibly explaining something. The setting includes a staircase and framed pictures on the walls, suggesting a domestic environment. The man in the white t-shirt maintains a neutral expression, occasionally shifting his gaze and body posture slightly, indicating he is listening attentively but not particularly enthusiastic about the conversation.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000758680___Surprise_0000.avi,"The individual, dressed in a red hoodie and blue shirt, appears to be engaged in a conversation with another person whose face is not visible. The setting seems to be indoors, possibly a room with a window in the background, through which daylight is streaming in. The person's facial expression suggests surprise or confusion, indicated by raised eyebrows and a slightly open mouth. Their body posture is upright, and they seem to be looking towards the other person, indicating active engagement in the dialogue. The overall atmosphere suggests a moment of realization or unexpected news.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000758680___Surprise_0001.avi,"The individual, seated indoors, appears engaged in a conversation, their facial expression shifting subtly. Their eyebrows are slightly furrowed, indicating a level of seriousness or contemplation. The person's mouth is closed, suggesting they might be listening intently or preparing to speak. The background reveals a cozy room with framed pictures and a window, adding a sense of warmth and familiarity to the setting. The overall atmosphere suggests a neutral emotional state, possibly focused on the dialogue at hand.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001012520___Surprise_0000.avi,"The man sits in a relaxed posture on a couch, dressed in a brown suit and tie, with his legs crossed. He appears to be engaged in a conversation, as indicated by his slight head movements and the way he looks around the room. His facial expression is neutral, with a slight smile, suggesting a calm and composed demeanor. The setting includes a bookshelf filled with books and a desk with various items, including a mug with pens and pencils, indicating a workspace. The overall atmosphere seems to be one of casual professionalism or comfort.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
