full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
120-30-1280x720.mp4,120-30-1280x720___14280_14400_0238.mp4,"The person stands at a podium, dressed in a black floral-patterned outfit. They are speaking into a microphone, gesturing with their hands as they deliver their speech. Their facial expression is neutral, with a slight smile, indicating a calm and composed demeanor. The background features a purple and white patterned backdrop with palm tree decorations, suggesting a formal event setting. The overall atmosphere appears professional and focused, reflecting a neutral emotional state.",0.2268041237113402,0.0,0.0,0.0,0.7731958762886598,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___14340_14460_0239.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She speaks into a microphone, her hands gesturing as she delivers her speech. Her facial expressions are animated, with raised eyebrows and a slightly open mouth, indicating engagement and enthusiasm. Her body language is expressive, with one hand raised and pointing, suggesting emphasis on her words. The background features a purple backdrop with palm tree decorations, adding a vibrant and lively atmosphere to the event. Overall, her demeanor conveys confidence and passion as she addresses the audience.",0.845360824742268,0.0,0.0,0.0,0.1546391752577319,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___14400_14520_0240.mp4,"The woman stands at a podium, dressed in a black and white floral dress, addressing an audience. Her facial expression is animated, with her mouth open wide as she speaks, suggesting enthusiasm or emphasis. She gestures with her hands, indicating engagement and possibly conveying important points. Her body posture is upright, and she appears confident and focused on delivering her speech. The background features a purple and white patterned backdrop with palm tree elements, adding a vibrant and lively atmosphere to the setting. Overall, her demeanor suggests confidence and passion in her presentation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___14460_14580_0241.mp4,"The woman stands at a podium, dressed in a black and white floral dress, addressing an audience. Her facial expression is neutral, with her mouth slightly open as she speaks. She occasionally gestures with her hands, emphasizing her points. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. Her body posture remains upright, indicating confidence and engagement in her speech. Overall, the scene suggests a formal event where she is delivering a speech or presentation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___14520_14640_0242.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She appears to be speaking passionately, her hands gesturing emphatically as she addresses an audience. Her facial expressions are animated, with raised eyebrows and a slightly open mouth, indicating engagement and enthusiasm. Her body language suggests confidence and assertiveness, further emphasized by her dynamic hand movements. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. Overall, her demeanor conveys a sense of passion and conviction as she delivers her speech.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___14580_14700_0243.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She gestures with her hands while speaking, indicating engagement and enthusiasm. Her facial expressions suggest she is conveying important information, possibly with a mix of confidence and passion. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. Her body language and gestures indicate she is actively communicating, likely sharing insights or stories that resonate with the audience.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___14640_14760_0244.mp4,"The woman stands at a podium, gesturing animatedly with her hands as she speaks. Her facial expressions are expressive, with raised eyebrows and a slightly open mouth, indicating engagement and enthusiasm. She appears to be in the middle of delivering a speech or presentation, possibly emphasizing a point or expressing excitement. The background features a purple and white patterned backdrop with palm tree decorations, adding a vibrant and lively atmosphere to the setting. Her body language suggests confidence and passion, contributing to a positive and energetic emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___14700_14820_0245.mp4,"The woman stands confidently at a podium, her hands gesturing expressively as she speaks. Her facial expressions are animated, with raised eyebrows and a slightly open mouth, indicating enthusiasm and engagement. She occasionally clasps her hands together, suggesting emphasis on her points. The background features a vibrant purple backdrop with palm tree elements, adding a lively atmosphere to the setting. Her overall demeanor conveys confidence and passion, reflecting a positive and energetic emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___14760_14880_0246.mp4,"The woman stands at a podium, gesturing animatedly with her hands as she speaks. Her facial expressions are expressive, with her mouth open and eyes focused, indicating engagement and enthusiasm. She appears to be delivering a speech or presentation, possibly sharing insights or achievements. Her body language suggests confidence and passion, contributing to a positive and dynamic emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___14820_14940_0247.mp4,"The woman stands at a podium, dressed in a black and white floral outfit. She gestures with her hands while speaking, indicating engagement and enthusiasm. Her facial expressions suggest she is conveying important information, possibly with a sense of passion or conviction. Her body language and hand movements convey confidence and assertiveness. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. Overall, her demeanor suggests she is delivering a speech or presentation with a mix of confidence and passion.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120-30-1280x720.mp4,120-30-1280x720___14880_15000_0248.mp4,"The woman stands at a podium, dressed in a black floral outfit. She appears to be speaking, her hands clasped together in front of her. Her facial expression is neutral, with a slight smile, suggesting she is engaged in her speech. Her body posture is upright, indicating confidence and poise. The background features a purple and green palm tree design, adding a vibrant and lively atmosphere to the setting. There are no significant changes in her demeanor throughout the clip, maintaining a consistent and composed emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___0_100_0000.avi,"The video features a person with a neutral expression, their face slightly blurred and pixelated. The background appears to be a digital or virtual environment, possibly from a video game or a simulation, with various elements like a character and text visible. The person's head remains mostly still, with minimal head movements, suggesting a calm or neutral emotional state. The overall scene lacks any significant emotional cues, indicating a neutral or indifferent demeanor.",0.1351351351351351,0.0,0.0,0.0,0.0,0.0,0.0,0.8648648648648649
120.avi,120___50_150_0001.avi,"The person appears to be engaged in watching a video, with their head slightly tilted downwards, indicating a focused or attentive demeanor. Their facial expression shows a mix of surprise and curiosity, with raised eyebrows and a slightly open mouth, suggesting they are reacting to something unexpected or interesting in the video. The background image of the Minions from ""Despicable Me"" adds to the playful and light-hearted atmosphere, which complements the person's curious and amused reaction. Overall, the person seems to be enjoying the content they are watching, possibly finding it entertaining or amusing.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120.avi,120___100_200_0002.avi,"The person appears to be engaged in watching a video, with their eyes focused on the screen. Their facial expression is neutral, with slight tension in the eyebrows and a hint of concentration. The background shows two animated characters, which might suggest a light-hearted or humorous content. The person's body posture remains relatively still, indicating they are absorbed in the video. There are no significant changes in their emotional state throughout the sequence, maintaining a neutral and attentive demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___150_250_0003.avi,"The person appears to be engaged in watching a video, with their eyes focused on the screen. Their facial expression is neutral, with a slight hint of concentration. The background shows two animated characters, which might be causing them to react or laugh. The overall setting seems casual and relaxed, suggesting a moment of leisure or entertainment.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___200_300_0004.avi,"The person appears to be engaged in watching a video, possibly a cartoon, as indicated by the small inset image of two animated characters. The person's facial expression is neutral, with closed eyes and a slight smile, suggesting they are relaxed and enjoying the content. There are no significant changes in their body posture or gestures, indicating a steady and focused attention on the video. The overall atmosphere seems calm and content.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___300_400_0006.avi,"The person appears to be engaged in watching a video, with their head slightly tilted downward, indicating a focused or attentive demeanor. Their facial expression is neutral, with closed eyes and a slight smile, suggesting they might be enjoying the content. The background shows a scene from an animated movie featuring two characters, which could be contributing to their relaxed or entertained state. Overall, the person seems to be in a neutral emotional state, possibly enjoying the content they are watching.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___350_450_0007.avi,"The person appears to be engaged in watching a video, with their head slightly tilted downward, indicating a focused or attentive demeanor. The background image shows two animated characters, which might suggest a light-hearted or humorous content. The person's facial expression remains neutral, with no significant changes in eye direction or mouth movement, suggesting they are not experiencing strong emotions at the moment. The overall setting seems calm and relaxed, contributing to a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___400_500_0008.avi,"The person appears to be engaged in watching a video, with their eyes focused on the screen. Their facial expression is neutral, with a slight hint of concentration. The background shows animated characters, which might suggest a mix of curiosity and amusement. The person's body posture remains relatively still, indicating they are absorbed in the content they are viewing. There are no significant changes in their emotional state throughout the video, maintaining a neutral and attentive demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___450_550_0009.avi,"The person appears to be engaged in watching a video, with their facial expression shifting from neutral to slightly concerned or surprised. Their eyebrows raise and mouth opens, indicating they might be reacting to something unexpected or surprising in the video. The background shows animated characters, which could contribute to their emotional state, possibly adding to the surprise or amusement.",0.6142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.3857142857142857
120.avi,120___500_600_0010.avi,"The person appears to be engaged in a conversation or reacting to something on their screen. Their facial expression is neutral, with slight head movements and subtle changes in eye direction, indicating attentiveness. The background shows two animated characters, which might be related to the content they are discussing. The overall atmosphere seems calm and focused.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120.avi,120___550_650_0011.avi,"The person appears to be engaged in watching a video, with their eyes focused on the screen. Their facial expression is neutral, with slight tension in the eyebrows and a hint of concentration. The background shows animated characters, which might suggest a mix of curiosity and amusement. The overall demeanor indicates a calm and attentive state, possibly indicating mild interest or engagement with the content being viewed.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___600_700_0012.avi,"The person appears to be engaged in watching a video, with their eyes focused on the screen. Their facial expression is neutral, with slight movements indicating they might be reacting to the content. The background shows a scene from an animated movie featuring two yellow characters, which suggests that the person might be enjoying or reacting to the content. The overall atmosphere seems calm and focused.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___650_750_0013.avi,"The person appears to be engaged in watching a video, with their eyes focused on the screen. Their facial expression is neutral, with slight movements indicating they might be reacting to the content. The background shows a road with animated characters, suggesting a playful or humorous tone. The person's posture remains consistent throughout, maintaining a neutral demeanor. There are no significant changes in their emotional state, indicating a calm and attentive observation of the video.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___700_800_0014.avi,"The person appears to be engaged in watching a video, with their eyes focused on the screen. Their facial expression is neutral, with slight head movements that suggest they are following the content attentively. There are no significant changes in their body posture or gestures, indicating a calm and focused demeanor. The background shows a cartoon character holding a sign, which might be related to the content being watched, but the person's reaction remains consistent with a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___750_850_0015.avi,"The person appears to be engaged in a reaction video, with their facial expressions ranging from neutral to slightly concerned. They occasionally blink and adjust their head position, suggesting they might be reacting to something off-screen. The background includes a small animated character, which could indicate a playful or humorous context. Overall, the person seems focused and attentive, possibly discussing or reacting to content related to the animated character.",0.6185567010309279,0.0,0.3814432989690721,0.0,0.0,0.0,0.0,0.0
120.avi,120___800_900_0016.avi,"The person appears to be engaged in a conversation or reacting to something on a screen. Their facial expression shows a mix of surprise and curiosity, with raised eyebrows and slightly parted lips. The background includes a blurred image of a car, suggesting they might be watching a video or reacting to content related to vehicles. The overall tone seems neutral but with a hint of interest or intrigue.",0.1030927835051546,0.0,0.8969072164948454,0.0,0.0,0.0,0.0,0.0
120.avi,120___850_950_0017.avi,"The person appears to be engaged in a conversation or reacting to something on their screen. Their facial expression is neutral, with slight eye blinks and a gentle smile. The background shows a blurred image of a Minion from ""Despicable Me,"" which suggests they might be watching a video or reacting to content related to the character. The overall mood seems calm and focused, indicating a neutral emotional state.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___900_1000_0018.avi,"The person appears to be engaged in a conversation or reacting to something on their screen. Their facial expression is neutral, with slight eye blinks and a gentle smile. The background shows a blurred image of a cartoon character, which might indicate they are watching or reacting to a video. The overall mood seems calm and focused, suggesting a neutral or slightly positive emotional state.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___1000_1100_0020.avi,"The person appears to be engaged in a conversation or reacting to something on their screen. Their facial expression shows a mix of surprise and amusement, with raised eyebrows and a slight smile. They occasionally touch their face, which could indicate contemplation or emphasis on their reaction. The background suggests a casual indoor setting, possibly a living room, adding to the relaxed atmosphere. The overall tone seems light-hearted and positive.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120.avi,120___1050_1150_0021.avi,"The person appears to be engaged in watching a video, with their facial expressions ranging from neutral to slightly amused. They occasionally smile and nod, indicating enjoyment or agreement. The background shows a scene from an animated movie, which seems to be the source of their amusement. Their body posture remains relatively relaxed, suggesting they are comfortable and entertained by the content. Overall, the person's demeanor indicates a positive and enjoyable experience.",0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.5396825396825397
120.avi,120___1100_1200_0022.avi,"The person appears to be engaged in watching a video, with their head slightly tilted and eyes focused on the screen. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the content. The background shows a blurred image of animated characters, indicating that the video being watched is likely from an animated show or movie. The overall atmosphere seems relaxed and casual.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___1150_1250_0023.avi,"The person appears to be engaged in watching a video, with their eyes focused on the screen. Their facial expression is neutral, with slight movements indicating they might be reacting to the content. The background is simple, suggesting a casual setting. There are no significant changes in their demeanor throughout the clip, maintaining a consistent neutral state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___1200_1300_0024.avi,"The person appears to be engaged in a conversation or reacting to something on their screen. Their facial expression is neutral, with slight head movements and subtle changes in eye direction, indicating attentiveness. The background is simple, focusing attention on the person's reactions. There are no clear indicators of strong emotions like joy, sadness, anger, or surprise; the overall tone suggests a calm and focused interaction.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___1250_1350_0025.avi,"The person appears to be engaged in a conversation or presentation, with their eyes closed and a slight smile on their face. Their head is slightly tilted, indicating attentiveness and interest. The background shows a book cover with the title ""Scarlet Overkill,"" suggesting that the topic might be related to literature or entertainment. The overall demeanor suggests a neutral or positive emotional state, possibly indicating enjoyment or focus on the subject matter.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___1300_1400_0026.avi,"The person appears to be engaged in a conversation or reacting to something on screen. Their facial expression shifts from neutral to slightly surprised or concerned, with their eyebrows raised and mouth slightly open. They seem to be listening intently, possibly reacting to a video playing in the background. The setting suggests a casual indoor environment, which might contribute to a relaxed or informal atmosphere.",0.4430379746835443,0.0,0.0,0.0,0.0,0.0,0.0,0.5569620253164557
120.avi,120___1350_1450_0027.avi,"The person appears to be engaged in a lively conversation or reacting to something on a screen. Their facial expressions shift from neutral to surprised, then to a smile, indicating a mix of curiosity and amusement. The background shows a cityscape at night, adding a dynamic element to the scene. The person's body language remains relatively static, suggesting they are focused on the content being displayed. Overall, the emotional tone seems positive and engaged.",0.0,0.0,0.0,0.0,0.5054945054945055,0.0,0.0,0.4945054945054945
120.avi,120___1400_1500_0028.avi,"The person appears to be engaged in watching a video, possibly a reaction video. Their facial expression shows a mix of joy and surprise, with wide eyes and a slightly open mouth, indicating they are reacting to something amusing or surprising. The background suggests a casual indoor setting, which might contribute to their relaxed and amused demeanor. There are no clear signs of sadness, anger, fear, disgust, or neutral expressions; the overall tone seems positive and lively.",0.0,0.0,0.0,0.0,0.9896907216494846,0.0,0.0,0.0103092783505154
120.avi,120___1450_1550_0029.avi,"The person appears to be engaged in watching a video game, possibly a fighting game, given the colorful and dynamic visuals displayed on the screen. Their facial expression is neutral, with slight head movements that suggest they are focused on the game. The background shows a lively scene with characters and vibrant colors, which might contribute to a sense of excitement or immersion. Overall, the person seems to be enjoying the game, maintaining a neutral to slightly positive emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120.avi,120___1500_1600_0030.avi,"The person appears to be engaged in watching a video game, possibly ""Overwatch,"" as indicated by the colorful and dynamic graphics in the inset window. Their facial expression is neutral, with slight head movements and subtle changes in eye direction, suggesting they are focused on the content. There are no clear indicators of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality. The overall demeanor suggests a calm and attentive state while observing the game.",0.6153846153846154,0.0,0.0,0.0,0.3846153846153846,0.0,0.0,0.0
120.avi,120___1550_1650_0031.avi,"The person appears to be engaged in a conversation or reacting to something on a screen. Their facial expression is neutral, with slight eye movement and a slight smile, indicating they might be listening or responding calmly. The background shows a blurred image of a game interface, suggesting they are watching or participating in a video game session. The overall atmosphere seems relaxed and focused.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___1600_1700_0032.avi,"The person appears to be engaged in a reaction video, reacting to content that includes animated characters. Initially, their expression is neutral, but as they watch the video, their eyes widen and eyebrows raise, indicating surprise or excitement. Their mouth opens slightly, suggesting they are speaking or reacting vocally. The background remains consistent throughout, focusing solely on the person's face and the inset video. The overall emotional state seems to transition from neutral to surprised or excited as they engage with the content.",0.3880597014925373,0.0,0.0,0.0,0.0149253731343283,0.0,0.0,0.5970149253731343
120.avi,120___1650_1750_0033.avi,"The person appears to be engaged in a conversation or reacting to something on a screen. Their facial expression shows a mix of surprise and amusement, with raised eyebrows and a slightly open mouth. The background features an animated scene from ""Despicable Me,"" indicating that they might be watching or discussing the content. The overall tone suggests a light-hearted and positive interaction.",0.0,0.0,0.0,0.0,0.5604395604395604,0.0,0.0,0.4395604395604395
120.avi,120___1700_1800_0034.avi,"The person is engaged in watching a video, with their eyes closed and a slight smile on their face, indicating they are enjoying the content. Their head is slightly tilted, suggesting they are focused on the video. The background shows a cartoon character sitting at a desk, which might be related to the content they are watching. The overall atmosphere appears to be relaxed and positive.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120.avi,120___1750_1850_0035.avi,"The person appears to be engaged in a conversation or reacting to something on their screen. Their facial expression is neutral, with slight eye blinks and a gentle smile, suggesting a calm and composed demeanor. The background shows a blurred image of an animated character, which might indicate that they are watching or discussing a video. The overall setting seems casual and relaxed, contributing to a neutral emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120.avi,120___1800_1900_0036.avi,"The person appears to be engaged in a conversation or reacting to something on their screen. Their facial expression is neutral, with slight eye blinks and a gentle smile. The background shows a room with a bed and some toys, suggesting a casual, home setting. The person's body posture is relaxed, and there are no significant gestures or head movements that indicate strong emotions. The overall atmosphere seems calm and focused on the content being viewed.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120.avi,120___1850_1950_0037.avi,"The person appears to be engaged in watching a video, with their eyes focused on the screen. Their facial expression is neutral, with a slight smile, indicating they might be enjoying the content. The background shows a dimly lit room, which could suggest a relaxed or casual setting. There are no significant changes in their body posture or gestures, maintaining a consistent and calm demeanor throughout the video. The overall impression is one of mild enjoyment or interest in the content being watched.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120.avi,120___1900_2000_0038.avi,"The person appears to be engaged and possibly amused by the content they are watching. Their facial expressions show a mix of joy and surprise, with wide eyes and a slight smile. The background image of a concert with bright lights and a large stage suggests that the person might be reacting to a lively performance. The overall atmosphere seems energetic and positive, contributing to their cheerful demeanor.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120.avi,120___1950_2050_0039.avi,"The person is initially smiling and laughing, indicating joy. As the video progresses, their expression shifts to a more serious and focused look, suggesting a change from happiness to concentration. Their eyebrows are slightly furrowed, and their mouth is closed, which could indicate they are concentrating on something important. The overall tone suggests a mix of surprise and engagement, possibly reacting to something unexpected or interesting.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120.avi,120___2000_2100_0040.avi,"The person appears to be reacting intensely to something on their screen. Their facial expression shifts from neutral to one of anger or frustration, with furrowed brows and a clenched jaw. They seem to be shouting or expressing strong emotions. The inset image shows animated characters, which might be the source of their reaction. The overall mood suggests a mix of surprise and anger, possibly due to a humorous or unexpected situation depicted in the animation.",0.0,0.0,0.0,0.0,0.1956521739130435,0.0,0.0,0.8043478260869565
120.avi,120___2050_2150_0041.avi,"The person appears to be experiencing intense anger or frustration. Their eyebrows are furrowed, and their mouth is open, suggesting they might be shouting or expressing strong emotions. The background image shows a silhouette of a person on stage with a red light, which could be related to the person's emotional state. The overall scene conveys a sense of heightened emotion, likely anger or frustration.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120.avi,120___2100_2200_0042.avi,"The person appears to be engaged in a reaction video, reacting to a performance on stage. Their facial expression shifts from neutral to one of surprise and then to a more intense reaction, possibly indicating excitement or shock. They are wearing a black top and a headwrap, which suggests a casual setting. The inset video shows a performer on stage with a red background, which could be the source of their reaction. The person's body posture remains relatively still, focusing on the performance. The overall emotional state seems to transition from neutral to surprised and then to more intense excitement or shock.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.avi,120___2150_2250_0043.avi,"The person appears to be engaged in watching a video, with their facial expressions ranging from neutral to slightly amused. Their eyebrows are raised, and their mouth is open, suggesting they might be reacting to something funny or entertaining. The inset video shows a lively performance with bright lights and dynamic movements, which could be contributing to their amusement. The overall atmosphere seems light-hearted and enjoyable.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.avi,120___2200_2300_0044.avi,"The person appears to be engaged in watching a video, with their eyes focused on the screen. Their facial expression shows a mix of surprise and amusement, indicated by raised eyebrows and a slight smile. The background includes a small inset image of animated characters, which suggests that the content being watched might be related to animation or cartoons. The overall atmosphere seems light-hearted and enjoyable, reflecting a positive emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.avi,120___2250_2350_0045.avi,"The person appears to be engaged in a lively conversation or reaction, possibly to a video or audio content. Their facial expressions are animated, with wide eyes and a slightly open mouth, suggesting surprise or excitement. The background shows a scene from an animated movie, which might be contributing to their emotional state. The person's body posture is upright, indicating attentiveness and interest. There are no clear signs of sadness, anger, fear, or disgust, but the overall demeanor suggests a positive and enthusiastic interaction.",0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.96875
120.avi,120___2300_2400_0046.avi,"The person appears to be engaged in a reaction video, with their facial expressions showing surprise and curiosity. Their eyebrows are raised, and their mouth is slightly open, indicating they are reacting to something on the screen. The background features a colorful, animated character, which suggests that the content being reacted to might be related to entertainment or media. The overall tone seems to be one of interest and engagement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120.avi,120___2350_2450_0047.avi,"The person appears to be engaged in a conversation or reacting to something on a screen. Their facial expression is neutral, with slight eye movement and mouth opening, suggesting they might be listening or responding to someone off-camera. The background is simple, focusing attention on their reaction. There are no significant changes in their demeanor throughout the clip, indicating a steady emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120.avi,120___2400_2500_0048.avi,"The person appears to be engaged in watching a video, with their eyes focused on the screen. Their facial expression is neutral, with slight movements indicating they might be reacting to the content. The background is simple, suggesting a casual setting. There are no significant changes in their demeanor throughout the clip, maintaining a consistent neutral state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___2450_2550_0049.avi,"The person appears to be engaged in watching a video, with their eyes focused on the screen. Their facial expression is neutral, with slight movements indicating they might be reacting to the content. The background shows a colorful animated scene, which could evoke curiosity or interest. The person's posture remains relatively static, suggesting a calm and attentive demeanor. There are no significant changes in their emotional state throughout the video, maintaining a neutral and focused demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___2500_2600_0050.avi,"The person appears to be engaged in watching a video, with their facial expressions ranging from neutral to slightly surprised. Their eyebrows are raised, and their mouth is slightly open, indicating they might be reacting to something unexpected or surprising in the video. The background shows a colorful animated scene, which could contribute to their emotional state by adding a sense of excitement or curiosity. Overall, the person seems to be experiencing a mix of neutral and slightly positive emotions, possibly due to the engaging content they are watching.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___2550_2650_0051.avi,"The person appears to be engaged in a conversation or reacting to something on their screen. Their facial expressions show a mix of surprise and curiosity, with raised eyebrows and slightly parted lips. They occasionally gesture with their hand, pointing towards the screen, indicating they are emphasizing a point or reacting to something specific. The background includes animated characters, suggesting they might be watching a video or reacting to content. Overall, the person seems focused and attentive, possibly discussing or reacting to the content on their screen.",0.8625,0.0,0.0,0.0,0.0,0.0,0.0,0.1375
120.avi,120___2600_2700_0052.avi,"The person appears to be engaged in a lively conversation or reaction, possibly to a video or audio content. Their facial expressions are animated, with wide eyes and a slightly open mouth, suggesting surprise or excitement. The person's eyebrows are raised, indicating a sense of wonder or amazement. They are gesturing with their hands, pointing towards the screen, which further emphasizes their engagement and enthusiasm. The overall body language and facial expressions suggest a positive and energetic emotional state, likely reflecting joy or excitement.",0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.7625
120.avi,120___2650_2750_0053.avi,"The person appears to be engaged in a lively conversation or reaction, possibly to a video or animation. Their facial expressions are animated, with wide eyes and a slightly open mouth, suggesting surprise or excitement. The person's eyebrows are raised, indicating they are reacting to something amusing or surprising. They are gesturing with their hands, which could imply enthusiasm or emphasis on their words. The overall demeanor suggests a positive and energetic interaction.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120.avi,120___2700_2800_0054.avi,"The person appears to be engaged in watching a video, with their facial expression shifting from neutral to slightly amused. Their eyes are focused on the screen, and their mouth is open, suggesting they are reacting to something amusing or surprising. The presence of an animated character in the inset suggests that the content being watched might be related to a cartoon or animation, which could contribute to their amusement. Overall, the person seems to be enjoying the content they are viewing.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120.avi,120___2800_2900_0056.avi,"The person appears to be engaged in watching a video, with their facial expressions ranging from neutral to slightly amused. Their eyes are focused on the screen, and their mouth moves as if they are reacting to the content. The background shows a mix of animated scenes, including a character in a red dress and another in a blue suit, suggesting a lively and possibly comedic atmosphere. The person's body remains relatively still, indicating a level of concentration and interest in the video. Overall, the emotional state seems to be one of mild amusement or engagement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120.avi,120___2850_2950_0057.avi,"The person appears to be engaged in watching a video, with their facial expressions ranging from neutral to slightly surprised. Their eyes are focused on the screen, and their mouth moves as if they are reacting to something happening in the video. The inset image shows a Minion character, which might indicate that the person is reacting to a humorous or unexpected moment in the video. The overall tone seems to be one of mild amusement or surprise.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120.avi,120___2900_3000_0058.avi,"The person appears to be engaged in watching a video, with their facial expressions changing from neutral to slightly concerned or surprised. Their eyes are focused on the screen, and their eyebrows raise slightly, indicating they might be reacting to something unexpected or surprising in the video. The background shows a colorful animated scene with a rainbow and characters, which could contribute to a sense of curiosity or amusement. Overall, the person seems to be experiencing a mix of curiosity and mild surprise while watching the video.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120.avi,120___3100_3200_0062.avi,"The person appears to be engaged in watching a video, with their head slightly tilted downward, indicating focus and interest. Their facial expression is neutral, with closed eyes and a slight smile, suggesting they are enjoying the content. The small inset video shows animated characters, which might be contributing to their positive emotional state. There are no significant changes in their body posture or gestures, maintaining a consistent and relaxed demeanor throughout the video.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.avi,120___3150_3250_0063.avi,"The person appears to be engaged in watching a video, with their head slightly tilted and eyes focused on the screen. Their facial expression is neutral, with a slight hint of concentration. The inset video shows animated characters, which might evoke curiosity or amusement. The person's body posture remains relatively static, indicating they are absorbed in the content they are viewing. There are no significant changes in their emotional state throughout the clip; the overall atmosphere suggests a calm and focused demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
