video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
010507927___Sad_0000.avi,"The person appears to be seated inside a vehicle, possibly a bus or train, given the window and seat design. The background outside the window shows a blurred landscape, suggesting movement. The individual has long hair and is wearing a maroon top. Their facial expression shifts subtly; initially, their eyes are wide open, and their mouth is slightly agape, indicating surprise or shock. As the camera pans, their gaze follows something outside the window, and their eyebrows raise slightly, reinforcing the sense of surprise. There is no significant change in their body posture or gestures, but the overall impression is one of sudden alertness and curiosity. The scene suggests a moment of unexpected discovery or a startling event outside the vehicle. Surprise.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010552367___Sad_0000.avi,"The dimly lit stone-walled room creates a somber atmosphere, enhancing the sense of vulnerability and distress. The individual's face is marked by tears streaming down their cheeks, and their eyes are wide with fear, conveying a deep sense of sadness and anxiety. Their shoulders are slightly hunched, and their gaze is directed downward, suggesting a feeling of helplessness and despair. As the scene progresses, there is a subtle shift in their posture; they appear to be bracing themselves, perhaps anticipating something worse. This evolution in body language indicates a transition from initial shock to a more profound emotional turmoil. The overall scene and the person's nonverbal behaviors strongly suggest a state of sadness and fear. Sadness.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010622447___Sad_0000.avi,"The dimly lit background suggests a tense or mysterious atmosphere, which might contribute to the person's emotional state. The individual appears to be in a state of surprise or shock, indicated by their wide eyes and slightly open mouth. The slight tilt of their head and the direction of their gaze suggest they are reacting to something unexpected. There is a sense of unease or curiosity in their expression, hinting at a mix of fear and surprise. The overall scene and the person's nonverbal behavior point towards a moment of Fearfully Surprised.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010715720___Sad_0000.avi,"The dimly lit room casts a somber mood, hinting at a serious conversation. The woman's eyes are slightly narrowed, and her mouth is open mid-speech, suggesting she is engaged in a discussion that requires her attention. Her head is tilted slightly towards the man, indicating active listening. The man's face is partially obscured, but his posture suggests he is also focused on the conversation. There are no clear signs of strong emotions like joy, anger, or fear, but the overall setting and her expression lean more towards a neutral or slightly concerned state. .",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010741680___Sad_0000.avi,"The individual appears to be in a dimly lit room with a window in the background, suggesting a private or contemplative setting. The person's eyes are closed, and their mouth is slightly open, indicating a moment of deep thought or perhaps a sigh. The body posture is relaxed but upright, suggesting a calm yet introspective state. There are no significant gestures or head movements that would suggest strong emotions like anger or fear. The overall scene and the person's facial expression convey a sense of neutrality or mild sadness, as there are no clear signs of joy, surprise, or other intense emotions. Neutral.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010854607___Sad_0000.avi,"The dimly lit, stone-walled room creates an atmosphere of tension and unease, suggesting a setting of confinement or danger. The person appears distressed, with tears streaming down their face and a look of fear in their eyes. Their mouth is slightly open, possibly gasping for air, and their shoulders are tense. As the camera shifts, the person's gaze moves quickly, indicating a sense of urgency or panic. The overall scene and the individual's nonverbal behaviors strongly suggest a state of fear. Fear.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010948367___Sad_0000.avi,"The dimly lit stone-walled room creates an atmosphere of tension and unease, suggesting a setting that could be a dungeon or a secluded hideout. The person appears to be in distress, with their eyes wide open and tears streaming down their face, indicating a strong emotional reaction. Their mouth is slightly agape, and their head is tilted back, which might suggest a mix of fear and surprise. The body posture, with shoulders hunched and hands clasped together, further emphasizes a sense of vulnerability and helplessness. As the scene progresses, there is a subtle shift in the person's gaze, possibly indicating a realization or a moment of shock, but the overall expression remains one of intense fear and sadness. This combination of fear and sadness suggests a mixed emotion of Sadly Fearful.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011005340___Sad_0000.avi,"The individual stands in a dimly lit room with a shadowy figure looming behind them, creating an atmosphere of tension and unease. Their eyes are wide, and their eyebrows are slightly raised, indicating surprise or fear. The mouth is slightly open, suggesting a mix of shock and apprehension. The body posture is tense, with shoulders drawn back, reinforcing the sense of alarm. As the scene progresses, there is a subtle shift in the individual's gaze, possibly towards something off-camera, which could indicate a transition from initial surprise to a more focused fear. The overall impression is one of fearfully surprised.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011006040___Sad_0000.avi,"The scene depicts two individuals in close proximity, suggesting a moment of emotional connection. The person with red hair appears to be embracing someone, their arm wrapped around the other individual's shoulder, indicating a sense of comfort or affection. The red-haired person's facial expression shows a mix of surprise and concern, with raised eyebrows and a slightly open mouth, hinting at a sudden realization or reaction to something unexpected. The background, featuring colorful curtains and artwork, adds a domestic and intimate setting, reinforcing the emotional intensity of the interaction. As the scene progresses, the red-haired person's expression shifts subtly, maintaining the sense of surprise and possibly growing more concerned, reflecting a transition towards a more emotionally charged state. This evolving expression suggests a complex emotional landscape, possibly involving a mix of surprise and fear or sadness. Disgustedly Surprised.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011131080___Sad_0000.avi,"The scene takes place indoors, possibly in a living room, with soft lighting that creates a calm atmosphere. The woman, wearing a blue top, appears engaged in a conversation with a man whose back is turned to the camera. Her facial expression shifts subtly; her eyes maintain steady contact, suggesting attentiveness, while her mouth curves into a slight smile, indicating a positive emotional state. There are no significant changes in her body posture or gestures, which implies a relaxed and composed demeanor. Over time, her smile widens slightly, reflecting a growing sense of happiness or contentment. The overall scene suggests a moment of pleasant interaction between the two individuals. Neutral.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011131080___Sad_0001.avi,"The woman appears to be engaged in a serious conversation with the man, her eyes wide and her mouth slightly open, suggesting she might be surprised or taken aback by something he has said. Her head is tilted slightly forward, indicating attentiveness, but her expression also hints at concern or worry. The dim lighting and the elegant room setting suggest a private, possibly intimate moment. As the conversation progresses, her eyebrows raise further, and her mouth opens wider, which could indicate a mix of surprise and perhaps mild discomfort. This evolving expression suggests a transition from initial surprise to a more complex emotional state, possibly involving fear or sadness. Neutral.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011312320___Sad_0000.avi,"The person appears to be engaged in a phone conversation while holding a cigarette, suggesting a moment of contemplation or stress. Their eyes are wide and focused, indicating attentiveness or concern. The slight furrow in their brow and the tension in their jaw suggest they might be experiencing some level of worry or anxiety. The hand holding the phone is steady, but the other hand, which is also holding a cigarette, shows a relaxed grip, hinting at a possible attempt to calm themselves. The overall posture remains relatively still, reinforcing the sense of a momentary pause in action. The grayscale filter adds a somber tone to the scene, enhancing the feeling of introspection or unease. There are no clear signs of joy, anger, or surprise; instead, the combination of facial expressions and body language leans towards a more subdued, possibly sad or anxious state. Sadness.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011341440___Sad_0000.avi,"The dimly lit room with its vintage mirror and framed pictures creates a somber atmosphere, hinting at a reflective or melancholic mood. The woman's eyes are wide open, her eyebrows slightly furrowed, and her mouth is set in a straight line, suggesting she might be experiencing sadness or fear. Her gaze is directed off to the side, indicating she is lost in thought or perhaps reacting to something unseen. As the scene progresses, there is a subtle shift in her expression; her eyes soften, and her mouth curves into a slight smile, hinting at a possible transition towards a more neutral or even slightly joyful state. However, the overall tone remains subdued, leaning towards Sadness.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011401160___Sad_0000.avi,"The woman appears to be in a dimly lit room, possibly a bedroom or a study, with a mirror reflecting her image. Her long brown hair falls loosely around her shoulders, and she is wearing a dark jacket over a lighter shirt. She is clasping her hands together in front of her chest, a gesture that often indicates worry or deep contemplation. Her eyes are slightly closed, and her mouth is open as if she is speaking or about to speak, suggesting she might be expressing something important or emotional. The background includes framed pictures and a window with curtains, adding to the intimate and personal atmosphere of the setting. As she opens her eyes and looks directly ahead, there is a hint of sadness or concern in her expression, which could indicate she is dealing with a serious or troubling matter. The overall scene suggests a moment of reflection or distress, leaning towards a sense of sadness. Sadness.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011403440___Sad_0000.avi,"The woman appears to be in a dimly lit room, possibly a bedroom or a dressing area, with a mirror reflecting her image. She has long brown hair and is wearing a dark top. Her facial expression shifts from a neutral look to one that suggests surprise or shock, as indicated by her wide eyes and slightly open mouth. Her hands move in a gesture that could be interpreted as a defensive or explanatory action, and her head tilts slightly forward. The overall atmosphere seems tense, hinting at a moment of realization or discovery. The woman's body language and facial expressions suggest she might be experiencing a mix of surprise and fear, possibly due to something unexpected she has seen or heard. This could be a moment of Sadly Surprised.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011440640___Sad_0000.avi,"The dimly lit room with framed pictures on the wall creates a somber atmosphere, suggesting a serious conversation. The woman's eyes are wide and her eyebrows slightly raised, indicating surprise or concern. Her mouth is slightly open, and she appears to be listening intently, her head tilted slightly forward. As the scene progresses, her expression softens, and she seems to be processing the information being shared. There are no clear signs of anger, joy, or disgust; instead, her demeanor suggests a mix of surprise and possibly sadness. Sadly Surprised.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011535834___Sad_0000.avi,"The woman appears to be in a room with cardboard boxes, suggesting she might be moving or unpacking. Her facial expression shows a mix of concern and mild distress, with her eyebrows slightly furrowed and her mouth set in a firm line. She seems to be looking downward, possibly at something in her hands or on the floor, which could indicate she is focused on a task or trying to avoid eye contact. Her body posture is somewhat tense, with her shoulders pulled back, hinting at a sense of unease or worry. As she moves slightly, her head turns to the side, perhaps reacting to something off-camera that has caught her attention. This movement suggests she might be feeling surprised or startled. The overall scene and her nonverbal behaviors suggest she is experiencing a mix of fear and surprise, possibly due to an unexpected event or discovery during her task. Fearfully Surprised.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011538834___Sad_0000.avi,"The woman appears to be in a dimly lit room, possibly an office or a classroom, given the presence of a blackboard in the background. Her body is slightly turned, and her hand gestures suggest she is engaged in a conversation or explaining something. Her eyebrows are raised, and her mouth is open as if she is speaking or reacting to something. Her gaze shifts slightly, indicating she might be addressing someone off-camera or responding to a question. The overall posture and facial expressions suggest she is in the middle of a discussion, possibly expressing surprise or concern. The scene does not provide enough context to determine a specific emotion, but her body language leans towards a mix of surprise and concern. .",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011538834___Sad_0001.avi,"The woman in the foreground appears to be in a classroom setting, indicated by the desks and educational posters in the background. Her facial expression shifts from a neutral look to one that suggests surprise or concern, as her eyebrows raise slightly and her mouth opens in a way that hints at a gasp or exclamation. Her body remains mostly still, but there is a subtle tension in her shoulders, suggesting she might be reacting to something unexpected. The second individual in the background seems to be looking towards the first woman, possibly indicating a shared focus on something off-camera. The overall scene suggests a moment of sudden realization or alarm, which could be interpreted as a mix of fear and surprise. Fearfully Surprised.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011543240___Sad_0000.avi,"The dimly lit room casts a somber mood, hinting at a tense or melancholic atmosphere. The person's eyes are slightly downcast, and their eyebrows are subtly furrowed, suggesting a sense of sadness or contemplation. The mouth is closed, and there's a slight tension in the jaw, indicating a mix of sadness and possibly fear. As the scene progresses, the person's head tilts slightly downward, reinforcing the feeling of sorrow. There are no clear signs of joy, anger, or surprise, leaving the overall emotional state as Sadness.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011553514___Sad_0000.avi,"The individual appears to be indoors, possibly in a public or institutional setting given the plain walls and a notice board in the background. The person is wearing a red cardigan over a patterned blouse and has a bag slung over their shoulder. Their facial expression shifts subtly; initially, their eyes are slightly narrowed, and their mouth is set in a neutral position, suggesting a calm demeanor. As the sequence progresses, there is a slight widening of the eyes and a hint of a smile, indicating a shift towards a more positive emotional state. This subtle change suggests a transition from neutrality to happiness, possibly due to a pleasant surprise or a light-hearted interaction. The overall body posture remains relaxed throughout, reinforcing the impression of a calm and pleasant moment. Happily Surprised.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011602240___Sad_0000.avi,"The woman appears to be in a formal setting, possibly a wedding or a similar event, given the floral arrangement in the background and her attire. She is wearing a brown polka-dot dress and blue gloves, suggesting a level of formality and perhaps even a sense of anticipation or nervousness. Her facial expression is neutral; her eyes are focused downward, and her mouth is set in a straight line, indicating she might be deep in thought or feeling a bit apprehensive. There are no significant changes in her body posture or gestures throughout the frames, which suggests a calm but possibly tense state. The overall scene and her demeanor hint at a moment of quiet contemplation or mild anxiety rather than any overt emotional display. Neutral.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011616534___Sad_0000.avi,"The individual appears to be in a dimly lit room with shelves stocked with bottles, possibly a bar or a storage area. The person leans forward with a slightly hunched posture, suggesting a sense of urgency or concern. Their eyes are wide open, and their eyebrows are raised, indicating surprise or shock. The mouth is slightly agape, further emphasizing the expression of surprise. As the scene progresses, there is a subtle shift in the individual's head movement, tilting slightly to the side, which could suggest a momentary distraction or a reaction to something off-camera. This combination of wide-eyed surprise and head tilt suggests a mix of fear and surprise, leaning towards ""Fearfully Surprised.""",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011823760___Sad_0000.avi,"The scene takes place indoors, possibly in a restaurant or a similar setting, indicated by the decorative wall and the lamp in the background. The woman with red hair appears to be engaged in a conversation, her head slightly tilted downward, suggesting she might be listening intently or reflecting on something. Her mouth is closed, and her eyes are focused on the other person, indicating attentiveness. There are no significant changes in her facial expressions or body posture throughout the frames, which suggests a calm and neutral interaction. The overall atmosphere seems subdued, with no strong emotional indicators present. Neutral.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011901800___Sad_0000.avi,"The dimly lit room with bookshelves filled with books and framed pictures creates a somewhat somber atmosphere. The person, wearing a striped tank top, appears to be in a state of contemplation or mild distress, as indicated by their slightly furrowed brow and downward gaze. Their hand is raised to their head, suggesting a moment of frustration or deep thought. As another individual enters the frame, the first person's expression shifts subtly, hinting at a mix of surprise and concern. The second person's presence seems to catch them off guard, evidenced by the slight widening of their eyes and a quick glance towards the newcomer. This interaction suggests a moment of mixed emotions, possibly Sadly Surprised, as the initial calm demeanor gives way to a more complex reaction upon seeing the other person.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011928240___Sad_0000.avi,"The person appears to be seated indoors near a large window, suggesting a calm and private setting. Their facial expression shows a mix of concern and curiosity, with slightly furrowed brows and a neutral mouth position. The eyes are focused downward, indicating contemplation or perhaps a reaction to something unseen. There is a subtle shift in their head movement, tilting slightly forward, which could suggest a growing interest or engagement with whatever they are observing. This combination of facial expressions and body language leans towards a state of neutral curiosity or mild surprise, but without more context, it's difficult to pinpoint a definitive emotion. Neutral.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
012401520___Sad_0000.avi,"The individual appears to be in a dimly lit room, possibly an office or study, with wooden paneling in the background suggesting a formal setting. The person's facial expression shows a slight furrow in the brow and a hint of a smile, indicating a mix of concern and mild amusement. The eyes are focused slightly downward, and there is a subtle movement of the lips that could suggest a soft chuckle or a restrained smile. The overall posture remains relatively still, with no significant gestures or changes in body language. These visual cues suggest a moment of contemplation or a mild reaction to something off-camera, possibly a mix of surprise and amusement. The individual seems to be processing information or reacting to a situation with a blend of curiosity and mild delight. Disgustedly Surprised.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
012705800___Sad_0000.avi,"The dimly lit room casts a somber mood, with shadows playing across the woman's face as she speaks into her phone. Her eyes are tightly closed, and her mouth is slightly open, revealing a hint of distress. Her head tilts downward, and her shoulders shake slightly, indicating a sense of sadness or fear. As the camera zooms in, her hand moves closer to her face, suggesting a gesture of vulnerability or perhaps an attempt to shield herself. The overall atmosphere is tense, and her body language reflects a deep emotional state, possibly Sadness or Fear.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013104000___Sad_0000.avi,"The woman appears to be in a tense situation, standing close to another individual near a car with graffiti on its side. Her eyes are wide, and her eyebrows are slightly raised, indicating surprise or concern. Her mouth is set in a firm line, suggesting she might be feeling anger or fear. She seems to be listening intently, her gaze fixed on the other person, which could imply that she is trying to understand or respond to something important. As the conversation progresses, her expression shifts subtly, showing a mix of surprise and possibly fear, as indicated by her wide eyes and slightly open mouth. This suggests a moment of realization or shock. The overall scene and her nonverbal cues point towards a complex emotional state, possibly involving mixed feelings of surprise and fear. .",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013139640___Sad_0000.avi,"The scene appears dimly lit, suggesting a serious or intimate setting. The individual in focus has a neutral expression, with slightly furrowed brows and a straight mouth, indicating a state of concentration or concern. His gaze is directed towards another person, whose back is turned, implying a conversation or interaction that might be emotionally charged. There are no significant changes in his posture or gestures throughout the frames, maintaining a steady and composed demeanor. This consistent expression suggests a moment of contemplation or mild tension rather than an overt display of strong emotion. The overall atmosphere hints at a situation where the individual is processing information or reacting to a dialogue, possibly with a subtle undercurrent of sadness or worry. Neutral.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013523600___Sad_0000.avi,"The dimly lit room casts a somber mood, enhancing the sense of unease. The person's face is contorted in a grimace, with furrowed brows and a tense jawline suggesting intense fear or distress. Their eyes are wide open, reflecting a heightened state of alertness, possibly indicating fear or shock. The slight tremor in their shoulders and the rapid, shallow breathing further emphasize their anxiety. As the scene progresses, there is a subtle shift in their expression; the tension seems to ease slightly, hinting at a momentary relief or a transition towards sadness. The overall atmosphere suggests a mix of fear and sadness, with the person appearing to be in a state of fearfully surprised.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013609600___Sad_0000.avi,"The scene appears to be indoors with a group of people blurred in the background, suggesting a social gathering or event. The individual in focus has a neutral expression with slightly furrowed brows and a closed mouth, indicating a state of contemplation or mild concern. There is no significant movement or change in posture, and the gaze remains steady, possibly directed towards someone or something off-camera. The overall atmosphere seems calm, but the subtle tension in the individual's facial features hints at a potential underlying emotion that could be interpreted as sadness or mild fear. Given the lack of overt emotional display and the static nature of the scene, the most fitting label for this moment would be Neutral.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013714720___Sad_0000.avi,"The woman appears to be in a dimly lit room, possibly a home or a private setting, which creates a somewhat intimate atmosphere. Her eyes are slightly narrowed, and her mouth is set in a neutral position, suggesting she might be listening intently or processing something. Her gaze is directed towards the man, indicating engagement in the conversation. There are no significant changes in her facial expressions or body posture throughout the clip, implying that the interaction is steady and focused. The overall scene and her demeanor suggest a moment of contemplation or mild concern rather than strong emotions like joy, sadness, or anger. Neutral.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013852920___Sad_0000.avi,"The individual appears to be indoors, possibly in a formal setting given the wooden paneling and the formal attire. The person's facial expression shows a mix of surprise and slight concern, indicated by the wide eyes and slightly open mouth. The eyebrows are raised, suggesting curiosity or mild alarm. There is no significant movement of the body or gestures that would indicate strong emotion, but the overall posture remains relatively still. The scene does not provide much context for the specific cause of this reaction, but the combination of wide-eyed surprise and a hint of concern leans towards a mixed emotion of Fearfully Surprised.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
014424874___Sad_0000.avi,"The man in the foreground appears to be in a casual indoor setting, possibly a café or restaurant, with chairs stacked behind him and a window showing a street view. His body posture is relaxed but slightly tense, suggesting he might be engaged in a conversation or reacting to something. His facial expression shows a mix of curiosity and slight concern, with his eyebrows raised and eyes wide, indicating he might be surprised or intrigued by something off-camera. As the camera pans to the left, another individual comes into focus, who seems to be listening intently, with a neutral expression. The overall scene suggests a moment of interaction where the first man could be experiencing a mix of surprise and curiosity, possibly due to an unexpected event or revelation. This scenario aligns with the emotion of Sadly Surprised. Sadly Surprised.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
014735000___Sad_0000.avi,"The dimly lit room casts shadows that accentuate the tension, while the person's wet hair and bloodied face suggest a recent altercation. Their eyes are half-closed, and their mouth is slightly open, revealing a hint of fear or pain. The individual's head tilts downward, and their body posture appears slumped, indicating a state of distress or exhaustion. The close proximity of another figure, partially visible, adds to the sense of vulnerability and potential danger. The overall scene evokes a feeling of fear and sadness, as the person seems to be in a dire situation. Fearfully Surprised.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
015238600___Sad_0000.avi,"The woman in the video appears to be indoors, possibly in a home setting, given the neutral background. She is wearing a patterned sweater vest over a pink shirt. Her facial expression shifts from a slight frown to a more open-mouthed expression, suggesting she might be reacting to something unexpected or surprising. Her eyes widen slightly, and her eyebrows raise, indicating a moment of surprise or concern. There is a ring on her finger, which could imply she is married or engaged. Her hand moves to her mouth, a common gesture when someone is taken aback or trying to process information quickly. The overall impression is that she is experiencing a moment of surprise, possibly mixed with a hint of fear or worry. This suggests she might have just heard some unexpected news or seen something startling. Disgustedly Surprised.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
015626280___Sad_0000.avi,"The young boy stands in a simple room with plain walls and a light switch visible in the background, suggesting a domestic setting. His body posture is slightly hunched, and his gaze is directed downward, indicating a sense of sadness or contemplation. His eyebrows are slightly furrowed, and his mouth is set in a neutral position, which could suggest he is trying to hold back tears or is deep in thought. As the camera shifts, his expression remains largely unchanged, reinforcing the impression of a subdued, possibly melancholic mood. There are no clear signs of surprise, anger, fear, or joy in his demeanor. The overall scene and his nonverbal behavior point towards a state of sadness. .",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
000123880___Surprise_0000.avi,"The individual appears to be in a tense situation, possibly a confrontation or a surprise encounter, as indicated by the presence of other people in uniform in the background. The person's wide eyes and slightly open mouth suggest a state of surprise or shock. The raised hands and the way they are positioned in front of their face could indicate a defensive posture, hinting at fear or anxiety. The overall body language, including the slight forward lean and the focused gaze, suggests that the person is actively engaged in the situation, possibly trying to communicate or react to something unexpected. The scene, combined with the visible emotions, paints a picture of a moment filled with surprise and potential fear. .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000256440___Surprise_0000.avi,"The individual appears to be lying down, possibly in bed, with a pillow supporting their head. Their facial expression shows a mix of surprise and discomfort, indicated by the raised eyebrows and slightly open mouth. The hand gesture, pointing upwards, suggests they might be reacting to something unexpected or startling. The overall posture and facial expression convey a sense of sudden realization or alarm, which could indicate a moment of surprise. The scene does not provide much additional context, but the visible cues strongly suggest a moment of surprise, possibly mixed with fear or discomfort. .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000407350___Surprise_0000.avi,"The person appears to be in a tense situation, possibly a public performance or demonstration given the large crowd behind them. Their wide eyes and slightly open mouth suggest surprise or shock, while their forward-leaning posture indicates engagement or perhaps fear. The crowd's attention directed towards something off-screen adds to the sense of anticipation or alarm. As the scene progresses, the person's expression shifts subtly, hinting at a mix of fear and surprise, possibly due to an unexpected event or revelation. This evolving emotion could be described as Fearfully Surprised.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000419314___Surprise_0000.avi,"The scene takes place indoors, likely in a home, with a staircase and walls adorned with framed pictures and notes. The person on the left, wearing a white T-shirt with bold black text reading ""GET IT HERE"" and an arrow pointing downwards, stands with hands on hips, facing the other individual who is gesturing with their right hand. The person on the left appears to be listening attentively, with a neutral expression, while the other individual seems to be explaining something, indicated by their hand movements. The overall atmosphere suggests a casual conversation, possibly involving some form of instruction or discussion. The person on the left maintains a steady posture, indicating a calm and composed demeanor. The interaction does not show any signs of strong emotion, suggesting a neutral or slightly curious state. .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000758680___Surprise_0000.avi,"The room is softly lit with sunlight streaming through large windows, casting a warm glow that contrasts with the somewhat cluttered background filled with mannequins and framed pictures. The individual appears to be engaged in a conversation, their head slightly tilted forward, suggesting attentiveness. Their eyes are wide, and their mouth is slightly open, indicating they might be in the middle of speaking or reacting to something. The overall atmosphere seems calm yet slightly tense, possibly due to the serious nature of the discussion. The individual's expression shifts subtly, hinting at a mix of surprise and concern, which could suggest a moment of realization or a surprising revelation. This nuanced reaction points towards a moment of mixed emotions, leaning towards a slightly surprised and concerned state.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000758680___Surprise_0001.avi,"The individual appears to be in a room with large windows allowing natural light to flood in, creating a warm and inviting atmosphere. The person is wearing a brown jacket over a light blue shirt, suggesting a casual yet put-together appearance. Their facial expression shows a mix of curiosity and slight concern, with raised eyebrows and a slightly open mouth, indicating they might be listening intently or reacting to something unexpected. The body posture is relaxed but attentive, leaning slightly forward, which could suggest engagement or interest in the conversation. As the scene progresses, there is a subtle shift in their gaze, possibly towards someone off-camera, hinting at a potential change in focus or reaction. The overall impression is that the person is experiencing a moment of surprise or mild confusion, possibly due to an unanticipated event or statement. This suggests a moment of mixed emotions, leaning towards a slightly surprised state.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001012520___Surprise_0000.avi,"The individual appears seated comfortably in a well-lit office, suggesting a professional setting. Their body language is relaxed, with legs crossed and hands gesturing naturally, indicating they might be engaged in a conversation or presentation. The neutral expression on their face, coupled with steady eye contact, suggests a calm demeanor. However, as the scene progresses, there is a subtle shift in their head movement and hand gestures that hint at a slight surprise or realization. This transition from a composed state to a more animated one could indicate a moment of realization or a surprising piece of information being shared. The overall atmosphere remains professional, but the evolving gestures and head movements suggest a momentary shift towards a slightly surprised or intrigued state. Neutral.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001134360___Surprise_0000.avi,"The dimly lit room casts shadows that accentuate the subject's long, flowing hair and the subtle tension in her posture. Her eyes widen slightly, and her eyebrows raise, indicating a moment of surprise or fear. As she turns her head, her gaze shifts rapidly, suggesting she is reacting to something unexpected. The dark background and the subject's quick movements create a sense of unease, hinting at a potentially threatening situation. The overall atmosphere is tense, with her body language reflecting a mix of surprise and fear. Fearfully Surprised.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001404920___Surprise_0000.avi,"The classroom setting suggests a formal lecture or discussion, which typically evokes a neutral or slightly attentive emotional state. The individual in focus appears to be engaged but also slightly surprised, indicated by their wide eyes and slightly open mouth. Their hand gesture, raised mid-air, suggests they might be about to ask a question or interject, adding a layer of curiosity or concern. The surrounding students seem focused, some with neutral expressions, while others show slight engagement. This mix of reactions hints at a potentially surprising or unexpected moment in the class. The person's body language, combined with the classroom environment, suggests a moment of surprise, possibly mixed with a hint of fear or concern. Surprise.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001635160___Surprise_0000.avi,"The dimly lit street at night, with its wet pavement reflecting the city lights, creates a tense atmosphere that mirrors the person's apparent fear. Their eyes are wide, and their mouth is slightly agape, suggesting surprise or shock. The person's body is tense, and they seem to be moving cautiously, possibly reacting to something unseen. As the camera pans, the individual's head turns sharply, indicating sudden movement or a reaction to an unexpected event. This dynamic shift in posture and gaze suggests a mix of fear and surprise, making ""Fearfully Surprised"" the most fitting label for this moment.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001636600___Surprise_0000.avi,"The dimly lit alleyway with parked cars and a few other figures in the background creates a tense atmosphere, suggesting potential danger or conflict. The person in focus appears to be in a state of surprise or shock, indicated by their wide eyes and slightly open mouth. Their body posture is tense, with shoulders drawn back, and they seem to be reacting to something unexpected. As the camera moves closer, the person's expression intensifies, showing a mix of fear and surprise, with their gaze fixed intently on something off-screen. This suggests a moment of high tension where the individual is caught off guard, possibly facing a threat or a sudden event. The overall scene and the person's nonverbal behavior strongly indicate a state of Fearfully Surprised.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001641600___Surprise_0000.avi,"The individual appears to be in a room with a door slightly ajar in the background, suggesting a casual, possibly domestic setting. The person is wearing striped pajamas, indicating they might be in the morning or evening. Their hand is raised to their head, and their mouth is open as if they are speaking or reacting to something. The eyebrows are slightly furrowed, and the eyes are wide, which could indicate surprise or concern. The overall posture seems tense, with the head tilted back slightly, adding to the sense of unease. This combination of gestures and facial expressions suggests a mix of surprise and fear, possibly due to an unexpected event or realization. The individual's body language and facial expressions evolve from a more neutral stance to one that reflects a heightened state of alertness or distress. This transition indicates a shift towards a more intense emotional state, likely Fearfully Surprised.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
