video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
014013000___Neutral_0000.avi,"The scene depicts a man dressed in formal attire, standing indoors near vertical blinds that allow bright light to filter through, creating a stark contrast between light and shadow. His body posture is upright but slightly tense, suggesting a sense of formality or seriousness. His facial expression appears neutral at first, with his eyes looking downward, indicating contemplation or focus. As he lifts his gaze, his eyebrows raise slightly, and his mouth remains closed, hinting at mild surprise or curiosity. There is no significant change in his overall demeanor, maintaining a composed yet somewhat reserved emotional state. The bright lighting and professional setting contribute to an atmosphere of calm professionalism, while his subtle facial cues suggest a mix of attentiveness and mild intrigue, without strong indications of joy, sadness, anger, fear, disgust, or overt surprise. Overall, his emotional state seems balanced, leaning toward neutrality with a touch of curiosity.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
014017760___Neutral_0000.avi,"The scene depicts a dimly lit indoor setting, likely an office or formal environment, which contributes to a serious and somewhat tense atmosphere. The individual, dressed in a suit and tie, exhibits a neutral yet slightly concerned expression. Their eyes appear focused but slightly narrowed, suggesting attentiveness or mild apprehension. The mouth is set in a straight line, lacking overt signs of joy or anger, reinforcing the neutral tone. There is minimal head movement, indicating a composed demeanor, though the slight tilt of the head could imply contemplation or subtle unease. The overall body posture is upright but not rigid, further supporting a controlled emotional state. While there are no clear indicators of strong positive or negative emotions, the combination of the setting and the individual's subtle facial cues suggests a mix of seriousness and potential underlying concern, leaning toward a neutral yet cautious emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
014029720___Neutral_0000.avi,"The scene depicts a man seated in a dimly lit office-like setting, which contributes to a somewhat serious or intense atmosphere. His facial expression shows a slight smile, with raised cheeks and a relaxed mouth, suggesting a hint of joy or amusement. However, his eyes appear slightly narrowed, and his gaze is directed upward and to the side, indicating he might be reflecting on something or engaging in a thoughtful conversation. His body posture is upright but not rigid, and his hands are gesturing outward, which could imply enthusiasm or emphasis in communication. There is a subtle mix of emotions here—while the smile suggests joy, the upward gaze and slight tension in his facial features hint at a more complex emotional state, possibly involving curiosity or mild apprehension. Overall, the combination of his facial expressions and gestures suggests a nuanced emotional state that leans toward a blend of joy and thoughtful engagement.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
014622680___Neutral_0000.avi,"The scene depicts a person dressed in historical attire, including a ruffled collar and a hat adorned with feathers, suggesting a setting that evokes a sense of formality or drama. The dimly lit background, possibly outdoors at night, creates a somber and intense atmosphere, which may amplify the emotional weight of the individual's expression. The person's facial features convey a complex emotional state: their eyes appear slightly narrowed, eyebrows are raised in a subtle furrow, and their mouth is set in a firm, almost tense line, indicating a mix of seriousness and potential frustration or contemplation. There is minimal movement, with the head held steady and the body posture upright, reinforcing a sense of resolve or determination. The overall impression is one of ambiguity, blending elements of seriousness and mild tension, without clear signs of joy, sadness, anger, fear, disgust, or surprise, leaning toward a neutral yet emotionally charged state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
014622680___Neutral_0001.avi,"The scene depicts a dimly lit environment, likely outdoors at night, which creates a somber and introspective atmosphere. The individual is dressed in period attire, including a ruffled collar and a hat adorned with feathers, suggesting a historical or theatrical setting. Their facial expression conveys a neutral yet slightly melancholic tone, with subtle furrowing of the brows and a closed-mouth demeanor that hints at contemplation or mild sadness. There is minimal movement, indicating a still and reflective moment. The overall ambiance, combined with the person's composed posture and subdued facial cues, suggests a mix of neutrality and underlying sadness, possibly reflecting a moment of quiet introspection or subdued emotion.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
014936360___Neutral_0000.avi,"The scene appears to be set in a dimly lit, possibly upscale environment, with soft lighting and blurred background elements suggesting a formal or intimate setting, which could contribute to a reflective or serious mood. The individual, dressed in formal attire, exhibits a neutral expression with slightly furrowed brows and a closed mouth, indicating a composed or contemplative state. There is minimal movement, suggesting focus or concentration rather than strong emotional arousal. The lack of dynamic gestures or significant head movements reinforces this sense of calm or neutrality. Overall, the combination of the subdued environment and the individual's subtle facial cues suggests a predominantly neutral emotional state, potentially tinged with mild seriousness or introspection, without clear signs of joy, sadness, anger, fear, disgust, surprise, or other intense emotions.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000647360___Sad_0000.avi,"The scene depicts a man with curly hair, dressed in a white shirt and tie, situated in a neutral indoor setting with plain walls and minimal background details. His facial expression conveys a strong sense of surprise, characterized by wide eyes, raised eyebrows, and a slightly open mouth. There is no significant body movement or gesture visible, suggesting that the focus remains on his facial reaction. The environment appears calm and unobtrusive, which contrasts with the intensity of his expression, emphasizing the sudden nature of his emotional response. The lack of additional context or interaction suggests that the surprise is directed at something unseen within the frame. Overall, the dominant emotion is surprise, with no clear indication of mixed or transitioning emotions based on the visible cues.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
000941320___Sad_0000.avi,"The scene appears to take place indoors, likely in a professional or formal setting, suggested by the presence of a window with blinds and a radiator in the background. The lighting is soft but somewhat dim, which could contribute to a subdued or serious atmosphere. The individual in focus displays a neutral expression, with their mouth closed and eyes slightly downcast, indicating attentiveness or contemplation rather than strong emotion. Their body posture is upright yet relaxed, suggesting a calm demeanor. There are no significant gestures or head movements, reinforcing the impression of neutrality or mild engagement. The overall environment and the person's nonverbal behavior suggest a controlled and composed emotional state, leaning toward neutral with no clear signs of joy, sadness, anger, fear, disgust, surprise, or other intense emotions. This lack of overt emotional display could indicate a moment of reflection or focused listening within a formal context.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
000943680___Sad_0000.avi,"The scene appears to take place indoors, likely in a professional or formal setting, suggested by the neutral background and window with a view of trees outside. The lighting is soft but sufficient, creating a calm atmosphere. The individual, dressed in business attire, exhibits a composed yet slightly engaged demeanor. Their facial expression shows subtle signs of attentiveness, with their eyes focused on something or someone off-camera, indicating interest or curiosity. The slight tilt of their head suggests active listening or consideration of a point being made. There is no overt display of strong emotion, such as joy or anger, but rather a neutral tone that could hint at mild engagement or contemplation. The overall body posture is upright and relaxed, reinforcing the impression of a controlled and thoughtful emotional state. This combination of visual cues suggests a predominantly neutral or mildly attentive emotional state, with no significant transitions or mixed emotions evident within the frame.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
001013367___Sad_0000.avi,"The scene appears to be set in a formal or official environment, suggested by the dark, muted background and the presence of what looks like a flag or emblem, which could evoke a sense of gravity or tension. The individual, dressed in a suit, exhibits a neutral yet slightly tense demeanor. Their facial expression shows wide eyes and a subtle furrow in the brow, indicating a mix of surprise or concern. The mouth is slightly open, suggesting they might be mid-speech or reacting to something unexpected. There is minimal head movement, reinforcing a focused and possibly anxious emotional state. The overall lighting is subdued, adding to the somber tone, while the lack of dynamic gestures suggests a controlled but potentially uneasy situation. This combination of visual cues points toward a complex emotional state, likely a blend of surprise and apprehension, with no clear resolution or transition evident in the brief sequence.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
001103160___Sad_0000.avi,"The scene depicts a young individual standing indoors near a window, holding a glass with a spoon, suggesting they might be eating or drinking something. The environment appears calm, with soft lighting from the window and warm tones from the lamp and bookshelf in the background, creating a neutral and slightly reflective atmosphere. The person's facial expression shows a mix of curiosity and mild contemplation, indicated by their slightly raised eyebrows and focused gaze directed toward the glass. Their body posture is relaxed but upright, with one hand holding the glass steady while the other uses a spoon, suggesting engagement in a simple, everyday activity. There is no significant head movement, reinforcing a sense of stillness and introspection. Overall, the emotional state seems predominantly neutral, with subtle hints of curiosity or mild interest, as there are no strong indicators of joy, sadness, anger, fear, disgust, or surprise. The setting and the person's demeanor together suggest a moment of quiet reflection or routine activity.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
001103160___Sad_0001.avi,"The scene depicts a young individual standing indoors near a window, holding a container and spoon, suggesting they are eating or drinking something. The environment appears calm, with soft lighting from the window and a cozy interior featuring bookshelves, framed artwork, and a lamp, which creates a neutral and slightly reflective atmosphere. The person's facial expression shows a mix of curiosity and mild contemplation, indicated by their direct gaze toward the camera and slightly furrowed brows. Their body posture is relaxed but upright, with one hand holding the container steady while the other uses a spoon, suggesting focus on the activity at hand. There is no significant movement or change in expression throughout the frames, indicating a consistent emotional state. Overall, the individual seems to be experiencing a neutral or mildly engaged emotional state, possibly reflecting thoughtfulness or mild interest in their current activity.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
001444527___Sad_0000.avi,"The scene depicts a man seated in a studio setting with a cityscape backdrop, suggesting a professional or interview environment. His facial expression shows raised eyebrows, a slightly furrowed brow, and a tense mouth, indicating a mix of surprise and potential frustration or concern. His body posture is upright, and his hands are actively gesturing, with fingers spread and palms facing outward, which often signifies emphasis or explanation. This combination of facial cues and hand movements suggests he might be engaged in a discussion that requires clarification or is reacting to unexpected information. The overall environment appears neutral, but his dynamic gestures and expressive face convey a sense of intensity and engagement, leaning toward a mix of surprise and mild anxiety or urgency. There is no clear transition to another emotion within the frames provided, maintaining a consistent emotional tone throughout.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
001713280___Sad_0000.avi,"The scene is set in a dimly lit, candle-lit room, creating an atmosphere that feels somber and intimate. The individual, dressed in ornate historical attire, exhibits a complex emotional state. Initially, their facial expression shows a subtle smile, suggesting a hint of joy or contentment, but this quickly shifts to a more neutral or slightly apprehensive demeanor. Their eyes appear focused yet slightly tense, indicating a mix of anticipation or mild anxiety. The body posture is upright but not rigid, with hands clasped together in front, which could imply nervousness or a desire for self-composure. There is minimal head movement, reinforcing a sense of stillness and introspection. Overall, the emotional state seems to transition from a fleeting moment of happiness to a more subdued, possibly contemplative or cautious mood, influenced by the solemn ambiance of the setting.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
002239440___Sad_0000.avi,"The scene depicts a dimly lit indoor setting, likely a hallway or office, with framed artwork on the walls, contributing to a somewhat formal yet subdued atmosphere. The individual, wearing a white shirt with a black lanyard, appears to be in a neutral or slightly contemplative emotional state. Their facial expression shows relaxed eyebrows, a neutral mouth, and steady eye contact, suggesting calmness or mild introspection. There is minimal head movement, indicating stability and focus. The overall body posture is upright but not rigid, reinforcing the impression of neutrality. The lack of dynamic gestures or intense expressions suggests a moment of pause or reflection rather than strong emotion. The environment, combined with the individual's demeanor, conveys a sense of quiet seriousness or subdued engagement.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
002259807___Sad_0000.avi,"The scene depicts a dimly lit room with a tense atmosphere, where a woman in a red jacket sits in the foreground, her face contorted in distress. Her eyes are wide, eyebrows furrowed, and mouth open in what appears to be a cry or shout, indicating intense emotional pain or frustration. Her body posture is rigid, suggesting she is restrained or confined, which amplifies the sense of vulnerability and distress. In the background, several individuals stand passively, their neutral expressions contrasting sharply with her emotional outburst, adding to the feeling of isolation and helplessness. The overall environment, combined with her facial expressions and body language, strongly conveys a mix of sadness and anger, with a dominant tone of anguish. The lack of movement from the background figures further emphasizes the focus on her emotional turmoil.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
002916200___Sad_0000.avi,"The scene takes place in a well-lit indoor setting, likely a home, with a staircase in the background, suggesting a domestic environment. The woman in the foreground appears to be engaged in a conversation, indicated by her hand gesture near her chin, which often signifies contemplation or concern. Her facial expression shows a mix of seriousness and slight tension, with slightly furrowed brows and a neutral-to-slightly downturned mouth, hinting at a potentially serious or reflective emotional state. As she speaks, her eyes appear focused, possibly indicating engagement or concern about the topic at hand. The presence of another individual partially visible on the left side, holding a yellow object, suggests interaction, but their role in influencing her emotional state is unclear from the limited view. Overall, the woman's demeanor reflects a blend of seriousness and subtle anxiety, with no clear signs of joy, anger, fear, or surprise, maintaining a relatively neutral yet thoughtful emotional tone throughout the sequence.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
003024767___Sad_0000.avi,"The scene depicts a person in a dimly lit environment, likely a prison cell, as indicated by the barred structure in front of them. The individual appears to be wearing a light-colored shirt and is leaning forward, gripping the bars with both hands. Their facial expression conveys a mix of intense emotions, primarily fear and anxiety, as evidenced by wide eyes, furrowed brows, and a slightly open mouth suggesting tension or distress. The body posture, with the forward lean and firm grip on the bars, further emphasizes a sense of entrapment and desperation. The overall dark and confined setting amplifies the feeling of vulnerability and confinement, reinforcing the emotional state of fear and helplessness. There are no significant changes in expression or posture throughout the frames, indicating a sustained emotional intensity. The combination of visual cues strongly suggests a dominant emotional state of fear, with underlying tones of sadness and anxiety.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
004039607___Sad_0000.avi,"The scene depicts a dimly lit indoor setting, likely a living room, which contributes to a subdued and somber atmosphere. The individual appears to be seated on a couch, leaning slightly back with their eyes closed, suggesting a state of relaxation or contemplation. Their facial expression is neutral, with relaxed eyebrows and a soft, slightly open mouth, indicating a calm or reflective mood. As the scene progresses, another person, possibly a child, enters the frame, reaching out toward the individual with a gentle gesture, holding a red object. This interaction introduces a subtle shift in the emotional tone, hinting at a sense of connection or affection. The overall ambiance, combined with the individuals' body language and gestures, suggests a mix of tranquility and mild emotional warmth, reflecting a moment of quiet intimacy or shared comfort.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
004041920___Sad_0000.avi,"The scene depicts a close-up of a person wearing a pink garment, set against a softly lit background that suggests an indoor environment, possibly a home or private space. The lighting is warm but subdued, creating a somewhat intimate yet tense atmosphere. The individual's facial expression conveys a strong sense of concern or worry, indicated by wide eyes with dilated pupils, slightly furrowed brows, and a slightly parted mouth, suggesting a mix of surprise and apprehension. There is minimal movement, with the head remaining relatively still, which emphasizes the intensity of the emotional state. The overall impression is one of heightened alertness or anxiety, as the person appears to be focused intently on something outside the frame, reflecting a moment of emotional vulnerability or distress. The lack of other visible body language or gestures keeps the focus solely on the face, reinforcing the emotional weight of the scene.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005023200___Sad_0000.avi,"The scene depicts a woman in a professional setting, likely an office, with a bright and open environment featuring large windows and soft lighting, which suggests a neutral or slightly positive atmosphere. Her facial expression shows a focused and attentive demeanor; her eyes are directed forward, indicating engagement in the conversation, while her eyebrows remain relatively relaxed but slightly raised, hinting at concentration or mild concern. Her mouth is closed, and there is no visible tension around her lips, reinforcing a composed state. Her body posture is upright, suggesting professionalism and attentiveness, and she holds the phone to her ear with one hand, a common gesture during a phone call. There are no significant head movements, further emphasizing her focus. Overall, her emotional state appears to be primarily neutral with a hint of mild seriousness or concentration, as indicated by her steady gaze and calm facial features. There are no clear signs of joy, sadness, anger, fear, disgust, or surprise, making her emotional state appear balanced and controlled within the context of the scene.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005026400___Sad_0000.avi,"The scene depicts a woman engaged in a phone conversation within a bright, open office space, characterized by large windows and visible colleagues in the background, suggesting a professional setting. Her facial expression conveys a mix of concern and attentiveness; her eyebrows are slightly furrowed, and her mouth is set in a neutral but focused position, indicating she is actively listening or concentrating on the conversation. Her body posture is upright, and her hand holding the phone near her ear suggests engagement. There is no significant head movement, reinforcing her focus. The overall environment appears calm, yet her expression hints at a potential underlying stress or seriousness related to the call. This combination of visual cues suggests a predominantly neutral or slightly concerned emotional state, with no clear signs of joy, sadness, anger, fear, disgust, or surprise. The lack of dynamic changes in her expression throughout the frames indicates a stable emotional tone during this moment.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005307640___Sad_0000.avi,"The scene depicts a dimly lit indoor setting, which contributes to a somber and intimate atmosphere, potentially reflecting a serious or contemplative mood. The individual, dressed in a white shirt, exhibits subtle yet significant nonverbal cues. Their facial expression shows slightly furrowed brows and a soft, downward gaze, suggesting a mix of sadness or concern. The mouth is relaxed but not smiling, reinforcing a neutral or subdued emotional state. There is minimal head movement, indicating focus or introspection. The proximity to another person, partially visible in the frame, suggests a personal interaction, possibly adding layers of complexity to the emotional context. Overall, the combination of lighting, body language, and facial expressions leans toward a predominantly neutral or mildly sad emotional state, with no clear signs of joy, anger, fear, disgust, or surprise. The lack of dynamic gestures or pronounced changes in expression suggests a steady emotional tone throughout the observed sequence.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005329500___Sad_0000.avi,"The scene depicts two individuals seated in a dimly lit indoor setting, which creates a subdued and somewhat serious atmosphere. The person in the foreground, wearing a white shirt and tie, exhibits a mix of emotions. Their facial expression shows slight tension, with raised eyebrows and a slightly parted mouth, suggesting a sense of concern or concentration. Their body posture is upright but not rigid, indicating attentiveness rather than distress. The hand gesture, with fingers extended and palms facing outward, conveys an attempt to explain or emphasize a point, hinting at engagement or mild frustration. The background individual appears more neutral, with a composed demeanor and direct gaze, possibly reflecting a listening or observing role. Overall, the emotional state of the person in focus seems to oscillate between curiosity and mild anxiety, influenced by the conversational context and the intimate, low-lit environment.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005405240___Sad_0000.avi,"The dimly lit room creates a somber atmosphere, potentially reflecting an introspective or subdued emotional state. The individual, dressed in a white shirt, exhibits a neutral yet slightly pensive expression, with their eyes partially closed and a subtle furrow in their brow, suggesting contemplation or mild concern. Their head is tilted slightly downward, reinforcing a sense of inward focus or hesitation. There is minimal movement, indicating a calm but possibly reflective or uncertain emotional tone. The overall lack of dynamic gestures or pronounced facial changes suggests a steady, neutral emotional state, though the slight tension in the brow hints at underlying ambiguity or mild unease. This combination of visual cues points toward a nuanced emotional landscape that leans toward neutrality with subtle undertones of contemplation or mild distress.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005437600___Sad_0000.avi,"The scene appears to take place in a brightly lit, child-friendly environment, indicated by playful wall decorations featuring animals and patterns, which suggests a warm and nurturing setting. The woman in the foreground exhibits a mix of emotions, primarily leaning toward joy. Her facial expression shows a slight smile, with her eyes slightly crinkled at the corners, indicating genuine happiness or amusement. Her gaze is directed toward the man across from her, suggesting engagement and connection. Her body posture is relaxed but attentive, with her shoulders slightly open, reinforcing a sense of openness and comfort. There is no significant movement or gesture that indicates tension or distress, further supporting the interpretation of a positive emotional state. Overall, the combination of the bright, cheerful surroundings and her subtle yet clear facial cues strongly suggests she is experiencing joy or contentment in this interaction.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005700400___Sad_0000.avi,"The scene depicts a man with a beard and slightly disheveled hair, wearing a light-colored shirt, seated indoors with a framed painting of flowers in the background. The lighting is soft and somewhat subdued, creating a calm yet somber atmosphere that may subtly influence his emotional tone. His facial expression shows a mix of emotions; his eyes appear slightly moist, suggesting vulnerability or sadness, while his mouth is slightly open, indicating he might be speaking or reacting to something. There is a hint of tension in his brow, which could imply concern or contemplation. His head is tilted slightly downward, reinforcing a sense of introspection or emotional depth. Overall, the combination of his facial cues and the serene but muted setting suggests a complex emotional state, likely leaning toward sadness or melancholy, with potential undertones of reflection or mild anxiety. The lack of dynamic gestures or significant head movement indicates a moment of stillness, further emphasizing the emotional weight of the scene.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005711000___Sad_0000.avi,"The scene depicts a man with a beard engaged in a conversation, suggesting a reflective or serious tone. His facial expression shows a mix of emotions, primarily leaning toward sadness or concern, indicated by his slightly furrowed brows and downturned mouth. His eyes appear focused and somewhat weary, possibly reflecting introspection or emotional vulnerability. The background, featuring a softly lit room with a painting of flowers, creates a calm yet somber atmosphere that complements his emotional state. His body posture is relaxed but slightly leaned forward, indicating engagement in the dialogue. There is minimal head movement, reinforcing the sense of concentration and seriousness. Overall, the combination of his facial expressions, body language, and the subdued setting suggests a predominantly sad or contemplative emotional state, with no significant transitions observed within this brief moment.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005859040___Sad_0000.avi,"The scene depicts a tense and unsettling atmosphere, likely influenced by the dim lighting and confined space, which enhances feelings of anxiety or fear. The individual in focus displays a mix of intense emotions, primarilyFear andAnger. Their facial expression shows wide eyes, furrowed brows, and a slightly open mouth, suggesting a heightened state of alertness or distress. The grip on the knife is firm and deliberate, indicating a sense of urgency or aggression. The body posture is leaned forward, further emphasizing a confrontational stance. As the camera shifts, the individual's gaze remains fixed, reinforcing the intensity of their emotional state. There is no clear transition between emotions; instead, the combination ofFear andAnger persists throughout the frames, creating a palpable sense of danger and tension. The overall visual cues strongly suggest a moment of high emotional conflict and potential threat.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010010080___Sad_0000.avi,"The scene appears to take place in a dimly lit indoor setting, possibly a living room or similar space, with soft lighting that creates a somewhat somber atmosphere. This subdued environment contributes to a sense of tension or seriousness. The individual in focus displays a neutral yet slightly concerned expression, characterized by slightly furrowed brows, a closed mouth, and a direct but steady gaze. Their body posture is upright, suggesting attentiveness or engagement in a conversation, while their head remains relatively still, indicating a focused and deliberate demeanor. There is no significant change in their facial expression or body language throughout the frames, which suggests a consistent emotional state of mild concern or contemplation. The overall impression is one of calm seriousness, with no clear signs of joy, sadness, anger, fear, disgust, or surprise, though the slight tension in their brow hints at a potential underlying ambiguity or subtle emotional complexity.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010025312___Sad_0000.avi,"The scene depicts a person seated inside a car, with a blurred outdoor background featuring greenery and yellow flowers, suggesting a daytime setting. The individual appears to be experiencing a mix of surprise and mild distress. Their facial expression shows wide eyes, slightly raised eyebrows, and a slightly open mouth, indicating a startled reaction. The body posture is tense, with shoulders slightly hunched, and the head is tilted forward, further emphasizing a sense of alertness or concern. There is minimal movement, but the overall stillness suggests a moment of intense focus or confusion. The combination of facial cues and body language points toward a transient emotional state where surprise is predominant, potentially tinged with underlying anxiety or unease, reflecting a moment of unexpected realization or confrontation.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010320007___Sad_0000.avi,"The scene depicts a dimly lit, confined space with industrial elements such as pipes and metal structures, creating an atmosphere of tension and unease. The individual, with long hair and a pale complexion, exhibits a strong emotional reaction characterized by wide eyes, furrowed brows, and an open mouth, suggesting a mix of fear and surprise. Their body is slightly hunched, indicating vulnerability or distress, while their head remains relatively still, focusing intently on something off-camera. The overall environment amplifies the sense of anxiety, reinforcing the individual's apparent fear and heightened alertness. There is no clear transition between emotions; instead, the expression remains consistent, emphasizing a singular, intense emotional state dominated by fear and surprise.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010507927___Sad_0000.avi,"The scene depicts a person seated inside a vehicle, likely a bus or train, as suggested by the window frames and interior design. The individual appears to have a neutral or slightly subdued emotional state, indicated by their relaxed yet somewhat distant posture and minimal movement. Their facial expression shows a calm demeanor, with neutral eyebrows and a closed mouth, suggesting a lack of strong positive or negative emotion. The environment outside the window is blurred, indicating motion, which could imply a sense of travel or transition but does not directly convey any specific emotional tone. Overall, the combination of the person's subtle body language and the neutral setting suggests a state of quiet contemplation or mild introspection, with no clear signs of joy, sadness, anger, fear, disgust, surprise, or significant emotional shifts throughout the brief sequence.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010552367___Sad_0000.avi,"The scene depicts a dimly lit, somber environment, likely contributing to a tense or distressing atmosphere. The individual appears to be in a state of intense sadness or fear, as evidenced by their downward gaze, furrowed brows, and tears streaming down their face. Their body posture is hunched, suggesting vulnerability or despair, while their head remains slightly tilted forward, reinforcing a sense of emotional burden. The lack of movement or gesture indicates a frozen state of distress, with no clear transition between emotions observed within this brief moment. The overall visual cues strongly suggest a dominant emotional state of sadness or fear, with no significant ambiguity or mixed emotions apparent in the given frame.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010622447___Sad_0000.avi,"The scene is set in a dimly lit environment, which contributes to a somber or contemplative atmosphere. The individual appears to be wearing a jacket with a light-colored collar, suggesting a casual or outdoor setting. Their facial expression conveys a sense of concern or mild tension, indicated by slightly furrowed brows and a neutral yet serious mouth position. The gaze is directed off-camera, possibly indicating focus or anticipation of something outside the frame. There is minimal head movement, reinforcing a steady and reflective demeanor. The overall body posture is upright but relaxed, suggesting attentiveness without overt stress. This combination of visual cues suggests a predominantly neutral or slightly apprehensive emotional state, with no strong indicators of joy, sadness, anger, fear, disgust, or surprise. The subdued lighting and the individual's focused expression contribute to an ambiguous but generally calm and thoughtful mood.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010715720___Sad_0000.avi,"The scene is dimly lit, creating an intimate yet somber atmosphere that enhances a sense of seriousness or tension. The individual in focus displays a neutral expression, with slightly furrowed brows and a closed mouth, suggesting contemplation or mild concern. Their gaze appears directed toward someone or something off-camera, indicating engagement but without overt emotional display. The proximity to another person, partially visible, hints at a conversation or interaction, though their body language remains reserved. There is no significant movement or gesture, reinforcing the calm yet potentially reflective emotional state. Overall, the combination of lighting, posture, and facial expression suggests a mix of neutrality and subtle introspection, with no clear transition to other emotions within the observed moment.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010741680___Sad_0000.avi,"The scene depicts a man wearing glasses and formal attire, positioned near a window with a blurred outdoor view, suggesting a reflective or introspective setting. His facial expression shows a neutral yet slightly pensive demeanor, with his eyes initially closed and then slowly opening, indicating a moment of contemplation or internal processing. His mouth remains partially open, hinting at subdued emotion or hesitation. There is no significant body movement or gesture, reinforcing a sense of stillness and focus. The lighting is soft but somewhat dim, contributing to an atmosphere that could suggest mild sadness or introspection rather than joy or excitement. Overall, the combination of his subtle facial cues and the serene, somewhat somber environment suggests a predominantly neutral or mildly melancholic emotional state, with no clear signs of anger, fear, surprise, or disgust.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010854607___Sad_0000.avi,"The scene depicts a dimly lit, confined space with stone walls, suggesting a tense or distressing environment that amplifies the emotional intensity. The individual, with long hair and a distressed expression, exhibits clear signs of fear and sadness. Their eyes are wide open, glistening with tears, and their eyebrows are furrowed, indicating anxiety or distress. The mouth is slightly agape, conveying a sense of vulnerability or pleading. The body posture is hunched forward, with hands restrained by chains, reinforcing feelings of helplessness and confinement. As the camera shifts, the individual's gaze shifts slightly, showing a mix of fear and desperation, with their head moving subtly, reflecting a state of alertness and unease. The overall visual cues strongly suggest a combination of fear and sadness, with no significant transition between emotions, maintaining a consistent tone of distress throughout the sequence.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010948367___Sad_0000.avi,"The scene depicts a dimly lit, possibly confined space with stone walls, creating an atmosphere of tension and unease. The individual, with long dark hair and a distressed expression, appears to be experiencing intense fear. Their eyes are wide open, conveying alarm, while their eyebrows are raised and furrowed, adding to the sense of anxiety. The mouth is slightly agape, suggesting a reaction to a sudden or threatening situation. The body posture is hunched forward, indicating vulnerability or a defensive stance, further emphasizing the feeling of distress. There is minimal movement, which could imply shock or paralysis due to fear. The overall visual cues strongly suggest a dominant emotion of fear, with no significant signs of other emotions like joy, sadness, anger, disgust, surprise, or neutrality. The setting and the person's nonverbal behavior align to create a powerful depiction of fear in this moment.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011005340___Sad_0000.avi,"The scene depicts a dimly lit environment with a somewhat somber atmosphere, potentially reflecting a tense or contemplative mood. The individual, dressed in a white shirt and dark tie, stands with a neutral yet slightly tense posture, suggesting a sense of unease or introspection. Their facial expression shows subtle signs of concern or mild anxiety, indicated by slightly furrowed brows and a closed mouth. There is minimal head movement, reinforcing a focused or reserved demeanor. The overall setting and the person's body language suggest a mix of ambiguity between neutral and subdued emotions, possibly hinting at underlying stress or contemplation rather than overt joy, sadness, anger, fear, disgust, or surprise. The lack of dynamic gestures or pronounced facial changes indicates a steady emotional state, leaning toward a calm but cautious emotional tone.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
