full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
161.avi,161___192_248_0007.avi,"The individual is wearing glasses and a white t-shirt, standing in a room with a ceiling fan and several posters on the wall. His facial expression appears neutral, with his eyes looking slightly to the side. There are no significant changes in his posture or gestures throughout the frames, indicating a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.avi,161___220_275_0008.avi,"The individual is wearing glasses and a white t-shirt, standing in a room with a ceiling fan and colorful posters on the wall. His facial expression appears neutral, with his eyes looking slightly to the side. There are no significant changes in his posture or gestures throughout the frames, indicating a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.avi,161___248_302_0009.avi,"The man in the video has a neutral expression, with his eyes looking slightly downward and his mouth closed. His eyebrows are relaxed, and there are no significant changes in his facial features throughout the sequence. He appears to be standing still, with no noticeable body movements or gestures. The background shows a room with posters on the wall and a ceiling fan, suggesting a casual indoor setting. There are no clear indicators of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.avi,161___275_330_0010.avi,"The man in the video has a neutral expression, with his eyes looking slightly downward and his mouth closed. His eyebrows are relaxed, and there are no significant changes in his facial features throughout the sequence. He appears to be standing still, with no noticeable body movements or gestures. The background shows a ceiling fan with lights and some posters on the wall, suggesting a casual indoor setting. There are no clear indicators of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.avi,161___302_358_0011.avi,"The man in the video has a neutral expression, with his eyes looking slightly downward and his mouth closed. His eyebrows are relaxed, and there are no visible signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or disgust. He appears to be standing still, with no significant body movements or gestures that suggest any particular emotion. The setting seems to be a room with posters on the wall, and a ceiling fan is visible in the background. The overall atmosphere is calm and composed.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.avi,161___330_385_0012.avi,"The individual is wearing glasses and a white t-shirt, standing indoors with a ceiling fan visible overhead. The room has colorful posters on the walls, suggesting a casual, personal setting. The person's facial expression appears neutral, with a slight hint of contemplation or mild interest. There are no significant changes in their posture or gestures throughout the frames, indicating a steady, calm demeanor. The overall scene suggests a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.avi,161___358_412_0013.avi,"The man in the video has a neutral expression, with his eyes looking slightly to the side, eyebrows relaxed, and lips closed. His body posture is upright, and he appears to be standing still. There are no significant changes in his facial expressions or body language throughout the video, indicating a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.avi,161___385_440_0014.avi,"The man in the video has a neutral expression, with his eyes slightly squinted and his mouth closed. He appears to be looking directly at the camera, suggesting a neutral or calm demeanor. His body posture is relaxed, and there are no significant gestures or head movements that indicate any particular emotion. The setting seems to be a room with posters on the wall, and a ceiling fan is visible in the background. The overall atmosphere suggests a casual and unemotional environment.",0.8648648648648649,0.0,0.0,0.0,0.0,0.0,0.0,0.1351351351351351
161.avi,161___412_468_0015.avi,"The individual is standing indoors, facing the camera. They have short hair and are wearing glasses. Their facial expression appears neutral, with their mouth slightly open, suggesting they might be speaking or about to speak. The background includes a ceiling fan with lights and several posters on the wall, indicating a casual, possibly personal setting. There are no significant changes in their posture or expression throughout the frames, maintaining a neutral demeanor.",0.5365853658536586,0.0,0.0,0.0,0.0,0.0,0.0,0.4634146341463415
161.avi,161___440_495_0016.avi,"The individual is standing indoors, wearing a white t-shirt and glasses. They have short hair and are looking directly at the camera with a neutral expression. Their eyes are slightly squinted, and their mouth is closed. The background features a ceiling fan with lights and several posters on the wall. The person's body posture is relaxed, and there are no significant changes in their facial expressions or head movements throughout the video. The overall atmosphere appears calm and neutral.",0.6739130434782609,0.0,0.0,0.0,0.0,0.0,0.0,0.3260869565217391
161.avi,161___468_522_0017.avi,"The individual is standing indoors, wearing a white t-shirt and glasses. They appear to be speaking or reacting to something off-camera. Their facial expression is neutral, with their mouth slightly open, suggesting they might be in the middle of a conversation or explanation. The background includes a ceiling fan with lights and several posters on the wall, indicating a casual, possibly personal setting. There are no significant changes in their posture or gestures throughout the sequence, maintaining a consistent neutral demeanor.",0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.4736842105263157
161.avi,161___495_550_0018.avi,"The individual is standing indoors, wearing a white t-shirt and glasses. They have short hair and are looking directly at the camera. Their facial expression appears neutral, with their mouth closed and eyes focused straight ahead. There is a ceiling fan with lights above them, and several posters are hanging on the wall behind them. The room seems to be well-lit, suggesting a calm and neutral emotional state.",0.2,0.0,0.0,0.0,0.0,0.0,0.12,0.68
161.avi,161___522_578_0019.avi,"The individual is standing indoors, wearing a white t-shirt and glasses. They have short hair and are looking directly at the camera. Their facial expression appears neutral, with their mouth closed and eyes focused straight ahead. There is a ceiling fan with lights above them, and several posters are visible on the wall behind them. The overall setting suggests a casual, everyday environment. The person's body posture is relaxed, and there are no significant changes in their demeanor throughout the video. The neutral expression indicates a state of calmness or neutrality.",0.90625,0.0,0.0,0.0,0.0,0.0,0.09375,0.0
161.avi,161___550_605_0020.avi,"The individual in the video appears to be standing in a room with a ceiling fan and several posters on the wall. They are wearing glasses and a white t-shirt. Their facial expression is neutral, with their eyes looking straight ahead. There are no significant changes in their posture or gestures throughout the video, indicating a neutral emotional state. The environment does not provide additional context that would suggest any particular emotion.",0.8863636363636364,0.0,0.0,0.0,0.0,0.0,0.1136363636363636,0.0
161.avi,161___578_632_0021.avi,"The man in the video has a neutral expression, with his eyes looking slightly downward and his mouth closed. His eyebrows are relaxed, and there are no significant changes in his facial features throughout the sequence. He appears to be standing still, with no noticeable body movements or gestures. The background includes a ceiling fan with lights and some posters on the wall, suggesting a casual indoor setting. There are no clear indicators of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality.",0.6285714285714286,0.0,0.2285714285714285,0.0,0.0,0.0,0.1428571428571428,0.0
161.avi,161___605_660_0022.avi,"The man in the video is wearing glasses and a white t-shirt. He appears to be in a room with posters on the wall and a ceiling fan overhead. His facial expression changes slightly throughout the video; initially, he looks neutral but then smiles, indicating a shift towards a positive emotion. His body posture remains relatively static, suggesting a calm demeanor. There are no significant gestures or head movements that indicate strong emotions, so the overall impression is of a neutral to mildly positive state.",0.4864864864864865,0.0,0.2162162162162162,0.0,0.2972972972972973,0.0,0.0,0.0
161.avi,161___632_688_0023.avi,"The individual in the video is wearing glasses and a white t-shirt, standing in a room with a ceiling fan and several posters on the wall. Initially, the person appears neutral, with a slight smile and a relaxed posture. As the video progresses, the person's expression shifts to a more pronounced smile, indicating a change towards a positive emotion. The person's head remains mostly still, with minimal head movements, suggesting a calm and composed demeanor. The overall setting and the person's attire contribute to a casual and relaxed atmosphere, which complements the evolving positive emotion.",0.22,0.0,0.0,0.0,0.78,0.0,0.0,0.0
161.avi,161___660_715_0024.avi,"The individual is standing indoors, wearing a white t-shirt and glasses. They have short hair and are looking directly at the camera with a neutral expression. Their mouth is slightly open, suggesting they might be speaking or about to speak. The background includes a ceiling fan with lights and several posters on the wall, indicating a casual, possibly personal setting. There are no significant changes in their facial expressions or body language throughout the frames, maintaining a neutral demeanor.",0.2105263157894736,0.0,0.0,0.0,0.7631578947368421,0.0,0.0,0.0263157894736842
161.avi,161___688_742_0025.avi,"The individual is standing indoors, wearing a white t-shirt and glasses. They have short hair and are looking directly at the camera with a neutral expression. Their mouth is slightly open, suggesting they might be speaking or about to speak. The background includes a ceiling fan with lights and several posters on the wall, indicating a casual, possibly personal setting. There are no significant changes in their facial expressions or body language throughout the frames, maintaining a neutral demeanor.",0.8,0.0,0.0,0.0,0.04,0.0,0.0,0.16
161.avi,161___715_770_0026.avi,"The individual is standing indoors, wearing glasses and a white t-shirt. They appear to be speaking or reacting to something off-camera. Their facial expression is neutral, with a slight smile, and their eyes are focused forward. There is no significant change in their posture or gestures throughout the sequence. The background includes a ceiling fan with lights and several posters on the wall, suggesting a casual, everyday setting. The overall mood seems calm and composed.",0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333
161.avi,161___742_798_0027.avi,"The individual is standing indoors, wearing a white t-shirt and glasses. They have short hair and are looking directly at the camera with a neutral expression. The background features a ceiling fan with lights and several posters on the wall. The person's head moves slightly, indicating a neutral or slightly curious demeanor. There are no significant changes in their facial expressions or body language that suggest any particular emotion.",0.6176470588235294,0.0,0.0,0.0,0.3823529411764705,0.0,0.0,0.0
161.avi,161___770_825_0028.avi,"The individual is standing indoors, wearing a white t-shirt and glasses. They have short hair and are smiling broadly, showing their teeth. Their eyes are slightly squinted, indicating a sense of happiness or amusement. The background features a ceiling fan with lights and several posters on the wall, suggesting a casual, relaxed setting. The person's body language is open and relaxed, further reinforcing a positive emotional state. There are no signs of distress or discomfort, and the overall atmosphere appears cheerful and content.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161.avi,161___798_852_0029.avi,"The individual is standing indoors, wearing a white t-shirt and glasses. They have short hair and are smiling broadly, showing their teeth. Their eyes are slightly squinted, indicating a sense of happiness or amusement. The background features a ceiling fan with multiple light fixtures and several colorful posters on the wall. The overall setting appears casual and relaxed, contributing to the joyful and neutral emotional state of the person.",0.073170731707317,0.0,0.0,0.0,0.926829268292683,0.0,0.0,0.0
161.avi,161___825_880_0030.avi,"The individual is standing indoors, wearing a white t-shirt and glasses. They have short hair and are looking directly at the camera with a neutral expression. Their mouth is slightly open, suggesting they might be speaking or about to speak. The background includes a ceiling fan with lights and several posters on the wall, indicating a casual, possibly personal setting. There are no significant changes in their facial expressions or body language throughout the video, maintaining a neutral demeanor.",0.7027027027027027,0.0,0.0,0.0,0.2972972972972973,0.0,0.0,0.0
161.avi,161___852_908_0031.avi,"The individual is standing indoors, wearing a white t-shirt and glasses. They have short hair and are looking directly at the camera with a neutral expression. Their mouth is slightly open, suggesting they might be speaking or about to speak. The background includes a ceiling fan with lights and several posters on the wall, indicating a casual, possibly personal setting. There are no significant changes in their facial expressions or body language throughout the frames, maintaining a neutral demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.avi,161___880_935_0032.avi,"The individual is standing indoors, wearing a white t-shirt and glasses. They have short hair and are looking directly at the camera with a neutral expression. Their mouth is slightly open, suggesting they might be speaking or about to speak. The background includes a ceiling fan with lights and several posters on the wall, indicating a casual, possibly personal setting. There are no significant changes in their facial expressions or body language throughout the frames, maintaining a neutral demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.avi,161___935_990_0034.avi,"The individual is wearing glasses and a white t-shirt, standing in a room with a ceiling fan and various posters on the wall. Initially, the person appears neutral, with a slight smile and relaxed posture. As the video progresses, their expression shifts to a more animated demeanor, with wide eyes and a broad smile, suggesting surprise or excitement. Their head tilts slightly upwards, and they seem to be looking directly at the camera, indicating engagement with the viewer. The overall atmosphere suggests a moment of heightened emotion, possibly happiness or amusement.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161.avi,161___962_1018_0035.avi,"The individual is wearing glasses and a white t-shirt, standing in a room with a ceiling fan and colorful posters on the wall. Their facial expression shows surprise, with wide eyes and an open mouth, suggesting they might have just seen something unexpected. The person's body posture remains relatively still, indicating a moment of shock or amazement. There are no other people or significant actions happening in the background, focusing attention solely on the individual's reaction.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161.avi,161___990_1045_0036.avi,"The individual in the video appears to be in a neutral emotional state, with their facial expression showing a slight smile and relaxed eyes. They are wearing glasses and a white t-shirt, standing in a room with a ceiling fan and colorful posters on the wall. Their body posture is upright, and there are no significant gestures or head movements that suggest any particular emotion. The overall setting seems calm and casual, contributing to a neutral emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161.avi,161___1018_1072_0037.avi,"The individual is wearing glasses and a white t-shirt, standing in a room with a ceiling fan and colorful posters on the wall. Their facial expression shows a mix of surprise and happiness, with wide eyes and a slightly open mouth. They are looking directly at the camera, suggesting they are engaged in a conversation or reacting to something off-camera. The overall atmosphere appears cheerful and lively.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161.avi,161___1045_1100_0038.avi,"The individual is wearing glasses and a white t-shirt, standing in a room with a ceiling fan and colorful posters on the wall. Their facial expression shows surprise, with wide eyes and an open mouth, suggesting they might have just seen something unexpected. The person's body posture is slightly turned, indicating engagement with whatever caught their attention. The overall scene suggests a moment of surprise or excitement.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161.avi,161___1072_1128_0039.avi,"The individual is wearing glasses and a white t-shirt, standing indoors with a ceiling fan overhead. The room has colorful posters on the walls, suggesting a casual setting. The person's facial expression changes slightly throughout the video, with their mouth opening and closing, indicating they might be speaking or reacting to something. Their eyes are focused forward, and there is a neutral to slightly engaged demeanor. The overall atmosphere seems calm and relaxed.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161.avi,161___1182_1238_0043.avi,"The individual is standing indoors, wearing glasses and a white t-shirt. They appear to be speaking or reacting to something off-camera, as indicated by their open mouth and expressive eyes. The background includes a ceiling fan with lights and several posters on the wall, suggesting a casual, possibly personal setting. The person's facial expressions and body language convey a sense of surprise or excitement, as evidenced by their wide-eyed gaze and slightly raised eyebrows. There is no clear indication of mixed emotions; the overall impression is one of happiness or joy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161.avi,161___1210_1265_0044.avi,"The individual is wearing glasses and a white t-shirt, standing indoors with a ceiling fan and posters on the wall behind them. Their facial expression shows a broad smile, with their mouth open wide, indicating they are laughing or expressing joy. The person's eyes are slightly squinted, and their eyebrows are raised, further emphasizing the positive emotion. There are no other significant changes in their body posture or gestures, suggesting that the emotion remains consistent throughout the video.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161.avi,161___1238_1292_0045.avi,"The individual is standing indoors, wearing glasses and a white t-shirt. They have short hair and are looking directly at the camera with a broad smile, showing their teeth. Their eyes are wide open, and their eyebrows are raised, indicating a sense of joy or excitement. The background features a ceiling fan with lights and several colorful posters on the wall, suggesting a casual, relaxed setting. The person's body language is open and relaxed, further reinforcing the feeling of happiness or amusement. There are no signs of distress or discomfort, and the overall atmosphere appears cheerful and lighthearted.",0.0,0.0,0.0,0.0,0.9387755102040816,0.0,0.0,0.0612244897959183
161.avi,161___1265_1320_0046.avi,"The individual is wearing glasses and a white t-shirt, standing indoors with a ceiling fan and colorful posters on the wall behind them. Initially, they appear to be smiling and laughing, suggesting a joyful or amused emotional state. As the video progresses, their expression shifts slightly, but they continue to maintain a cheerful demeanor. There are no significant changes in their body posture or gestures, indicating a consistent and positive emotional state throughout the sequence.",0.0,0.0,0.0,0.0,0.7037037037037037,0.0,0.0,0.2962962962962963
161.avi,161___1292_1348_0047.avi,"The individual is wearing glasses and a white t-shirt, standing indoors with a ceiling fan and posters on the wall behind them. Their facial expression changes from neutral to smiling, indicating a shift towards a positive emotion. The person's eyes are slightly squinted, and their mouth is open, suggesting they might be speaking or laughing. The overall setting appears casual and relaxed, contributing to a neutral or happy emotional state.",0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.2941176470588235
161.avi,161___1320_1375_0048.avi,"The individual is wearing glasses and a white t-shirt, standing in a room with a ceiling fan and several posters on the wall. Initially, the person appears neutral, but their expression quickly shifts to joy as they laugh heartily, their mouth wide open and eyes closed. Their body remains mostly still, indicating a spontaneous and genuine moment of happiness.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161.avi,161___1348_1402_0049.avi,"The individual is seen in a room with a ceiling fan and several posters on the wall. They are wearing glasses and a white t-shirt. Initially, they appear to be laughing or smiling broadly, indicating a joyful or happy emotion. As the video progresses, their hands come up and make a gesture, possibly indicating excitement or emphasis. Their body remains relatively still, suggesting a sustained positive emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161.avi,161___1375_1430_0050.avi,"The individual is seen in a room with a ceiling fan and posters on the wall. They are wearing glasses and a white t-shirt. Initially, they are smiling broadly and laughing, indicating a joyful emotion. Their hands are raised, and they make a gesture with their fingers, suggesting excitement or enthusiasm. As the video progresses, their expression shifts slightly, but they continue to smile and laugh, maintaining a joyful demeanor. The overall setting and their body language convey a sense of happiness and amusement.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161.avi,161___1402_1458_0051.avi,"The individual is standing indoors, wearing a white t-shirt and glasses. They are smiling broadly and raising their right hand in a gesture that suggests excitement or enthusiasm. Their eyes are wide open, and their eyebrows are raised, indicating a high level of happiness or surprise. The background includes a ceiling fan with lights, posters on the wall, and a door, suggesting a casual, personal setting. The overall atmosphere conveys a sense of joy and excitement.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161.avi,161___1430_1485_0052.avi,"The individual is wearing glasses and a white t-shirt, standing in a room with a ceiling fan and several posters on the wall. The person is smiling broadly and appears to be laughing, indicating a joyful emotional state. Their head is slightly tilted back, and their eyes are closed, suggesting they are enjoying themselves. There are no other people or significant actions happening in the background, keeping the focus entirely on the person's facial expression and body language. The overall atmosphere seems light-hearted and positive.",0.0,0.0,0.0,0.0,0.9333333333333332,0.0,0.0,0.0666666666666666
161.avi,161___1458_1512_0053.avi,"The individual is standing indoors, wearing a white t-shirt and glasses. They have short hair and are looking directly at the camera with a neutral expression. Their mouth is slightly open, suggesting they might be speaking or about to speak. The background includes a ceiling fan with lights and several posters on the wall, indicating a casual, personal setting. There are no significant changes in their facial expressions or body language throughout the video, maintaining a neutral demeanor.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161.avi,161___1485_1540_0054.avi,"The individual is standing indoors, wearing a white t-shirt and glasses. They have short hair and are looking directly at the camera. Their facial expression is neutral, with a slight smile. The background includes a ceiling fan with lights and several posters on the wall. The person's body posture is relaxed, and there are no significant changes in their demeanor throughout the video. The overall atmosphere suggests a casual setting, possibly a home environment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161.avi,161___1512_1568_0055.avi,"The individual is wearing glasses and a white t-shirt, standing in a room with a ceiling fan and several posters on the wall. The person appears to be speaking or reacting to something, as indicated by their mouth movements and slight head movements. Their facial expression seems neutral, with no significant changes in eye direction or brow movement. The overall setting suggests a casual indoor environment, but the specific emotional state remains neutral.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161.avi,161___1622_1678_0059.avi,"The individual in the video appears to be in a neutral emotional state. They are wearing glasses and a white t-shirt, standing in a room with a ceiling fan and posters on the wall. Their facial expression is calm, with a slight smile, and their eyes are focused forward. There are no significant changes in their body posture or gestures throughout the video, indicating a steady and composed demeanor. The overall atmosphere suggests a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.avi,161___1650_1705_0060.avi,"The individual is standing indoors, wearing a white t-shirt and glasses. They have short hair and are looking directly at the camera with a neutral expression. Their eyebrows are slightly raised, and their mouth is closed, indicating a neutral or slightly curious demeanor. The background includes a ceiling fan with lights and several posters on the wall, suggesting a casual, personal setting. There are no significant changes in their facial expressions or body language throughout the video, maintaining a consistent neutral or slightly curious state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.avi,161___1678_1728_0061.avi,"The individual is wearing glasses and a white t-shirt, standing indoors with a ceiling fan visible in the background. Initially, the person appears neutral, with a slight smile. As the video progresses, the person's expression shifts to a more pronounced smile, indicating a positive emotion. The person's head remains mostly still, with minimal head movements, suggesting a calm and relaxed demeanor. There are no significant changes in body posture or gestures, reinforcing the overall neutral and happy mood.",0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.44
162.avi,162___0_120_0000.avi,"The video begins with a close-up shot of a person's face, showing a neutral expression. The individual appears to be looking directly at the camera, with their eyes focused and mouth slightly open. As the camera moves closer, the person's facial features become more prominent, revealing a slight smile. The person's eyebrows are relaxed, and the overall expression remains neutral. The background is blurred, but it seems to be an indoor setting with some greenery visible in the lower part of the frame. The person's body posture is upright, and there are no significant gestures or head movements observed. The scene suggests a calm and composed demeanor.",0.7021276595744681,0.0,0.0,0.0,0.0,0.0,0.0,0.2978723404255319
162.avi,162___60_180_0001.avi,"The individual appears to be engaged in a conversation or monologue, with their facial expressions and body language suggesting a neutral or slightly concerned demeanor. Their eyes are focused forward, indicating attentiveness, while their mouth moves rhythmically, possibly speaking. There are no significant changes in their posture or gestures throughout the sequence, maintaining a consistent level of engagement. The overall tone suggests a calm and collected state, without any strong emotional indicators such as joy, sadness, anger, fear, disgust, surprise, or disapproval.",0.0638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.9361702127659576
162.avi,162___120_240_0002.avi,"The individual appears to be engaged in a conversation or monologue, with their facial expressions conveying a range of emotions. Initially, they seem neutral, but as they speak, their eyebrows raise slightly, indicating surprise or emphasis. Their mouth moves rhythmically, suggesting they are explaining something. At one point, they touch their face, which could indicate contemplation or frustration. Overall, the person seems to be expressing themselves clearly and emphatically, possibly sharing information or reacting to something.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
162.avi,162___180_300_0003.avi,"The individual appears to be in a neutral state, with their eyes looking slightly downward and their mouth closed. Their hand is raised to their face, possibly adjusting something or touching their cheek. The background is plain and does not provide additional context. There are no significant changes in facial expressions, body posture, or gestures throughout the sequence, indicating a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
162.avi,162___240_360_0004.avi,"The individual in the video appears to be in a neutral emotional state. They are looking directly at the camera, with their eyes wide open and eyebrows slightly raised, suggesting a neutral expression. Their mouth is closed, and there are no visible signs of any particular emotion such as joy, sadness, anger, fear, disgust, surprise, or disgust. The person's hand is resting near their face, but there are no significant gestures or movements that indicate any strong emotion. The overall demeanor suggests a calm and composed state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
162.avi,162___300_420_0005.avi,"The individual in the video appears to be in a neutral emotional state. They are looking directly at the camera with a neutral expression, their eyes slightly wide and eyebrows relaxed. Their hand is raised to their face, touching their cheek, which could indicate a moment of contemplation or mild discomfort. There are no significant changes in their facial expressions or body language throughout the sequence, suggesting a steady, calm demeanor.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
162.avi,162___360_480_0006.avi,"The individual in the video appears to be in a neutral emotional state. They are looking directly at the camera with a neutral expression, their eyes slightly squinted, and their eyebrows relaxed. Their mouth is closed, and there are no visible signs of any strong emotion such as joy, sadness, anger, fear, disgust, surprise, or disgust. The person's hand is raised to their face, touching their cheek, which might indicate a moment of contemplation or mild discomfort but does not convey any strong emotion. The overall demeanor suggests a calm and composed state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
162.avi,162___420_540_0007.avi,"The individual in the video appears to be in a neutral emotional state. They are wearing a blue shirt and have a beard. Their facial expression is calm, with their eyes looking straight ahead. There are no significant changes in their facial features or body posture throughout the video, indicating a steady and composed demeanor. The background is plain and does not provide additional context for emotional interpretation.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
162.avi,162___480_600_0008.avi,"The individual in the video appears to be experiencing discomfort or pain, as indicated by their hand resting on their cheek and their facial expression showing signs of distress. Their eyebrows are slightly furrowed, and their mouth is slightly open, suggesting they might be in discomfort or possibly experiencing some form of physical pain. The overall demeanor suggests a neutral to slightly negative emotional state, leaning towards sadness or discomfort.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
162.avi,162___540_660_0009.avi,"The individual appears to be in a neutral state initially, with their eyes closed and a slight smile on their face. As they open their eyes, their expression shifts to a more neutral or slightly concerned look, with their eyebrows raised and mouth slightly open. They then raise their hand to their cheek, possibly indicating discomfort or contemplation. Their gaze remains steady, suggesting a mix of neutral and slightly concerned emotions.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
162.avi,162___600_720_0010.avi,"The individual is wearing a blue T-shirt with a graphic design and appears to be speaking or reacting to something off-camera. Their facial expression is neutral, with slight movements of the head and mouth indicating engagement in conversation or commentary. The background is plain, suggesting an indoor setting. There are no significant changes in the individual's demeanor throughout the sequence, maintaining a consistent neutral state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
162.avi,162___660_780_0011.avi,"The individual is seated indoors, wearing a blue T-shirt with text and graphics. They appear to be engaged in a conversation or monologue, as indicated by their hand gestures and facial expressions. Their mouth moves rhythmically, suggesting they are speaking. The background is plain, focusing attention on the person. The lighting is bright, illuminating their face clearly. The overall demeanor seems neutral, with occasional slight head movements and changes in expression that indicate active engagement in the dialogue.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
162.avi,162___720_840_0012.avi,"The individual in the video appears to be engaged in a conversation or monologue, as indicated by their expressive hand gestures and direct eye contact with the camera. Their facial expressions suggest a neutral or slightly concerned demeanor, with subtle changes in their gaze and mouth movements that could indicate emphasis on certain points. The overall tone seems calm and collected, without any strong emotional cues such as joy, sadness, anger, fear, disgust, surprise, or disapproval.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
162.avi,162___780_900_0013.avi,"The individual in the video appears to be engaged in a conversation or monologue, as indicated by their direct gaze and slight head movements. Their facial expression is neutral, with a slight smile, suggesting a calm and composed demeanor. There are no significant changes in their body posture or gestures throughout the sequence, reinforcing the sense of a steady and collected emotional state. The overall atmosphere seems relaxed and neutral, without any noticeable shifts in mood or intensity.",0.5176470588235295,0.0,0.0,0.0,0.0,0.0,0.0,0.4823529411764706
162.avi,162___840_960_0014.avi,"The individual, dressed in a blue shirt, is captured in a close-up shot against a plain background. Initially, their expression appears neutral, with a slight hint of contemplation. As they raise their hand to their face, their gaze shifts slightly downward, indicating a moment of thoughtfulness or introspection. Their facial expression remains largely unchanged, maintaining a neutral demeanor throughout the sequence.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.avi,162___900_1020_0015.avi,"The individual is seen in a neutral setting, likely indoors, with a plain background that does not provide much context. They are wearing a blue shirt and have a beard. Their hand is raised to their chin, suggesting contemplation or deep thought. The person's facial expression appears neutral, with no significant changes in eye direction or mouth movement. There are no visible signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or disgust. The overall demeanor suggests a calm and thoughtful state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.avi,162___960_1080_0016.avi,"The individual is seen in a neutral setting, likely indoors, with a light source casting a warm glow. They are wearing a blue shirt and have their hand near their face, possibly adjusting something. Their facial expression appears neutral, with no significant changes in eye direction or mouth movement. The overall demeanor suggests a calm and composed state, without any immediate signs of strong emotion such as joy, sadness, anger, fear, disgust, surprise, or disgust.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.avi,162___1020_1140_0017.avi,"The individual, dressed in a blue shirt, is seen with their hand resting near their face, suggesting a contemplative or thoughtful demeanor. Their facial expression appears neutral, with no significant changes in eye direction or mouth movement. The background is plain, with a light source casting a soft glow, contributing to a calm and introspective atmosphere. There are no evident signs of surprise, anger, sadness, or disgust, indicating a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.avi,162___1080_1200_0018.avi,"The individual, dressed in a blue shirt, initially appears neutral but soon shifts to a more contemplative demeanor. Their hand moves to their chin, suggesting deep thought or concern. As they continue, their gaze remains steady, indicating a focused and introspective state. The lighting in the room is soft, contributing to a calm atmosphere. The person's body language and facial expressions suggest a mix of neutrality and mild contemplation, possibly reflecting a thoughtful or concerned mood.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.avi,162___1140_1260_0019.avi,"The individual appears to be in a neutral emotional state, with their hands clasped together near their face, suggesting a moment of contemplation or introspection. Their facial expression remains steady, with no significant changes in eye direction or mouth movement, indicating a lack of strong emotion. The setting seems simple and uncluttered, contributing to a calm and composed atmosphere.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
