full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
6-30-1920x1080.mp4,6-30-1920x1080_right___7680_7800_0128.mp4,"The man and woman are sitting on a blue couch, both smiling and looking at something off-camera. The man is wearing a black hoodie with motivational quotes and is gesturing with his hand, possibly explaining something. The woman is wearing a black top and has her hair styled in braids. She is also smiling and appears to be engaged in the conversation. The background shows a modern interior with a glass door and some furniture. Their body language and facial expressions suggest they are enjoying each other's company and are likely discussing something positive or interesting.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6-30-1920x1080.mp4,6-30-1920x1080_right___7740_7860_0129.mp4,"The man and woman are sitting on a blue couch, both smiling and looking at something off-camera. The man is wearing a black hoodie with motivational quotes and has a beard. The woman is wearing a black top and a headband, and she is also smiling. They appear to be engaged in a conversation or watching something together. Their body language suggests they are relaxed and happy.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6-30-1920x1080.mp4,6-30-1920x1080_right___7800_7920_0130.mp4,"The two individuals are seated closely together on a blue couch, engaged in a conversation. The person on the left wears a black hoodie with motivational quotes and has a neutral expression, occasionally smiling and nodding. The person on the right, wearing a dark top and a headband, appears more animated, speaking with expressive hand gestures and a lively demeanor. Their body language suggests a friendly and engaging interaction, possibly discussing something interesting or sharing a light-hearted moment.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6-30-1920x1080.mp4,6-30-1920x1080_right___780_900_0013.mp4,"The man and woman are sitting side by side on a blue couch, both looking at a laptop screen. The man is wearing a black hoodie with motivational quotes, while the woman has curly hair and is wearing a dark top. They appear to be engaged in a conversation or watching something on the laptop. The woman is speaking, her mouth open and eyes focused on the screen. The man is listening attentively, his gaze directed towards the laptop. The overall atmosphere seems relaxed and focused, suggesting they are either discussing something important or enjoying a shared activity together.",0.8305084745762712,0.0,0.1694915254237288,0.0,0.0,0.0,0.0,0.0
6-30-1920x1080.mp4,6-30-1920x1080_right___7860_7980_0131.mp4,"The two individuals are seated closely together on a blue couch, engaged in a conversation. The person on the left wears a black hoodie with motivational phrases and has a neutral expression, occasionally opening their mouth as if speaking. The person on the right, wearing a dark top and a headband, also appears neutral but smiles and gestures with their hand, indicating they are actively participating in the discussion. Their body language suggests a relaxed and comfortable interaction, with both individuals maintaining eye contact and engaging in the conversation.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6-30-1920x1080.mp4,6-30-1920x1080_right___7920_7986_0132.mp4,"The two individuals are seated closely on a blue couch, engaged in a lively conversation. The person on the left wears a black hoodie with motivational quotes and has a neutral expression, occasionally opening their mouth as if speaking. The person on the right, wearing a dark top and a headband, is animated, gesturing with their hands and smiling broadly, indicating joy or excitement. Their body language suggests they are deeply involved in the discussion, possibly sharing something positive or interesting. The overall atmosphere appears cheerful and energetic.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6-30-1920x1080.mp4,6-30-1920x1080_right___840_960_0014.mp4,"The two individuals are seated closely together on a blue couch, both looking at a laptop screen. The person on the left wears a black hoodie with motivational quotes and has a neutral expression, while the person on the right, wearing a dark top and a headband, appears to be speaking or reacting to something on the screen. Their body language suggests they are engaged in a conversation or watching content together. The overall atmosphere seems casual and focused, indicating a relaxed yet attentive interaction.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6-30-1920x1080.mp4,6-30-1920x1080_right___900_1020_0015.mp4,"The man and woman are sitting closely together on a blue couch, both looking at a laptop screen. The man is wearing a black hoodie with motivational quotes, while the woman has curly hair and is wearing a dark top. They appear to be engaged in a conversation or watching something on the laptop. The woman is speaking, her mouth open and eyes focused on the screen. The man listens attentively, his expression neutral. The overall atmosphere seems relaxed and casual, suggesting a comfortable and informal setting.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6-30-1920x1080.mp4,6-30-1920x1080_right___960_1080_0016.mp4,"The man and woman are sitting closely together on a blue couch, both looking at a laptop screen. The man is wearing a black hoodie with motivational quotes, while the woman has curly hair and is wearing a dark top. They appear to be engaged in a conversation or watching something on the laptop. The woman looks slightly confused or concerned, with her eyebrows raised and her mouth slightly open. The man seems to be speaking, possibly explaining something, with his mouth open and eyes focused on the screen. The overall atmosphere suggests they are discussing something important or trying to understand what they are seeing on the laptop.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___0_120_0000.mp4,"The person is standing against a blue background, wearing a light pink halter-neck dress. Their hair is styled in a bob cut, and they have a neutral expression on their face. They are looking slightly to the side, and their mouth is closed. The lighting is even, and there are no significant changes in their posture or expression throughout the video. The overall mood appears to be neutral.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___1020_1140_0017.mp4,"The person has short blonde hair and is wearing a white necklace. They are looking directly at the camera with a neutral expression, their eyes slightly squinted, and their lips closed. As they turn their head to the side, their expression remains neutral but slightly more relaxed. Their gaze shifts from the camera to the side, maintaining a calm demeanor throughout. There are no significant changes in their facial expressions or body language, indicating a neutral emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___1080_1200_0018.mp4,"The person in the video has short blonde hair and is wearing a white top. They are looking directly at the camera with a neutral expression, their eyes slightly narrowed and lips closed. Their head remains still throughout the sequence, indicating a calm and composed demeanor. There are no significant changes in their facial expressions or body posture, suggesting a neutral emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___1140_1260_0019.mp4,"The person has short blonde hair and is wearing a white top. They are looking directly at the camera with a neutral expression, their eyes slightly focused and their mouth closed. Their head is slightly tilted to one side, and they appear to be in a calm and composed state. There are no significant changes in their facial expressions or body posture throughout the video, indicating a steady and neutral emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___1200_1320_0020.mp4,"The person has short blonde hair and is wearing a white top. They are looking directly at the camera with a neutral expression, their eyes slightly focused and their mouth closed. There is a slight hint of a smile, but it is not pronounced. The background is a solid blue color, which does not provide additional context for the emotional state. The person's head remains still throughout the video, indicating a calm and composed demeanor. There are no significant changes in facial expressions or body posture, suggesting a neutral or slightly positive emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___120_240_0002.mp4,"The person is standing against a blue background, wearing a light pink dress with thin straps and a necklace. Their hair is styled in a short, wavy bob. They are looking slightly to their left with a neutral expression, their eyes focused forward. There is minimal movement, suggesting a calm and composed demeanor. The lighting is even, highlighting the details of their attire and the texture of the background. The overall atmosphere appears neutral, with no significant emotional cues indicating joy, sadness, anger, fear, disgust, surprise, or any other strong emotion.",0.6451612903225806,0.0,0.0,0.0,0.3548387096774194,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___1260_1380_0021.mp4,"The person has short blonde hair and is wearing a white top. They are looking directly at the camera with a neutral expression, their eyes slightly focused and their mouth closed. There is a slight movement of their head, but overall, the person remains still and composed. The background is a solid blue color, which does not provide additional context for the emotional state. The lighting is even, and there are no other objects or people in the frame. The person's expression suggests a neutral or calm demeanor.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___1320_1440_0022.mp4,"The person has short blonde hair and is wearing a white top. They are looking directly at the camera with a neutral expression, their eyes wide open and eyebrows slightly raised. Their mouth is closed, and there is no visible movement in their head or shoulders. The background is a solid blue color, which does not provide additional context for the emotional state. The overall impression is one of neutrality, with no clear indication of joy, sadness, anger, fear, disgust, surprise, or any other specific emotion.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___1380_1500_0023.mp4,"The person has short blonde hair and is wearing a white top. They are looking directly at the camera with a neutral expression, their eyes wide open and eyebrows slightly raised. Their mouth is closed, and there is no visible movement in their head or shoulders. The background is a solid blue color, which does not provide additional context for the emotional state. The overall impression is one of neutrality, with no clear indication of joy, sadness, anger, fear, disgust, surprise, or any other specific emotion.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___1440_1560_0024.mp4,"The person has short blonde hair and is wearing a white top. They are looking directly at the camera with a neutral expression, their eyes slightly focused and their mouth closed. There is a slight movement of their head, but overall, the person remains still and composed. The background is a solid blue color, which does not provide additional context for the emotional state. The lighting is even, and there are no visible signs of distress or excitement. The person appears to be in a neutral emotional state, neither showing joy nor sadness, anger, fear, disgust, surprise, nor any other strong emotion.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___1500_1620_0025.mp4,"The person has short blonde hair and is wearing a white top. They are looking directly at the camera with a neutral expression, their eyes wide open and eyebrows slightly raised. Their mouth is closed, and there is no visible movement in their head or shoulders. The background is a solid blue color, which does not provide additional context for the emotional state. The overall impression is one of neutrality, with no clear indication of joy, sadness, anger, fear, disgust, surprise, or any other specific emotion.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___1560_1680_0026.mp4,"The person has short, light-colored hair and is wearing a white top. They appear to be speaking or reacting to something, with their mouth slightly open and eyes focused forward. Their eyebrows are raised, indicating surprise or curiosity. The background is a solid blue color, which does not provide additional context for the emotional state. The overall expression suggests a mix of surprise and engagement, possibly indicating that they are responding to an unexpected event or question.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___1620_1740_0027.mp4,"The person has short, wavy blonde hair and is wearing a white top. They are looking directly at the camera with a neutral expression initially. As they speak, their eyebrows raise slightly, and their mouth opens wider, indicating surprise or emphasis. Their eyes widen further, and their mouth remains open, suggesting a heightened level of surprise or excitement. The background is a solid blue color, which does not provide additional context for the emotional state. The overall impression is one of increasing surprise or excitement.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___1680_1800_0028.mp4,"The person has short blonde hair and is wearing a white top. They appear to be in a neutral or slightly concerned state, with their eyes looking straight ahead and their mouth slightly open. Their eyebrows are relaxed, and there is no significant movement in their head or body. The background is a solid blue color, which does not provide additional context for the emotional state. The overall impression is one of calmness or mild concern.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___1740_1860_0029.mp4,"The person has short blonde hair and is wearing a white top. They appear to be speaking or reacting to something, as their mouth is open and they seem to be looking directly at the camera. Their eyebrows are slightly furrowed, and their eyes are wide open, indicating surprise or shock. The background is a solid blue color, which does not provide additional context for the emotional state. The overall impression is one of surprise or shock.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___1800_1920_0030.mp4,"The person has short blonde hair and is wearing a white top. They appear to be speaking or reacting to something, with their mouth open and eyes wide, suggesting surprise or shock. Their eyebrows are slightly furrowed, and their expression conveys a sense of urgency or concern. The background is a solid blue color, which does not provide additional context for the emotional state. The overall impression is one of surprise or shock, with a hint of concern or urgency.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___180_300_0003.mp4,"The person is standing against a blue background, wearing a white dress with thin straps. They have short blonde hair and are looking directly at the camera with a neutral expression. Their eyebrows are slightly raised, and their mouth is closed. There is no significant movement or change in their posture throughout the video, indicating a neutral emotional state.",0.0405405405405405,0.0,0.0,0.0,0.9594594594594594,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___1860_1980_0031.mp4,"The person has short blonde hair and is wearing a white top. Their facial expression shows signs of surprise or shock, with wide eyes and slightly parted lips. The background is a solid blue color, which does not provide additional context for the emotional state. There are no significant changes in their facial expressions or body posture throughout the video, indicating that the emotion remains consistent.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___1920_2040_0032.mp4,"The person in the video appears to be experiencing a range of emotions, starting with a neutral expression that gradually shifts into a more intense and possibly distressed state. Their eyebrows are furrowed, and their eyes are wide open, suggesting a sense of surprise or shock. The mouth is slightly agape, indicating they might be about to speak or react to something unexpected. As the sequence progresses, their eyes close briefly, and their head tilts back, which could imply a moment of relief or exhaustion. The overall body language suggests a mix of surprise, distress, and perhaps a hint of resignation or fatigue.",0.0,0.7863247863247863,0.2136752136752136,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___1980_2100_0033.mp4,"The video begins with a close-up of a person with short blonde hair, wearing a white top. Their expression is neutral at first, but then they start to close their eyes and tilt their head slightly downward. As they continue to move their head, their expression shifts to one of discomfort or distress, with furrowed brows and a slightly open mouth. The background is a solid blue color, which does not provide additional context for the emotional state. The person's movements suggest a transition from a neutral state to one of discomfort or distress.",0.0,0.5614035087719298,0.4385964912280701,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___2100_2220_0035.mp4,"The video begins with a close-up of a person's back, focusing on their shoulder and hair. The background is a solid blue color, which provides a neutral backdrop that doesn't distract from the subject. As the camera slowly pans up, we see the person's face, revealing a surprised expression. Their eyes widen, eyebrows raise, and mouth opens slightly, indicating a moment of shock or surprise. The person's head tilts slightly to the side, adding to the sense of sudden realization or realization. The overall scene suggests a moment of surprise or realization, with the person's facial expressions and body language conveying a strong emotional reaction.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___2160_2280_0036.mp4,"The person appears to be in a state of distress or frustration, with their mouth open wide and eyes wide open, suggesting they might be shouting or expressing strong emotions. Their eyebrows are furrowed, and their head is slightly tilted, indicating a sense of urgency or intensity. The overall body language and facial expression suggest a high level of emotional engagement, possibly in a moment of anger or intense emotion.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___2220_2340_0037.mp4,"The person has short blonde hair and is wearing a white necklace. They appear to be in a neutral or slightly concerned state, with their eyes wide open and eyebrows slightly furrowed. Their mouth is slightly open, suggesting they might be speaking or reacting to something. The background is a solid blue color, which does not provide additional context for the emotional state. The overall impression is that the person is focused and attentive, possibly engaged in a conversation or reacting to an event.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___2280_2400_0038.mp4,"The person has short blonde hair and is wearing a white top. They appear to be in a neutral or slightly concerned state, with their eyes looking straight ahead and their mouth closed. Their eyebrows are slightly furrowed, indicating a level of concern or contemplation. There is no significant change in their facial expression throughout the video, suggesting a steady emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___2340_2460_0039.mp4,"The person has short blonde hair and is wearing a white necklace. They appear to be speaking or reacting to something, with their mouth open and eyes wide, suggesting surprise or shock. Their eyebrows are raised, and their expression conveys a sense of disbelief or astonishment. The background is a solid blue color, which does not provide additional context for the emotional state. The overall impression is one of surprise or shock.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___2400_2520_0040.mp4,"The person in the video appears to be experiencing a range of emotions, starting with surprise or shock, as indicated by their wide eyes and slightly open mouth. Their eyebrows are raised, and there is a slight tension in their forehead, suggesting a moment of realization or realization. As the sequence progresses, their expression shifts to one of concern or worry, with furrowed brows and a more pronounced frown. This indicates a growing sense of unease or anxiety. The overall tone of the video suggests a progression from initial surprise to a more intense emotional state of concern or worry.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___240_360_0004.mp4,"The person is standing against a blue background, wearing a light pink dress with thin straps. They have short, blonde hair and are looking directly at the camera. Their facial expression is neutral, with a slight smile. They raise their right hand and place it near their face, then lower it back down. Their body remains relatively still throughout the sequence, indicating a calm and composed demeanor. There are no significant changes in their posture or gestures, suggesting a steady and relaxed emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___2460_2580_0041.mp4,"The person in the video appears to be experiencing a range of emotions, starting with a neutral expression that quickly shifts to one of surprise or shock. Their eyebrows rise, and their mouth opens slightly, indicating a sudden realization or reaction to something unexpected. This initial surprise gives way to a more intense expression, where their eyes widen further, and their mouth remains open, suggesting a heightened level of surprise or alarm. The person's head tilts slightly, adding to the sense of urgency or concern. Overall, the sequence of emotions conveyed is a mix of surprise, shock, and possibly fear or anxiety.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___2520_2640_0042.mp4,"The person in the video appears to be experiencing a range of emotions, starting with a neutral expression that gradually shifts into a more intense and possibly distressed state. Their eyebrows are furrowed, and their mouth is slightly open, suggesting they might be speaking or reacting to something. The person's eyes are wide open, indicating surprise or concern. As the sequence progresses, their facial expression becomes more pronounced, with raised eyebrows and a more intense gaze, which could imply anger or frustration. The overall body language and head movements suggest a strong emotional response, possibly indicating a moment of realization or confrontation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___2580_2700_0043.mp4,"The person in the video has short blonde hair and is wearing a red top. They appear to be speaking or reacting to something, as their mouth is open and they seem to be engaged in conversation. Their eyebrows are slightly furrowed, indicating concentration or concern. The background is a solid blue color, which does not provide additional context about the setting. The overall expression suggests a neutral or slightly concerned emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___2640_2760_0044.mp4,"The person in the video appears to be experiencing intense emotions, likely anger or frustration. Their facial expression is highly animated, with furrowed brows, a slightly open mouth, and a raised eyebrow, indicating a strong reaction. The person's eyes are wide open, suggesting they are either surprised or intensely focused on something. There is a sense of urgency or intensity in their body posture and head movements, which further emphasizes the emotional state. The overall impression is one of heightened emotion, possibly anger or frustration.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___2700_2820_0045.mp4,"The person in the video appears to be experiencing a range of emotions, starting with a neutral expression that quickly shifts to one of surprise or shock. Their eyebrows rise, and their eyes widen, indicating a sudden realization or reaction to something unexpected. The person's mouth opens slightly, suggesting they might be about to speak or react further. As the sequence progresses, their expression becomes more intense, with furrowed brows and a slightly open mouth, conveying a sense of urgency or concern. The overall body language and facial expressions suggest a mix of surprise, concern, and possibly mild distress or frustration.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___2760_2880_0046.mp4,"The person in the video appears to be experiencing a range of emotions, starting with a neutral expression that gradually shifts into a more intense and possibly distressed state. Their eyebrows are furrowed, and their mouth is slightly open, suggesting they might be speaking or reacting to something. The overall body posture and head movements indicate a sense of concern or worry, which could be interpreted as fear or anxiety. The background is plain and does not provide additional context, keeping the focus solely on the person's emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___2820_2940_0047.mp4,"The person in the video appears to be experiencing a range of emotions, starting with a neutral expression that gradually shifts into a more intense and concerned demeanor. Their eyebrows are slightly furrowed, indicating a sense of worry or contemplation. The person's mouth is slightly open, suggesting they might be speaking or about to speak. As the video progresses, their eyes widen, and their mouth opens wider, conveying a heightened level of concern or surprise. The overall body posture remains relatively static, but the subtle changes in facial expressions and head movements suggest a progression from a calm state to one of heightened emotional intensity.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___2880_3000_0048.mp4,"The person appears to be in a neutral emotional state initially, with their eyes looking slightly off to the side, suggesting they might be listening or observing something out of frame. Their mouth is closed, and there is no visible tension in their facial muscles. As the video progresses, their gaze shifts back towards the camera, and their expression becomes more animated. They open their mouth slightly, possibly speaking or reacting to something, and their eyebrows raise, indicating surprise or interest. The overall demeanor suggests a shift from a neutral state to one of engagement or curiosity.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___2940_3060_0049.mp4,"The person in the video has short blonde hair and is wearing a white necklace. They are standing against a blue background. Their facial expression changes from neutral to one of surprise or shock, with their eyebrows raised and eyes wide open. Their mouth is slightly open, and they appear to be reacting to something unexpected. The overall mood seems to shift from neutral to one of surprise or shock.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___3000_3120_0050.mp4,"The person begins with a neutral expression, their eyes slightly squinted, suggesting they might be concentrating or focused on something. As they turn their head to the side, their expression shifts to one of surprise or shock, with wide eyes and raised eyebrows. This indicates a sudden realization or reaction to something unexpected. Their mouth opens slightly, showing a hint of a smile, which could imply amusement or mild relief. The overall demeanor suggests a mix of surprise and mild positive emotion, possibly due to a revelation or a pleasant surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___300_420_0005.mp4,"The person is standing against a blue background, wearing a light pink halter-neck dress with a brown strap over one shoulder. Their hair is styled in a bob cut, and they are looking directly at the camera with a neutral expression. Their eyebrows are slightly raised, and their mouth is closed, suggesting a calm and composed demeanor. There are no significant changes in their facial expressions or body posture throughout the video, indicating a neutral emotional state.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___3060_3180_0051.mp4,"The person in the video has short blonde hair and is wearing a red top with a white necklace. They are standing against a blue textured background. Initially, their expression is neutral, but they then smile and look to the side, showing a slight shift towards a more positive emotion. Their eyes are open and focused, indicating engagement or interest in something off-camera. The overall demeanor suggests a calm and composed state, transitioning into a more cheerful and attentive mood.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___3120_3240_0052.mp4,"The person in the video has short blonde hair and is wearing a white top. They are looking directly at the camera with a neutral expression, their eyes slightly squinted, and their mouth closed. Their head is slightly tilted to one side, and they appear to be speaking or about to speak. The background is a solid blue color, which does not provide additional context for the emotional state. The overall impression is that the person is engaged in conversation or addressing someone off-camera.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___3180_3300_0053.mp4,"The person in the video has short blonde hair and is wearing a white top. They are standing against a blue textured background. Initially, they have a neutral expression, but their eyes widen slightly, and their mouth opens as if they are about to speak or react to something. Their eyebrows raise, indicating surprise or excitement. As the video progresses, their mouth opens wider, and their eyes remain wide open, suggesting a heightened level of surprise or shock. The person's head tilts slightly to the side, and their shoulders move slightly, adding to the sense of surprise or excitement.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___3240_3360_0054.mp4,"The person appears to be in a neutral emotional state initially, with a slight smile and relaxed facial expression. As the video progresses, their expression becomes more intense, with raised eyebrows and a slightly open mouth, suggesting surprise or realization. Their eyes widen, and they seem to be looking directly at something off-camera, indicating a heightened level of engagement or interest. The overall demeanor suggests a mix of curiosity and mild excitement.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___3300_3420_0055.mp4,"The person has short blonde hair and is wearing a white necklace. They appear to be speaking or reacting to something, with their mouth open and eyes wide, suggesting surprise or shock. Their eyebrows are slightly raised, and their expression conveys a sense of disbelief or astonishment. The background is a solid blue color, which does not provide additional context for the emotional state. The overall impression is one of surprise or shock.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___3360_3480_0056.mp4,"The person has short blonde hair and is wearing a white top. They appear to be speaking or reacting to something, with their mouth slightly open and eyes focused forward. Their eyebrows are raised, indicating surprise or concern. The background is a solid blue color, which does not provide additional context for the emotional state. The overall expression suggests a mix of surprise and mild concern.",0.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___3420_3540_0057.mp4,"The person has short blonde hair and is wearing a white top. They are looking slightly to the side with a neutral expression, their eyebrows are relaxed, and their mouth is closed. There is a slight hint of a smile, but it is not pronounced. The background is a solid blue color, which does not provide additional context for the emotional state. The overall impression is that the person is calm and composed.",0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___3480_3600_0058.mp4,"The person appears to be in a neutral or slightly positive emotional state, as indicated by their relaxed facial expression and slight smile. They are looking directly at the camera, which suggests they might be engaged in a conversation or addressing someone off-screen. Their body posture is upright, and there are no significant gestures or movements that indicate strong emotions like joy or anger. The overall demeanor seems calm and composed.",0.0,0.0833333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___3540_3660_0059.mp4,"The person in the video appears to be experiencing a range of emotions, starting with a neutral expression that quickly shifts to one of surprise or shock. Their eyebrows rise, and their mouth opens slightly, indicating a sudden realization or reaction to something unexpected. As they continue to move their hand up to their forehead, their expression intensifies, showing signs of anger or frustration. The person's eyes narrow, and their mouth is open wide, suggesting they might be shouting or expressing strong emotions. The overall body language and facial expressions convey a mix of surprise, shock, and anger, possibly indicating a moment of intense reaction to an event or situation.",0.0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___3600_3720_0060.mp4,"The person in the video is seen with their hand raised to their head, possibly adjusting their hair. Their facial expression appears to be one of surprise or shock, with wide eyes and an open mouth showing teeth. The background is a solid blue color, which does not provide additional context for the emotional state. The person's body posture and gesture suggest a sudden realization or reaction to something unexpected. The overall impression is of surprise or shock.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___3660_3780_0061.mp4,"The person is standing against a blue background, smiling widely with their teeth showing. Their right arm is raised, holding their hair back. The expression on their face suggests a mix of joy and amusement, possibly indicating that they are reacting to something amusing or playful. The overall demeanor appears light-hearted and cheerful.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___3720_3840_0062.mp4,"The person is standing against a blue background, smiling broadly and looking directly at the camera. Their right arm is raised, resting on their head, which suggests a sense of confidence or self-assuredness. The smile is wide and genuine, indicating joy or happiness. The person's eyes are bright, and their eyebrows are slightly raised, further emphasizing the positive emotion. There are no signs of sadness, anger, fear, disgust, surprise, or neutrality in the expression. The overall demeanor appears relaxed and content.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___3780_3900_0063.mp4,"The person is standing against a blue textured background, smiling and looking slightly to their right. Their hand is raised to their head, and they appear to be adjusting their hair. The person's expression is cheerful and relaxed, with a slight smile on their face. Their eyes are bright, and they seem to be enjoying themselves. The overall mood is positive and lighthearted.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___3840_3960_0064.mp4,"The person is initially seen smiling and laughing, with their hand raised to their head, suggesting a moment of joy or amusement. As the scene progresses, their expression shifts to one of surprise or shock, with wide eyes and an open mouth, indicating a sudden realization or reaction to something unexpected. The overall mood transitions from happiness to surprise, reflecting a change in the person's emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___3900_4020_0065.mp4,"The person has short blonde hair and is wearing a white necklace. They are standing against a blue textured background. Initially, they appear to be smiling and looking directly at the camera. Their expression then shifts to a more neutral or slightly concerned look, with their eyebrows slightly furrowed and their mouth closed. This suggests a transition from a positive to a more serious or contemplative emotion.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82-25-854x480.mp4,82-25-854x480___3960_4080_0066.mp4,"The person appears to be in a neutral emotional state initially, with their eyes looking straight ahead and a slight smile on their face. As they turn their head to the side, their expression shifts slightly, becoming more animated and expressive. Their mouth opens wider, suggesting they might be speaking or reacting to something. The overall demeanor indicates a mix of curiosity and engagement, possibly indicating that they are listening or responding to someone off-camera.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
