video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
48___0000.mp4,"The individual appears seated at a restaurant table with menus open, suggesting a casual dining setting. Her body posture is slightly leaned forward, and her hand is placed on her chest, indicating a sense of surprise or concern. Her eyes are wide, and her eyebrows are raised, reflecting a moment of realization or mild shock. As she continues to look down, her expression softens, and her hand remains on her chest, possibly signaling a mix of surprise and contemplation. The overall scene suggests a moment of sudden realization or mild distress, with the person's nonverbal cues indicating a transition from surprise to a more reflective state.",,,,,,,,
48___0001.mp4,"The person appears to be seated at a restaurant table with menus open, suggesting they might be deciding what to order. Their body posture is relaxed yet slightly tense, with hands resting on their chest, which could indicate a mix of anticipation and mild anxiety. The background shows a typical restaurant setting with soft lighting and a window view, contributing to a calm atmosphere. The individual's facial expression seems neutral to slightly concerned, with slightly furrowed brows and a closed mouth, hinting at contemplation or slight unease. There is no significant change in their expression or posture throughout the frames, indicating a stable but possibly conflicted emotional state.",,,,,,,,
49___0000.mp4,"The individual appears to be in a kitchen setting, indicated by the ""KITCHEN"" sign above a refrigerator, suggesting a domestic environment. The person is seated at a table, holding a large object that resembles a toy gun, which could imply a playful or humorous scenario. Their facial expression shows a mix of curiosity and slight amusement, with raised eyebrows and a neutral mouth position, indicating they might be reacting to something unexpected or entertaining. The person's body posture remains relatively still, but their hand movements suggest engagement with the object, possibly simulating shooting or aiming. The overall scene and the person's nonverbal behaviors suggest a light-hearted, playful mood, leaning towards neutral to slightly amused, with no strong indicators of other emotions like joy, sadness, anger, fear, disgust, or surprise.",,,,,,,,
49___0001.mp4,"The individual appears to be in a kitchen setting, indicated by the ""KITCHEN"" sign above a refrigerator, suggesting a domestic environment. The person is seated, wearing a dark shirt, and holding a metallic object that seems to be a food processor or similar appliance. Their facial expression shows a mix of concentration and slight frustration, with furrowed brows and a tense mouth, indicating they might be struggling with the task at hand. The person's hands move quickly, suggesting effort and possibly some difficulty, while their head remains mostly still, focusing on the object. There are no clear signs of joy, sadness, anger, fear, disgust, or surprise; instead, the overall demeanor suggests a neutral but engaged emotional state, possibly tinged with mild frustration or determination.",,,,,,,,
49___0002.mp4,"The man appears to be in a kitchen setting with a ""KITCHEN"" sign above him, suggesting a domestic environment. Initially, his facial expression seems neutral, but as he begins to react, his eyebrows raise slightly, indicating surprise or curiosity. His mouth opens as if he's about to speak or react to something unexpected. The woman beside him gestures with her hand, possibly explaining or emphasizing a point, which could contribute to the man's reaction. As the scene progresses, the man's expression shifts to one of discomfort or surprise, with his eyes wide open and his mouth agape, suggesting he has been splashed with something cold or icy, likely water or a similar substance, as evidenced by the visible mist and his startled reaction. This sequence of events indicates a transition from neutral to a strong emotional state of surprise and discomfort.",,,,,,,,
49___0003.mp4,"The scene takes place in a well-lit kitchen with a ""KITCHEN"" sign above a refrigerator, suggesting a domestic setting. A man wearing a black shirt appears surprised and distressed as white powder is thrown at him, covering his face and upper body. His eyebrows are raised, eyes wide open, and mouth agape in shock, indicating surprise and fear. Another individual in a yellow shirt stands nearby, gesturing with their hands, possibly laughing or reacting to the situation, which might suggest amusement or playful intent. The man's body posture shifts from initial surprise to a defensive stance as he tries to shield himself from the powder, showing a transition from surprise to fear. The overall scene reflects a mix of surprise and fear due to the unexpected and potentially uncomfortable situation.",,,,,,,,
49___0004.mp4,"The man appears to be in a kitchen setting with a ""KITCHEN"" sign above him, suggesting a domestic environment. His face is covered in flour, indicating he might have been baking or cooking, which could imply a playful or accidental mess. He seems to be reacting to something off-camera, possibly a comment from the woman next to him who is gesturing with her hand and has a surprised expression, her mouth open wide. The man's eyes are focused downward, and his eyebrows are slightly furrowed, hinting at confusion or mild frustration. As the scene progresses, his head tilts slightly, and his mouth opens, suggesting he might be speaking or reacting to the woman's gesture. The overall impression is one of mild surprise or amusement, with a touch of curiosity or bewilderment. The interaction between them suggests a lighthearted moment rather than a serious one.",,,,,,,,
49___0005.mp4,"The man appears to be in a kitchen setting with a ""KITCHEN"" sign above a refrigerator, suggesting a domestic environment. His face is covered in what looks like flour or a similar substance, indicating he might have been baking or cooking. He has a surprised expression with wide eyes and slightly raised eyebrows, while his mouth is open as if reacting to something unexpected. The woman next to him seems to be gesturing with her hand, possibly pointing or explaining something, which could imply she is either scolding or instructing him. Her expression is one of surprise or concern, with her mouth open and eyes wide. The overall scene suggests a moment of surprise or confusion, likely due to the flour on the man's face, with both individuals displaying mixed emotions of surprise and mild amusement.",,,,,,,,
49___0006.mp4,"The man appears to be in a kitchen setting with a ""KITCHEN"" sign above him, suggesting a domestic environment. He has white substance smeared across his face and upper body, indicating he might have been involved in some messy activity. His facial expression shows a mix of surprise and discomfort, with wide eyes and slightly parted lips, while his body posture leans slightly forward, possibly reacting to the situation. The woman next to him gestures with her hand, seemingly pointing or explaining something, which could indicate she is trying to communicate or reprimand him. Her expression seems to convey frustration or exasperation, as her mouth is open mid-sentence and her hand movement suggests she is actively engaging with him. The overall scene reflects a moment of surprise and mild distress, possibly due to the mess and the interaction between the two individuals.",,,,,,,,
49___0007.mp4,"The man appears to be in a kitchen setting, evidenced by the ""KITCHEN"" sign above him, suggesting a domestic environment. His face is covered in flour, indicating he might have been baking or playing with food, which could imply a playful or mischievous mood. His facial expression shows a mix of surprise and discomfort, with raised eyebrows and an open mouth, possibly reacting to something unexpected. The woman beside him seems amused, her hand covering her mouth in a gesture that often indicates laughter or disbelief. Her body language is relaxed, leaning slightly towards him, reinforcing the sense of a lighthearted interaction. Over time, his expression softens, hinting at a transition from initial surprise to acceptance or amusement, aligning with the woman's apparent laughter. This suggests a shared moment of humor or a playful disagreement, reflecting a neutral to positive emotional state.",,,,,,,,
49___0008.mp4,"The man appears to be in a kitchen setting with a ""KITCHEN"" sign above him, suggesting a domestic environment. His face is covered in flour, indicating he might have been baking or playing with food, which could imply a playful or mischievous mood. His facial expression shows a mix of surprise and discomfort as he looks to his right, possibly reacting to something unexpected or someone off-camera. His body posture is slightly tense, and his hand movements suggest he is trying to wipe or adjust the flour on his face, indicating a moment of mild frustration or annoyance. The woman standing behind him seems to be engaged in conversation or reacting to the situation, adding to the sense of interaction and potential humor or tension. Overall, the scene suggests a light-hearted yet slightly chaotic moment, possibly involving a playful or accidental mishap.",,,,,,,,
50___0000.mp4,"The individual appears to be in a casual indoor setting, possibly a home office, with a neutral background that includes a door and some furniture. The person is initially seen from behind, pedaling on an exercise bike, suggesting they might be engaged in physical activity or exercising. As the camera moves closer, the person turns their head, revealing a focused expression with slightly furrowed brows and a determined gaze, indicating concentration or effort. The individual then shifts to a more relaxed posture, sitting upright while holding a piece of paper, which could imply a shift towards a more contemplative or neutral state. The overall scene suggests a mix of physical exertion and mental focus, with potential transitions between exertion and reflection.",,,,,,,,
50___0001.mp4,"The individual appears to be in a casual indoor setting, possibly a home, as indicated by the plain wall and ceiling trim. They are wearing a black t-shirt with white text that reads ""SUPPORT THE TROOPS"" and are seated on a stationary bike, suggesting they might be exercising or engaging in some form of physical activity. Their facial expression shows a mix of concentration and slight discomfort, with furrowed brows and a slightly open mouth, indicating they might be exerting effort or experiencing mild exertion. The person's body posture leans forward slightly, and their hands grip the handlebars firmly, which could suggest determination or focus. There are no significant changes in their facial expressions or body language throughout the sequence, implying a consistent emotional state of exertion and concentration. The overall scene does not provide strong indicators of other emotions like joy, sadness, anger, fear, disgust, or surprise, as the individual's demeanor remains relatively neutral and focused on the activity at hand.",,,,,,,,
50___0002.mp4,"The person appears to be engaged in a workout on a stationary bike indoors, wearing a black t-shirt with ""SUPPORT THE TROOPS"" printed on it, suggesting a casual and possibly patriotic setting. Their body posture is upright and focused, indicating concentration and effort. The individual's facial expression shows a mix of determination and slight strain, with their mouth slightly open and eyes looking downward, possibly due to exertion. There are no significant changes in their head movements or gestures throughout the sequence, maintaining a steady and determined demeanor. The environment is a simple indoor space with neutral-colored walls and minimal background distractions, which keeps the focus on the individual's activity. Overall, the scene reflects a state of moderate to high energy and concentration, with no clear signs of strong positive or negative emotions, leaning more towards a neutral to slightly positive emotional state related to physical exertion.",,,,,,,,
50___0003.mp4,"The individual appears to be engaged in a workout on a stationary bike indoors, wearing a black t-shirt with text that reads ""SUPPORT THE TROOPS,"" suggesting a casual and possibly patriotic setting. Their body posture is upright and focused, indicating concentration and effort. The person's facial expression shows a mix of determination and slight strain, with their mouth slightly open and eyes looking downward, possibly due to exertion. There are no significant changes in their head movements or gestures throughout the sequence, maintaining a steady and consistent demeanor. The environment is a simple indoor space with neutral-colored walls and minimal background distractions, which keeps the focus on the individual's activity. Overall, the scene reflects a state of moderate exertion and concentration, with no clear signs of strong positive or negative emotions, leaning towards a neutral or slightly positive emotional state related to physical activity.",,,,,,,,
50___0004.mp4,"The individual appears to be engaged in a workout on an exercise bike in a well-lit, tidy room with a neutral-colored wall and tiled floor. Their body posture is upright and focused, suggesting concentration and effort. The person's facial expression shows a slight smile, indicating a sense of enjoyment or satisfaction with their activity. There are no significant changes in their facial expressions or body language throughout the sequence, maintaining a consistent level of engagement and contentment. The overall scene reflects a calm and positive emotional state, likely leaning towards joy or satisfaction due to the physical activity and the relaxed environment.",,,,,,,,
51___0000.mp4,"The video shows a person reacting to a close-up view of a wall with significant mold growth, which likely evokes disgust due to the unsanitary appearance. The individual's facial expression shifts from a neutral look to one of discomfort, with furrowed brows and a slightly open mouth, indicating a growing sense of revulsion. The person's head tilts slightly downward, suggesting a desire to avoid direct eye contact with the moldy wall, further emphasizing their aversion to the sight. The overall body posture remains relatively still, but the subtle changes in facial expression and head movement clearly indicate a progression from initial curiosity to a strong negative emotional response.",,,,,,,,
51___0001.mp4,"The person appears to be reacting to a disturbing scene involving moldy walls, which likely evokes feelings of disgust or fear. Their facial expression shows a grimace with furrowed brows and a slightly open mouth, indicating discomfort or revulsion. The body posture remains relatively still, suggesting a focus on the unsettling visuals. The chat overlay includes comments like ""Black mold"" and ""the smell,"" reinforcing the viewer's shared reaction to the situation. The overall scene, with its close-up view of decaying walls, intensifies the sense of unease, making it clear that the person is experiencing a strong negative emotion, possibly a mix of disgust and fear, as they process the disturbing imagery.",,,,,,,,
51___0002.mp4,"The person appears to be in a state of disgust or revulsion, indicated by their furrowed brow, slightly downturned mouth, and the overall expression of discomfort. The background, featuring a wall with peeling paint, suggests a neglected or possibly hazardous environment which might contribute to their negative reaction. The individual's body posture remains relatively still, reinforcing the sense of unease. As the camera pans across the wall, there is a subtle shift in the person's gaze, but their facial expression remains consistent, reflecting a strong emotional response to the visual stimuli. There are no clear signs of other emotions such as joy, sadness, anger, fear, surprise, or neutrality; the primary emotion conveyed is one of disgust.",,,,,,,,
51___0003.mp4,"The person appears to be seated in a gaming chair, wearing headphones, suggesting they might be engaged in a live stream or recording session. The background features a colorful abstract painting, which adds a vibrant yet somewhat chaotic element to the scene. The individual's facial expression shows raised eyebrows and a slightly open mouth, indicating surprise or confusion. Their head is tilted slightly forward, and their eyes are wide, further emphasizing this reaction. The overall body posture remains relatively still, but the subtle movements suggest a moment of contemplation or realization. The chat overlay indicates active viewer interaction, possibly contributing to the person's current emotional state. The combination of the colorful background and the person's surprised expression suggests a mix of curiosity and mild amusement, reflecting a neutral to slightly positive emotional transition.",,,,,,,,
51___0004.mp4,"The person appears to be in a relaxed setting, possibly a gaming or streaming environment, indicated by the microphone and headset setup. Their facial expression shows a mix of surprise and mild discomfort, with raised eyebrows and a slightly open mouth suggesting they might have just noticed something unexpected or startling. The background includes a colorful abstract painting which adds a vibrant yet neutral backdrop. The cat in the corner seems calm and unbothered, adding to the overall casual atmosphere. As the video progresses, there are no significant changes in their posture or gestures, maintaining a consistent expression that suggests a momentary pause or reaction to an off-screen event. The scene does not provide enough information to determine a clear emotional transition, but the initial surprise hints at a potential mix of curiosity and mild unease.",,,,,,,,
51___0005.mp4,"The video shows a person wearing headphones, seated in a gaming chair, reacting to a dirty bathroom wall with mold and grime. The individual appears visibly distressed, with furrowed brows and a slightly open mouth, suggesting discomfort or disgust. The background includes a colorful abstract painting, which contrasts sharply with the grimy wall, possibly highlighting the stark difference between the person's clean environment and the neglected space. The person's head movements and slight shifts in posture indicate a growing unease as they observe the condition of the bathroom. The chat overlay suggests that viewers are commenting on the need for cleaning, further emphasizing the person's apparent frustration or concern. Overall, the scene reflects a strong sense of disgust and possibly mild anger at the unsanitary conditions.",,,,,,,,
51___0006.mp4,"The person appears to be in a state of mild discomfort or frustration as they watch the video stream showing a dirty bathroom being cleaned. Their facial expression shows a slight furrowed brow and a tense mouth, indicating a mix of concern and possibly annoyance. The body posture remains relatively still, suggesting a focus on the screen rather than engagement with the environment. The chat box on the right side of the screen displays various viewer comments, some of which seem to be offering advice or expressing amusement at the situation, which might be causing the person to feel slightly exasperated but not overly distressed. The overall scene suggests a blend of mild irritation and curiosity as the person watches the cleaning process unfold.",,,,,,,,
51___0007.mp4,"The person appears to be in a state of mild discomfort or frustration, indicated by their furrowed brow and slightly open mouth, suggesting they might be speaking or reacting to something. The background, featuring a yellow wall with visible stains and a circular object, adds to the impression of a neglected or unclean space, which could contribute to feelings of unease or annoyance. The individual's body posture remains relatively still, but subtle head movements and slight changes in facial expression suggest ongoing engagement with the content being viewed or discussed. The chat overlay indicates interaction with an audience, possibly streaming, which might be causing some stress or concentration. Overall, the scene suggests a mix of mild frustration and focus, with no clear signs of strong positive or negative emotions.",,,,,,,,
52___0000.mp4,"The person appears to be stuck in traffic or at a stoplight, indicated by the text overlay, suggesting a moment of frustration or impatience. Her facial expression shows a slight furrow in her brow and a closed mouth, hinting at mild annoyance or concentration. Her body posture remains relatively still, with hands on the steering wheel, indicating she is focused on driving but also possibly feeling a bit restless due to the lack of movement. There are no significant changes in her facial expressions or body language throughout the frames, maintaining a neutral to slightly frustrated demeanor. The overall scene and her nonverbal behavior suggest a calm yet slightly irritated emotional state during this brief pause in her journey.",,,,,,,,
53___0000.mp4,"The scene outside the car shows a suburban neighborhood with houses and a clear sky, suggesting a calm day. Inside the car, a person appears to be interacting with two others standing outside, one holding a phone. The individual inside the car has a neutral expression initially but seems to engage in conversation, indicated by their head movements and slight smile. The person outside, wearing a light-colored shirt, displays a warm smile and relaxed posture, indicating a friendly interaction. Another individual, dressed in darker clothing, stands nearby, also smiling slightly, contributing to the overall positive and casual atmosphere. The interaction suggests a moment of social connection, possibly a greeting or a brief chat, with no signs of strong emotions like joy, sadness, or anger. The environment and body language suggest a neutral to mildly positive emotional state.",,,,,,,,
53___0001.mp4,"The scene outside the car shows a suburban neighborhood with houses and a grassy yard under a partly cloudy sky, suggesting a calm day. Inside the car, three individuals are interacting; one person is holding a phone, possibly recording or taking a photo, while another appears to be speaking or gesturing animatedly. The person in the middle has a broad smile, indicating joy or amusement, with raised eyebrows and a relaxed posture. The individual on the right also seems engaged, with a slight smile and attentive gaze towards the person holding the phone. The overall atmosphere suggests a positive interaction, likely centered around a shared moment of happiness or laughter, with no signs of tension or negative emotions.",,,,,,,,
53___0002.mp4,"The scene outside the car shows two individuals standing in a grassy backyard with houses and trees in the background, suggesting a calm suburban setting. The person inside the car, wearing a black hoodie, appears to be waving goodbye to the individual outside who is smiling warmly, indicating a friendly and positive interaction. The person outside has a relaxed posture and maintains eye contact, further emphasizing their pleasant demeanor. As the person inside the car waves back, there is a sense of farewell and mutual goodwill, reflecting a neutral to slightly joyful emotional state. The overall atmosphere is warm and cordial, with no signs of tension or negative emotions.",,,,,,,,
53___0003.mp4,"The woman outside appears surprised and happy, her eyes wide open and mouth slightly agape as she covers her face with her hands, possibly in a gesture of joy or excitement. Her body posture leans forward slightly, indicating engagement and interest. The bright outdoor setting with green grass and a house in the background suggests a pleasant day, which could contribute to her positive emotional state. As the camera moves closer, her expression softens into a more neutral look, perhaps reflecting a momentary pause in her reaction. The overall scene conveys a sense of surprise followed by a calm, contented feeling.",,,,,,,,
53___0004.mp4,"The woman outside the car appears visibly distressed, covering her face with her hands, suggesting she might be experiencing sadness or fear. Her body posture is tense, and her head movements are minimal, indicating a moment of emotional vulnerability. The bright daylight and suburban setting provide no immediate emotional cues but emphasize the stark contrast between the calm environment and her apparent distress. As the camera moves closer, her hand gestures become more pronounced, reinforcing the sense of emotional turmoil. There are no clear signs of joy, anger, or surprise; the overall scene suggests a moment of deep emotional struggle.",,,,,,,,
53___0005.mp4,"The woman stands outside near a vehicle, her hands covering her face in a gesture that suggests surprise or shock, her eyes wide open and eyebrows raised, indicating a sudden realization or intense emotion. As she moves closer to the camera, her expression shifts to one of joy, her mouth opening in a broad smile, and her eyes sparkling with excitement. Her body language relaxes, and she waves enthusiastically, signaling a positive and welcoming reaction. The bright daylight and the suburban setting with a house and lawn in the background contribute to the overall cheerful atmosphere, reinforcing the transition from surprise to happiness.",,,,,,,,
53___0006.mp4,"The person appears to be exiting a vehicle in a suburban setting with green grass and houses in the background, suggesting a calm and neutral environment. Their facial expression shifts from a slight smile to a more open-mouthed laugh, indicating a transition from mild amusement to genuine joy. The eyes widen slightly, and the eyebrows raise, reflecting surprise or delight. The body posture relaxes, and the head tilts back slightly, further emphasizing their positive emotional state. There are no signs of sadness, anger, fear, or disgust; the overall scene and the person's nonverbal behaviors clearly convey a moment of happiness and lightheartedness.",,,,,,,,
54___0000.mp4,"The person appears to be running down a suburban street with a white pickup truck and another vehicle in the background, suggesting a sense of urgency or excitement. Their body posture is dynamic, with arms outstretched and legs moving quickly, indicating energy and possibly joy or surprise. The open mouth and wide eyes suggest they might be shouting or reacting to something unexpected. As they run, their head movements are rapid, reflecting their focus and engagement with their surroundings. The casual outdoor setting with green grass and trees adds to the feeling of spontaneity and freedom. The overall scene conveys a mix of excitement and surprise, with the person's actions and expressions clearly reflecting a high level of emotional engagement.",,,,,,,,
54___0001.mp4,"The person appears to be running down a suburban street with a sense of urgency, their body leaning forward and arms swinging, suggesting they might be in a hurry or reacting to something unexpected. The background shows parked cars and trees, indicating a calm residential area which contrasts with their hurried movement. Their facial expression, though not clearly visible due to motion blur, seems focused and possibly tense. As they run past another individual who exclaims ""Oh my god!!"", the second person's open mouth and wide eyes convey surprise or shock, adding to the tension. The overall scene suggests a mix of fear and urgency, with the person likely experiencing a sudden scare or needing to escape from something, while the other individual's reaction amplifies the sense of alarm.",,,,,,,,
54___0002.mp4,"The person appears to be in a suburban driveway surrounded by trees and a red pickup truck, suggesting a casual, everyday setting. Their body posture is dynamic; they are running towards the truck with a sense of urgency, indicating fear or surprise. Their mouth is open wide, eyes wide, and eyebrows raised, showing intense emotion. As they reach the truck, their hand reaches out to touch it, possibly for balance or to steady themselves, which could suggest a mix of fear and relief. The text ""Oh my god!!"" displayed at the bottom of the screen further emphasizes their shock or alarm. The overall scene and their actions strongly indicate a moment of surprise or fear, with no clear signs of other emotions present.",,,,,,,,
54___0003.mp4,"The person appears to be experiencing joy, indicated by their wide smile and laughter, suggesting they are enjoying themselves. Their body posture, leaning forward with enthusiasm, and the dynamic movement towards the red vehicle further emphasize their excitement. The outdoor setting with trees and a paved area provides a neutral backdrop that does not interfere with the positive emotional display. There are no signs of sadness, anger, fear, disgust, or surprise; the overall scene and the person's actions clearly convey a moment of happiness and enjoyment.",,,,,,,,
54___0004.mp4,"The person appears to be standing next to a red Toyota Tacoma truck in a parking lot surrounded by trees and grass, suggesting a calm outdoor setting. The individual, wearing a dark blue shirt and jeans, seems to be in motion, possibly walking towards the vehicle, and their body language indicates a sense of purpose or determination. Their facial expression is not clearly visible due to the angle, but their posture and the way they are moving suggest they might be feeling focused or slightly excited. As they approach the truck, there is a moment where they gesture with their hand, which could indicate surprise or realization, as indicated by the subtitle ""This mine!?"" This suggests a mix of excitement and perhaps a touch of surprise, reflecting a positive emotional state. The overall scene and the person's actions hint at a moment of discovery or ownership, contributing to a sense of joy or satisfaction.",,,,,,,,
54___0005.mp4,"The person appears to be experiencing joy, indicated by their wide smile, bright eyes, and energetic body language as they run towards the camera. Their arms are outstretched, suggesting excitement and enthusiasm, while the open road and trees in the background contribute to a sense of freedom and happiness. The subtitle ""This mine!?"" followed by ""Oh my god!"" further emphasizes their joyful reaction, possibly to discovering something unexpected or delightful. There are no signs of sadness, anger, fear, disgust, or surprise in their expression; instead, the overall scene and their actions convey a clear and unambiguous state of joy.",,,,,,,,
54___0006.mp4,"The person appears to be in a joyful state, indicated by their wide smile, bright eyes, and energetic body movements as they run and jump around the paved area. Their arms are raised, and their legs are bent, suggesting excitement and enthusiasm. The background shows a natural setting with trees and bushes, which adds to the overall cheerful atmosphere. There are no signs of sadness, anger, fear, disgust, or surprise; the person's actions and expressions clearly convey happiness and playfulness throughout the sequence.",,,,,,,,
55___0000.mp4,"The cozy living room with warm lighting and festive decorations suggests a celebratory atmosphere, likely a birthday party. A boy holds a blue balloon, his expression neutral but focused, possibly preparing for an activity. A girl stands near the fireplace, her back turned, adjusting a banner that reads ""HAPPY BIRTHDAY,"" indicating she is helping with the party preparations. Her body language appears engaged and purposeful, suggesting concentration and perhaps a hint of excitement. As she turns slightly, her eyes briefly meet the boy's, and a subtle smile plays at the corners of her mouth, hinting at a momentary connection or shared anticipation. The overall scene conveys a sense of calm preparation mixed with underlying excitement, reflecting a blend of neutral and joyful emotions.",,,,,,,,
55___0001.mp4,"The living room is decorated with balloons and a banner that reads ""Happy Birthday,"" suggesting a celebratory atmosphere. A boy holds a blue balloon while a girl stands near the fireplace, holding a wrapped gift box, her expression shifting from neutral to a slight smile as she looks at the boy, indicating a mix of anticipation and joy. Her body posture is relaxed yet engaged, and her head movements suggest she is focused on the interaction. The overall scene reflects a positive and festive mood, with the decorations and the children's body language contributing to a sense of happiness and excitement.",,,,,,,,
55___0002.mp4,"The person appears to be in a celebratory setting with balloons and a ""Happy Birthday"" banner, suggesting a joyful occasion. They are holding a wrapped gift box, which they seem excited about, indicated by their wide eyes and open mouth. Their body posture is upright and energetic, reflecting enthusiasm. As they move closer to the camera, their smile broadens, and their eyes sparkle with anticipation, further emphasizing their happiness. The overall scene, combined with their animated gestures and facial expressions, clearly indicates a strong sense of joy and excitement. There are no signs of mixed or ambiguous emotions; the person's actions and expressions are consistent with feeling very happy and possibly surprised at receiving the gift.",,,,,,,,
55___0003.mp4,"The person stands in a warmly lit room decorated for a celebration with balloons and a ""Happy Birthday"" banner, suggesting a joyful occasion. They wear glasses and a light blue t-shirt, holding a white box with both hands. Their facial expression shifts from a slight smile to a more pronounced one, indicating increasing happiness or excitement. The person's eyes widen slightly, and their mouth opens in a broad smile, showing teeth, which further emphasizes their joy. There is no noticeable change in their body posture or gestures that suggest any other emotion, reinforcing the overall positive and celebratory mood. The scene and the person's nonverbal behaviors clearly reflect a state of happiness and anticipation, possibly related to receiving or opening a gift.",,,,,,,,
55___0004.mp4,"The person stands in front of a warmly lit fireplace adorned with balloons and a ""BIRTHDAY"" banner, suggesting a celebratory atmosphere. They hold a wrapped gift, their eyes wide and mouth slightly open, indicating surprise or excitement. As they begin to unwrap the gift, their expression shifts to one of joy and anticipation, with a broad smile spreading across their face. Their body posture relaxes, and they lean forward slightly, showing eagerness to see what's inside. The overall scene, combined with their evolving facial expressions and gestures, reflects a clear transition from initial surprise to profound happiness and excitement.",,,,,,,,
55___0005.mp4,"The person appears to be in a celebratory setting indicated by the balloons and ""BIRTHDAY"" banner, suggesting a joyful occasion. They are holding a wrapped gift, which they seem excited about as evidenced by their wide smile and bright eyes. Their body posture is relaxed yet engaged, leaning slightly forward with hands gently cradling the gift, indicating anticipation and happiness. As the camera pans up, their expression remains cheerful, with a broad smile and sparkling eyes, reflecting pure joy. There are no signs of sadness, anger, fear, disgust, or surprise; the overall scene and their nonverbal behaviors clearly convey a strong sense of happiness and excitement.",,,,,,,,
55___0006.mp4,"The person appears to be in a celebratory setting indicated by the balloons and ""BIRTHDAY"" banner, suggesting a joyful occasion. They are holding a wrapped gift, which they seem excited about as evidenced by their wide smile and bright eyes. Their body posture is relaxed yet engaged, leaning slightly forward with anticipation. As they open the gift, their expression shifts from excitement to surprise, with their mouth opening wider and eyebrows raising, indicating a mix of joy and astonishment at the contents. The overall scene, combined with their evolving facial expressions and gestures, reflects a transition from initial excitement to a heightened sense of surprise and delight.",,,,,,,,
55___0007.mp4,"The person appears to be in a celebratory setting indicated by the ""Happy Birthday"" banner and balloons, suggesting a joyful occasion. They are holding a wrapped gift, which they seem excited about as evidenced by their wide smile and bright eyes. Their body posture is relaxed yet animated, with slight movements that convey eagerness. As they open the gift, their expression shifts to one of surprise and delight, with raised eyebrows and an open mouth, indicating a positive reaction to the contents. The overall scene, combined with their expressive face and body language, reflects a strong sense of joy and excitement.",,,,,,,,
55___0008.mp4,"The person appears to be in a celebratory setting with a ""Happy Birthday"" banner and balloons, suggesting a joyful occasion. They are holding a gift box, which they open with excitement, indicated by their wide eyes and broad smile. Their body posture is relaxed yet animated, with slight movements that convey enthusiasm. As they open the box, their expression shifts from anticipation to pure joy, with a bright smile and laughter, reflecting the positive emotions associated with receiving a gift during a birthday celebration. There are no signs of sadness, anger, fear, disgust, or surprise; the overall scene and their reactions clearly indicate a moment of happiness and contentment.",,,,,,,,
55___0009.mp4,"The person appears to be celebrating a birthday, indicated by the ""Happy Birthday"" banner above them and the blue balloons around their head, suggesting a joyful atmosphere. They are wearing glasses and have curly hair, and their initial expression seems to be one of surprise or excitement as they open a gift box, eyes wide and mouth slightly agape. As they react, their hands come up to cover their face, possibly indicating a mix of joy and perhaps a bit of embarrassment or surprise at the contents of the gift. Their body leans forward slightly, showing engagement and interest. The overall scene, with its festive decorations and the person's animated reactions, strongly suggests a positive and celebratory emotional state, with a hint of surprise or excitement that could transition into more joy as they process the gift.",,,,,,,,
55___0010.mp4,"The person appears to be in a celebratory setting indicated by the ""Happy Birthday"" banner and balloons, yet their body posture, leaning forward with hands covering their face, suggests a mix of sadness and possibly embarrassment or discomfort. Their eyes are partially closed, and the slight downward tilt of their head might indicate a sense of disappointment or frustration. The overall scene, while festive, contrasts with the individual's apparent emotional state, creating a nuanced moment that could be interpreted as a blend of joy and sadness, or perhaps even a reaction to an unexpected event during the celebration.",,,,,,,,
55___0011.mp4,"The person appears to be in a celebratory setting indicated by the ""Happy Birthday"" banner and balloons, yet their body posture, leaning forward with hands covering their face, suggests a mix of sadness and possibly surprise or disappointment. Their eyes are partially closed, and their mouth is slightly open, indicating a subdued expression rather than one of joy. The overall scene, while festive, seems to contrast with the individual's emotional state, hinting at a moment of introspection or mild distress amidst the celebration.",,,,,,,,
55___0012.mp4,"The person appears to be in a celebratory setting indicated by the ""Happy Birthday"" banner and balloons, suggesting a joyful atmosphere. They are seated at a table, leaning forward with their hands covering their face, which could indicate surprise or excitement. As they lift their hands, revealing a wide smile and bright eyes, it suggests a transition from initial surprise to joy, possibly reacting to something unexpected or delightful. Their relaxed posture and the overall festive environment further reinforce this positive emotional shift.",,,,,,,,
55___0013.mp4,"The person appears to be in a celebratory setting indicated by the ""HAPPY BIRTHDAY"" banner and balloons, suggesting a joyful occasion. They are seated at a table with a gift box, indicating a birthday celebration. Their facial expression shifts from a smile to a more subdued look, possibly reflecting a mix of happiness and perhaps a hint of sadness or contemplation as they interact with the gift, which could symbolize a bittersweet moment. The overall environment, though festive, does not seem overly bright, which might contribute to a slightly melancholic tone. The person's body posture remains relatively still throughout, but their hand movements suggest a gentle handling of the gift, adding to the sense of reflection or emotional depth.",,,,,,,,
55___0014.mp4,"The person appears to be in a celebratory setting with balloons and a ""Happy Birthday"" banner above a fireplace, suggesting a joyful occasion. They are wearing glasses and have curly hair, and their initial expression seems neutral but quickly shifts to one of surprise or shock as they cover their face with their hands, indicating a sudden realization or reaction to something unexpected. Their body posture leans forward slightly, and their head movements are minimal, focusing on covering their face. This rapid transition from a neutral state to one of surprise suggests a strong emotional response to an event or announcement that has just occurred. The overall scene and the person's nonverbal behavior indicate a moment of surprise or shock during a birthday celebration.",,,,,,,,
