video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
40___0001.mp4,"The person appears to be seated indoors near a window, with a microphone positioned close to their mouth, suggesting they might be recording or streaming. Their hands are engaged with a device, possibly a phone or tablet, which could indicate they are interacting with an audience or responding to comments. The text overlay on the screen includes phrases like ""why is everybody writing this right now is it true?"" and ""Thats not true right...,"" hinting at a conversation or debate. The person's head movements and slight shifts in posture suggest they are actively engaging with the content on the screen, possibly reacting to the comments. The overall scene, combined with the text and the person's focused interaction, suggests a moment of surprise or confusion, as indicated by the text overlays. The person's facial expressions, though not clearly visible, seem to align with the tone of the text, reflecting a mix of curiosity and skepticism. This scenario likely evokes a sense of Surprise, given the context of the text and the person's apparent engagement with the content.",,,,,,,,
40___0002.mp4,"The scene shows a group of people gathered indoors near a window, with sunlight streaming through. The text overlay suggests a discussion about someone's death, which appears to cause confusion or disbelief among the individuals. One person, wearing a cap, seems to be reacting to the news, their head moving slightly as they process the information. Their facial expression shifts subtly, showing a mix of surprise and concern. The overall atmosphere hints at a moment of shared shock and uncertainty, reflecting a complex blend of emotions. The person's body language remains relatively still, indicating a moment of contemplation rather than immediate action. This scene captures a moment of mixed emotions, specifically Sadly Surprised, as the individuals grapple with the unexpected news.",,,,,,,,
40___0003.mp4,"The scene takes place indoors near a window with curtains, suggesting a calm and private setting. The person appears to be engaged in a conversation, indicated by their head movements and the presence of another individual nearby. Their facial expressions shift from neutral to slightly concerned as they react to the text overlay mentioning Kobe Bryant's death. The eyes widen, and the eyebrows raise, signaling surprise. The person's body remains relatively still, but the slight movement of their head and the change in expression suggest a moment of realization or shock. The overall atmosphere hints at a mix of sadness and surprise, reflecting the gravity of the news being discussed. This transition from neutral to a more emotionally charged state indicates a shift towards Sadly Surprised.",,,,,,,,
40___0004.mp4,"The scene is indoors, with two individuals engaged in conversation under warm lighting. The person on the left appears to be reacting to something surprising, indicated by their wide eyes and slightly open mouth, suggesting a mix of surprise and disbelief. The individual on the right seems to be explaining or questioning the situation, as evidenced by their hand gestures and the text overlay that reads ""That's not Kobe Bryant... That not real right?"" This dialogue implies a moment of realization or shock, possibly related to the death of Kobe Bryant, as suggested by the text. The overall atmosphere reflects a moment of sudden realization and emotional turmoil, with the person on the left showing signs of surprise and the other person trying to clarify the situation. The scene captures a fleeting moment of mixed emotions, primarily centered around surprise and confusion.",,,,,,,,
40___0005.mp4,"The scene is indoors, illuminated by warm ceiling lights, creating a cozy atmosphere that contrasts with the gravity of the conversation. The person on the left appears to be reacting to something unexpected, as indicated by their wide eyes and slightly open mouth, suggesting surprise. Their head tilts back, and they seem to be in mid-speech, possibly expressing disbelief or shock. The person on the right, with a more neutral expression, listens intently, nodding slightly, which might indicate agreement or acknowledgment of the situation. The text overlay on the screen reinforces the sense of disbelief, mentioning ""He died... dead,"" which aligns with the surprised and possibly sad reactions observed. The overall mood is one of sudden realization and emotional turmoil, reflecting a mix of surprise and sadness. Disgustedly Surprised.",,,,,,,,
40___0006.mp4,"The scene is indoors, illuminated by warm ceiling lights, creating a somber atmosphere that complements the serious tone of the conversation. The person appears to be engaged in a heartfelt discussion, their eyes reflecting a mix of sadness and disbelief as they process the news of someone's passing. Their mouth is slightly open, suggesting they are either speaking or reacting to something profound. The slight tilt of their head and the focused gaze indicate a deep emotional engagement with the topic. As the conversation progresses, there is a subtle shift in their expression, hinting at a moment of realization or acceptance. This transition from initial shock to a more contemplative state suggests a complex emotional journey, possibly involving Sadness and Surprise.",,,,,,,,
40___0007.mp4,"The scene appears to be indoors, possibly in a living room, with soft lighting from hanging lamps creating a calm atmosphere. The person in the foreground is speaking, their mouth moving as they deliver the words ""He died... dead."" Their eyes are wide open, and their eyebrows are slightly raised, indicating surprise or shock. As the camera pans up, the person's head tilts back, and their mouth opens wider, suggesting a growing sense of disbelief or horror. The text overlay on the screen reinforces this, stating ""I think they bul*shitting me right now,"" which further emphasizes the person's reaction. The overall body posture remains relatively still, but the rapid changes in facial expression suggest a strong emotional response. The scene evokes a feeling of sadness and shock, as the person processes the devastating news. Sadly Surprised.",,,,,,,,
40___0008.mp4,"The person appears to be indoors, possibly in a room with curtains and a window showing a building outside. Their head is tilted slightly downward, and their eyes are wide open, suggesting surprise or shock. The text overlay indicates a dramatic event, which could be causing them to feel fear or disbelief. The person's mouth is slightly open, and their eyebrows are raised, further emphasizing their surprised expression. As the video progresses, there seems to be a shift in their gaze, indicating a reaction to something off-camera that might have intensified their emotional state. The overall scene suggests a moment of sudden realization or shock, possibly due to the text overlay hinting at a tragic event. This combination of visual cues points towards a mix of fear and surprise, making ""Fearfully Surprised"" an appropriate label for this moment.",,,,,,,,
40___0009.mp4,"The video shows a close-up of a person with a neutral expression, their eyes looking slightly upward and to the side, suggesting a moment of contemplation or distraction. The background includes another individual partially visible, wearing a dark shirt, which might indicate a casual setting like a store or a public place. As the camera moves closer, the person's face becomes more prominent, revealing subtle changes in their expression. Initially, there is a hint of surprise or curiosity in their eyes, but this quickly shifts to a more neutral or slightly concerned look. The person's head tilts slightly, indicating a shift in attention or reaction to something off-camera. The overall scene suggests a moment of mild surprise or interest, possibly triggered by an unexpected event or conversation. The person's body remains mostly still, reinforcing the idea that they are engaged in observing or listening rather than actively reacting. This sequence of expressions and movements aligns with the emotion of Surprise.",,,,,,,,
40___0010.mp4,"The video begins with a close-up of a person applying makeup, their expression neutral but focused. The scene shifts to another individual who appears to be speaking or reacting, with wide eyes and an open mouth, suggesting surprise or shock. The background is blurred, emphasizing the speaker's face. As the camera moves closer, the person's eyebrows raise slightly, and their mouth opens wider, indicating a strong emotional reaction. The text overlay ""WOW"" along with several crying emojis further reinforces the sense of surprise and possibly sadness. The person's body remains mostly still, but the rapid movement of their mouth and the intensity of their gaze suggest a moment of intense emotion, likely Sadly Surprised.",,,,,,,,
40___0011.mp4,"The video shows a close-up of a person's face with a blurred background, suggesting they might be indoors. The individual appears to be reacting to something off-camera, indicated by their wide eyes and slightly open mouth, which convey surprise. The text overlay ""WOW"" along with three emojis further emphasizes this reaction. The person's head tilts slightly, adding to the sense of surprise. The overall scene suggests a moment of sudden realization or discovery, possibly in a casual setting like a home or a relaxed environment. The person's expression and body language indicate a mix of surprise and perhaps a hint of curiosity or interest. This combination of elements points towards a Happily Surprised emotional state.",,,,,,,,
41___0000.mp4,"The scene shows a group of people entering a building through a door labeled ""EXIT."" A woman in black steps forward, her expression shifting from neutral to surprised as she realizes something unexpected. Her eyes widen slightly, and her mouth opens in a quick, involuntary gesture that suggests surprise. As she steps into the room, another person walks past her, seemingly unaware of the unfolding situation. The environment appears calm, but the woman's reaction indicates a sudden change in her emotional state. The transition from neutral to surprised is clear, reflecting a moment of unanticipated discovery or revelation. Surprise.",,,,,,,,
41___0001.mp4,"The scene shows two individuals entering a room through a doorway. One person is dressed in dark clothing and appears to be smiling, while the other, wearing a lighter outfit, seems to be laughing. The environment suggests a casual indoor setting, possibly a home or office. As they enter, the person in darker clothing turns slightly towards the other individual, maintaining a relaxed posture and a broad smile, indicating a joyful interaction. The laughter and smiles suggest a moment of happiness and surprise. The person in the lighter outfit also exhibits a wide grin and a playful demeanor, reinforcing the sense of joy and surprise. The overall atmosphere is light-hearted and positive, reflecting a moment of shared happiness.",,,,,,,,
41___0002.mp4,"The scene shows two individuals entering a hallway, with one person leading the other. The person being led appears to be slightly bent forward, suggesting a sense of anticipation or curiosity. As they walk through the doorway, the person in front turns back, possibly to check on something or someone inside. The environment is calm, with neutral lighting and a carpeted floor, which doesn't suggest any immediate emotional triggers. The person being led has a slight smile, indicating a positive expectation. The leader's posture remains upright, showing confidence. There are no sudden changes in their expressions or gestures that would indicate fear or sadness. The overall atmosphere suggests a mix of curiosity and mild excitement, leaning towards a Happily Surprised emotion.",,,,,,,,
41___0003.mp4,"The scene shows two individuals entering a hallway, with one person appearing to be in a hurry or frustrated, as indicated by their quick pace and the exclamation ""GOD DAMNIT!"" displayed on the screen. The person's body posture is tense, and they seem to be looking around, possibly searching for something or someone. The other individual follows closely behind, maintaining a neutral expression. The environment suggests a professional setting, perhaps an office building or hotel. The visible scene and the person's nonverbal behavior suggest a mix of frustration and urgency, indicating a possibly mixed emotion of Angrily Surprised.",,,,,,,,
41___0004.mp4,"The individual is seen walking through a doorway into a dimly lit hallway, their back turned to the camera. Their body language suggests a sense of urgency or frustration, as they appear to be in mid-stride, possibly reacting to something unexpected. The text ""GOD DAMNIT!"" appears on screen, indicating a strong emotional reaction, likely anger or disappointment. As they enter the room, the person's tone changes to ""Oh my god!!"" suggesting a sudden realization or shock, which could imply surprise or fear. The overall scene, combined with the text and the individual's body language, indicates a mix of emotions, primarily reflecting a state of surprise and possibly fear or anger.",,,,,,,,
42___0000.mp4,"The individual steps into an elevator, their body language relaxed yet slightly tense, suggesting anticipation or mild anxiety. As they close the door behind them, their shoulders drop slightly, indicating a sense of relief or perhaps a momentary pause in their journey. The neutral expression on their face, coupled with the steady gaze forward, suggests a focus on the task at hand rather than immediate emotional engagement. The environment, a typical elevator interior with metallic walls and a patterned floor, provides a backdrop that does not significantly influence the emotional state but rather serves as a neutral setting for the individual's actions. The overall scene evokes a sense of calmness and routine, with no overt signs of strong emotion. Neutral.",,,,,,,,
42___0001.mp4,"The individual steps into the elevator, their body language relaxed yet slightly tense, suggesting anticipation or mild anxiety. As the doors close, they shift their weight slightly, their eyes scanning the surroundings, possibly indicating curiosity or slight unease. Upon reaching their destination, they step out with a noticeable smile, their shoulders dropping in relief. Their mouth curves upward, and their eyes crinkle at the corners, reflecting a sense of happiness and contentment. This transition from tension to joy is evident through their relaxed posture and the broad smile that follows. The environment, a typical elevator interior with neutral tones, does not significantly influence the emotional state but serves as a backdrop for the individual's emotional journey. The person's nonverbal behavior clearly indicates a shift from a state of mild apprehension to a joyful conclusion. Happily Surprised.",,,,,,,,
42___0002.mp4,"The individual stands inside an elevator, their body slightly tense, suggesting anticipation or nervousness. Their facial expression shifts subtly; initially, there is a hint of surprise or curiosity as they look around, possibly reacting to something unexpected. As the elevator doors close, their mouth opens slightly, indicating a mix of surprise and perhaps mild discomfort. The overall posture remains upright but with a slight lean forward, reflecting a combination of alertness and unease. This evolving expression and body language suggest a mix of surprise and fear, possibly due to an unanticipated event within the elevator. Fearfully Surprised.",,,,,,,,
42___0003.mp4,"The woman stands inside an elevator, her body slightly tense as she holds a phone to her ear. Her eyes are wide, and her eyebrows are raised, indicating surprise or shock. She covers her mouth with her hand, suggesting a mixture of fear and surprise. As the elevator doors close, her posture relaxes slightly, but her expression remains one of concern. The confined space and the sudden movement of the elevator contribute to a sense of unease. The woman's initial reaction of surprise transitions into a more cautious demeanor, reflecting a mix of fear and surprise. Fearfully Surprised.",,,,,,,,
42___0004.mp4,"The elevator doors open, revealing a person standing inside, their hand covering their mouth in a gesture that suggests surprise or shock. As they step out, another individual enters, and the first person's expression shifts slightly, maintaining a look of surprise. The second person appears calm and composed, walking past without any noticeable reaction. The environment is typical of an office building, with neutral-colored walls and a carpeted floor. The initial surprise on the first person's face gradually softens into a more neutral expression as they adjust to the new situation. The second person's steady pace and lack of reaction suggest they are accustomed to such interactions. The overall scene reflects a moment of surprise followed by a return to normalcy, indicating a transition from a state of surprise to neutrality. Neutral.",,,,,,,,
42___0005.mp4,"The elevator doors open, revealing a group of people inside. A woman in a black blazer smiles warmly, her eyes sparkling with joy as she steps out. Her body language is relaxed and welcoming, suggesting a positive interaction. As she exits, another woman in a white sweater turns to look back, her expression shifting to one of surprise, her eyebrows raised and her mouth slightly agape. This transition from a warm greeting to a surprised reaction indicates a sudden change in the situation, possibly due to an unexpected event or announcement within the elevator. The overall scene suggests a mix of happiness and surprise, with the woman in the white sweater experiencing a Happily Surprised moment.",,,,,,,,
42___0006.mp4,"The elevator is crowded with several individuals, some standing while others are seated. The woman in the center, wearing a black jacket, has a wide smile and her eyes are crinkled in a joyful expression, indicating she is experiencing happiness. Her body language is relaxed, and she appears to be engaging with someone outside the elevator. As more people enter, the woman continues to smile, showing that her joy remains consistent despite the increasing number of people around her. The overall atmosphere suggests a positive interaction, possibly a surprise encounter, as indicated by her continued happiness. Joy.",,,,,,,,
42___0007.mp4,"The scene inside the elevator shows a group of people, some appearing to be in a celebratory mood, possibly due to a shared achievement or a surprise event. The individuals are smiling broadly, their eyes sparkling with excitement, and their body language relaxed yet animated. One person is holding a phone, seemingly capturing the moment, while others are embracing and laughing. The atmosphere is filled with joy and happiness, evident in their open smiles and the general sense of camaraderie. As the elevator doors close, the group continues to interact warmly, reinforcing the overall feeling of shared joy and celebration. Joy.",,,,,,,,
42___0008.mp4,"The scene inside the elevator shows several people standing close together, some appearing to be in conversation while others seem to be observing something outside the frame. The person taking the photo is holding their phone up, focusing intently on capturing the moment. Their body posture is slightly leaned forward, indicating curiosity or interest. The individuals in the elevator have varied expressions; some appear engaged in discussion, while others look towards the camera, possibly reacting to the photo being taken. The overall atmosphere suggests a mix of curiosity and mild surprise, as evidenced by the focused attention and the act of photographing. The person taking the photo seems to be Happily Surprised by the unexpected moment captured.",,,,,,,,
43___0000.mp4,"The woman sits on a couch in a cozy living room, her body relaxed but her hand raised as if she's just received something unexpected. Her eyes widen slightly, and her eyebrows raise, indicating surprise. She then leans back, her mouth opening in a mix of shock and curiosity as she looks at the object in her hand. The surrounding furniture, including a lamp and patterned chairs, adds to the domestic setting, suggesting a comfortable home environment. As she examines the item closely, her expression shifts subtly, hinting at a mix of surprise and perhaps a touch of amusement. This transition suggests a moment of Happily Surprised.",,,,,,,,
44___0000.mp4,"The individual is seated at a wooden table in a dimly lit restaurant, focusing intently on a plate of sushi in front of them. They are wearing a dark cap and a green shirt, and their hands are steady as they pick up a piece of sushi with chopsticks. The person's eyes are fixed on the food, and their mouth is slightly open, suggesting anticipation or curiosity. As they bring the sushi closer to their mouth, there is a momentary pause where their expression shifts to one of satisfaction or delight, indicating a positive reaction to the taste. The overall atmosphere suggests a relaxed dining experience, and the person appears to be enjoying their meal. Neutral.",,,,,,,,
44___0001.mp4,"The individual is seated at a table with a plate of sushi in front of them, suggesting a relaxed dining setting. They are holding chopsticks and appear to be in the process of eating, with their gaze directed towards the food. Their facial expression is neutral, with slightly raised eyebrows indicating curiosity or mild interest. As they bring the sushi closer to their mouth, there is a subtle smile that suggests enjoyment or anticipation. The overall body posture remains calm and composed throughout the sequence. There are no significant changes in their facial expressions or gestures that would indicate a strong emotional shift. The scene evokes a sense of casual dining without any apparent distress or excitement. Neutral.",,,,,,,,
44___0002.mp4,"The individual is seated at a table in a restaurant setting, with a plate of sushi in front of them. They are holding chopsticks and appear to be in the process of eating. Their facial expression shows a mix of anticipation and slight discomfort, possibly due to the texture or taste of the food. The person's eyes are focused on the sushi, and their mouth is slightly open, indicating they might be about to take a bite. There is a small bowl of soy sauce next to the sushi plate, suggesting they are preparing to dip the sushi into it. The overall body posture is relaxed but attentive, with minimal movement other than the hand holding the chopsticks. The scene suggests a moment of curiosity and mild apprehension, possibly leading to a mixed emotion of Disgustedly Surprised.",,,,,,,,
44___0003.mp4,"The individual is seated at a table in a restaurant setting, with a plate of sushi in front of them. They are wearing a green shirt and a black headband, and have tattoos on their arm. Initially, they appear neutral, looking directly at the camera with a calm expression. As they lean forward slightly, their eyes widen and their mouth opens in a surprised manner, indicating a sudden realization or reaction to something unexpected. This transition from a neutral state to a surprised one suggests a moment of surprise or shock. The person's body language, including leaning forward and the widening of their eyes, clearly reflects this change in emotion. There are no other individuals or significant distractions in the background, focusing attention solely on the person's reaction. The overall scene suggests a moment of surprise, possibly due to the taste or appearance of the sushi. Surprise.",,,,,,,,
44___0004.mp4,"The individual is seated at a table in a restaurant setting, with a plate of sushi in front of them. They are wearing a dark cap and a green shirt. Initially, their expression appears neutral, but as they lean forward, their eyes widen slightly, and their mouth opens in anticipation. The person then brings a piece of sushi closer to their mouth, and their eyes narrow, indicating focus and perhaps a hint of excitement. As they take a bite, their eyes briefly close, suggesting satisfaction or enjoyment. Throughout this sequence, their body remains relaxed, and there are no signs of distress or anger. The overall impression is that the person is experiencing a moment of pleasant surprise or joy, possibly due to the taste or presentation of the sushi. Neutral.",,,,,,,,
44___0005.mp4,"The person is seated at a wooden table, leaning forward with a plate of sushi in front of them. Their eyes are focused intently on the food, and their eyebrows are slightly furrowed, suggesting curiosity or anticipation. The person's mouth is closed, and they appear to be contemplating the next piece to eat. As they reach for the sushi with chopsticks, there is a momentary pause where their gaze shifts slightly upward, possibly indicating surprise or a sudden realization. This subtle movement and expression suggest a mix of curiosity and mild surprise, which could be categorized as Disgustedly Surprised due to the context of the sushi. The overall posture remains relaxed, but the facial expression and head movement indicate a moment of unexpected discovery or reaction to the food.",,,,,,,,
45___0000.mp4,"The woman stands in a courtroom setting, surrounded by an audience that appears attentive and somewhat concerned. Her body language is tense; her shoulders are slightly hunched, and her hands are clasped in front of her. Her eyes dart around the room, suggesting she might be feeling anxious or uncertain. As she moves forward, her mouth remains closed, and her expression is serious, indicating she is focused on something important. The overall atmosphere of the scene, combined with her posture and gaze, suggests she might be experiencing some level of fear or anxiety. Fear.",,,,,,,,
46___0000.mp4,"The video shows a close-up of a person holding a large, layered sandwich with melted cheese and various fillings. The text overlay humorously reads ""Was enjoying my peach until..."" suggesting a playful twist. As the camera zooms in, the sandwich is cut open, revealing its contents. The person's facial expression shifts from a neutral look to one of surprise, with wide eyes and slightly raised eyebrows, indicating a sudden realization or shock. The background is dimly lit, focusing attention on the sandwich and the person's reaction. The person's hand gestures emphasize the sandwich, drawing the viewer's focus to the unexpected twist. The transition from a calm demeanor to a surprised expression clearly indicates a moment of surprise, likely due to the unexpected nature of the sandwich's contents. This shift in emotion is captured through the person's facial expressions and body language, reflecting a mix of curiosity and astonishment.",,,,,,,,
46___0001.mp4,"The video shows a close-up of a peach being cut open, revealing its juicy interior, which initially seems appetizing. However, the scene quickly shifts to a person reacting with a surprised expression, their eyes wide and mouth slightly agape, suggesting a sudden realization or shock. The person's hand moves to their chest, indicating a strong emotional response, possibly fear or disgust. The background, featuring a dimly lit room with a blue hue and some indistinct objects, adds to the dramatic effect. As the person's reaction intensifies, their body language conveys a mix of surprise and discomfort, hinting at a potential negative experience. The transition from initial curiosity to a startled reaction suggests a shift from neutral to a more complex emotion, likely Disgustedly Surprised.",,,,,,,,
46___0002.mp4,"The video shows a close-up of a layered food item, possibly a sandwich or a burger, with a yellowish top layer and various fillings inside. The text overlay humorously reads ""Was enjoying my peach until..."" suggesting a playful or unexpected twist. The person in the frame, wearing a dark hat and a black shirt, initially appears neutral but then reacts with a wide-eyed expression and a hand placed on their chest, indicating surprise or shock. The background includes a dimly lit room with some decorative elements, adding to the casual setting. As the video progresses, the person's facial expression shifts from neutral to one of surprise, with raised eyebrows and an open mouth, reflecting a sudden realization or reaction to the unexpected content of the food item. This transition from neutrality to surprise suggests a moment of Happily Surprised.",,,,,,,,
46___0003.mp4,"The person appears to be reacting to a close-up shot of a food item, possibly a pizza or a similar dish, which is being held up and rotated to show its layers. The individual's facial expression shifts from a neutral look to one that suggests surprise or curiosity as they examine the food. Their eyes widen slightly, and their mouth opens in a way that indicates interest or mild shock. The person's hand is placed on their chest, suggesting a moment of realization or emphasis on the food's appearance. The background, featuring a dark room with some illuminated elements, adds to the focus on the food item. The transition from a neutral expression to one of surprise is evident through the widening eyes and slight opening of the mouth, indicating a moment of discovery or amazement. This sequence of visual cues suggests a mix of Surprise and possibly a hint of Disgust given the texture and appearance of the food. Disgustedly Surprised.",,,,,,,,
46___0004.mp4,"The video begins with a close-up of a layered dish, possibly a breakfast sandwich, with melted cheese and bacon visible, which might evoke curiosity or anticipation. The scene then shifts to a person wearing a dark cap and a black shirt, seated in front of a blue-lit background featuring a logo. The individual's hand is placed on their chest, suggesting a moment of surprise or emotional reaction. As the video progresses, the person's eyes widen, and their mouth opens slightly, indicating a strong emotional response. The hand gesture remains constant, reinforcing the sense of surprise or shock. The overall scene suggests that the person is reacting to something unexpected, likely related to the food shown earlier. The combination of the close-up shot of the food and the person's facial expression and body language strongly implies a moment of surprise, possibly mixed with a touch of disgust given the nature of the food. This leads to the conclusion that the person is Disgustedly Surprised.",,,,,,,,
46___0005.mp4,"The individual appears to be in a dimly lit room with a neon sign featuring a cartoon character in the background, which might suggest a casual or playful setting. The person is wearing a dark cap and a black shirt, and their facial expression shifts from a neutral look to one that seems slightly concerned or contemplative as they place their hand on their chest. Their eyes remain focused forward, and there is a subtle tension in their posture, indicating a moment of reflection or mild unease. The overall scene and the person's nonverbal behavior suggest a mix of neutral and possibly slightly anxious emotions, leaning towards a state of neutral.",,,,,,,,
46___0006.mp4,"The individual appears to be seated indoors, possibly in a room decorated with a glowing logo featuring a cartoon character, suggesting a casual or personal setting. The person is wearing a dark cap and a black shirt, and their hand is placed on their chest, which could indicate a sense of surprise or emotional engagement. Their eyes are wide open, and there is a slight furrow in their brow, hinting at a moment of realization or concern. The overall posture remains relatively still, but the hand gesture and facial expression suggest a mix of surprise and perhaps a touch of sadness or contemplation. This combination of elements leans towards a mixed emotion of Sadly Surprised.",,,,,,,,
47___0000.mp4,"The video shows a hand pressing a doorbell button, which lights up, indicating someone is at the door. The camera then pans to show a person opening the door, revealing another individual standing outside. The person inside appears to be smiling slightly, suggesting a neutral to mildly positive emotional state. The person outside seems to be wearing casual clothing and has a relaxed posture. There are no significant changes in facial expressions or body language that indicate strong emotions like joy, sadness, or anger. The overall scene suggests a routine interaction without any apparent tension or surprise. Neutral.",,,,,,,,
47___0001.mp4,"The scene shows a woman entering a house through a glass door. She appears to be in a hurry, her body language tense and her eyes focused forward. Her mouth is slightly open, suggesting she might be speaking or reacting to something. As she steps inside, her expression shifts to one of surprise, with wide eyes and raised eyebrows. This transition from a neutral or slightly anxious state to a surprised one indicates a sudden change in her emotional state. The environment, with its bright lighting and clear view outside, does not seem to contribute significantly to her emotional shift. The woman's initial tension and then her surprised reaction suggest a mix of fear and surprise, making ""Fearfully Surprised"" the most fitting label for her overall emotional state.",,,,,,,,
47___0002.mp4,"The person enters through a doorway, their body language relaxed but slightly tense, suggesting a mix of curiosity and apprehension. Their eyes scan the surroundings, possibly indicating surprise or interest. As they step inside, their shoulders drop slightly, hinting at a momentary relief or contentment. The neutral expression on their face suggests they are processing the situation calmly. This subtle shift in posture and facial expression could indicate a transition from initial surprise to a more composed state. The overall scene, with its simple indoor setting, does not provide strong emotional cues, leaving the person's emotional state open to interpretation. However, the combination of their body language and facial expressions leans towards a neutral state.",,,,,,,,
48___0000.mp4,"The individual is seated at a restaurant table with menus open in front of her, suggesting she might be deciding on her meal. Her body posture is relaxed but slightly leaned forward, indicating interest or anticipation. She places her hand on her chest, which could signify surprise or concern. Her eyes appear wide, and her eyebrows are raised, hinting at a moment of realization or shock. As she continues to look down, possibly reading the menu, there seems to be a subtle shift in her expression, perhaps reflecting a mix of curiosity and mild apprehension. This nuanced movement suggests a moment of mixed emotions, leaning towards a slightly surprised state.",,,,,,,,
48___0001.mp4,"The individual is seated at a restaurant table, with menus open in front of them, suggesting they might be deciding on their meal. The background shows a window with a view of the outside, adding a sense of calmness to the setting. The person has their hand placed on their chest, which could indicate a feeling of surprise or concern. Their eyes appear wide, and their eyebrows are slightly raised, hinting at a moment of realization or shock. The overall body posture remains relatively still, but the hand gesture and facial expressions suggest a sudden realization or a moment of surprise. This combination of visual cues points towards a state of surprise, possibly mixed with a touch of fear given the hand placement on the chest. Surprise.",,,,,,,,
49___0000.mp4,"The man in the kitchen appears to be engaged in a conversation or reacting to something off-camera. His facial expression shifts subtly; his eyebrows raise slightly, and his mouth opens as if he is speaking or reacting to a question. He seems to be leaning forward slightly, indicating interest or engagement. The woman beside him gestures with her hand, possibly emphasizing a point or asking a question. Her body language suggests she is actively involved in the interaction. The overall scene, with its neutral background and the casual setting, does not provide strong emotional cues, but the man's slight changes in expression suggest a moment of surprise or curiosity. This could indicate a mix of emotions, such as Disgustedly Surprised, given the raised eyebrows and open mouth. However, without more context, it's challenging to pinpoint the exact emotion. Disgust.",,,,,,,,
49___0001.mp4,"The man appears to be in a kitchen setting, suggesting a domestic environment that might evoke feelings of comfort or routine. His facial expression shows a mix of surprise and concern as he looks directly at the camera, his eyebrows raised and mouth slightly open. He seems to be reacting to something unexpected, possibly related to the object he is holding, which could be a piece of food or a kitchen tool. The woman beside him is also engaged, her hand raised as if gesturing towards the man or the object, indicating she might be explaining or reacting to the same situation. Her expression is neutral but attentive, suggesting she is involved in the interaction. The overall scene suggests a moment of shared surprise or confusion, with the man's facial expression and body language reflecting a state of surprise. Surprise.",,,,,,,,
49___0002.mp4,"The man in the kitchen appears startled as a woman suddenly pours a liquid over his head, causing him to flinch and look up in surprise. His eyes widen, eyebrows raise, and his mouth opens slightly in shock. He quickly turns his head to the side, trying to avoid the splash. The woman, standing behind him, seems amused, her expression relaxed. The scene captures a moment of sudden surprise, with the man's reaction indicating fear and discomfort. The overall atmosphere suggests a playful or prank-like scenario, where the man's initial fear transitions into a more neutral state as he adjusts to the situation. Disgustedly Surprised.",,,,,,,,
49___0003.mp4,"The scene takes place in a kitchen where two individuals are interacting. One person, wearing a black shirt, appears to be covered in flour, suggesting they might have been baking or playing with food. The other individual, dressed in yellow, seems to be playfully throwing flour at the first person, causing them to react with surprise and slight discomfort. The person in the black shirt has their mouth open wide, eyes wide, and eyebrows raised, indicating a mix of surprise and perhaps mild fear. The person in yellow gestures animatedly, possibly laughing or exclaiming, adding to the playful atmosphere. The overall mood suggests a lighthearted and fun interaction, with elements of surprise and mild amusement. The person in the black shirt's reaction indicates a moment of surprise, while the playful nature of the scene leans towards a joyful and lighthearted interaction. Disgustedly Surprised.",,,,,,,,
49___0004.mp4,"The scene takes place in a kitchen, where a man is covered in flour, suggesting he might have been baking or cooking. A woman stands nearby, gesturing with her hand, possibly expressing surprise or frustration. Her mouth is open wide, indicating she is speaking or reacting to something. The man's face shows a mix of confusion and mild distress, with his eyebrows slightly raised and his mouth open. His body posture is relaxed but slightly tense, reflecting a moment of surprise or shock. As the woman continues to gesture, the man's expression shifts subtly, showing more concern and perhaps a hint of fear. The overall atmosphere suggests a moment of mixed emotions, likely involving surprise and some level of discomfort. Disgustedly Surprised.",,,,,,,,
49___0005.mp4,"The scene takes place in a kitchen, where a man is covered in flour, suggesting he might have been baking or cooking. A woman stands nearby, gesturing with her hand, possibly expressing surprise or frustration. Her mouth is open wide, indicating she is speaking or reacting to something. The man's face shows a mix of confusion and mild distress, with his eyebrows slightly raised and his mouth open. His body posture is relaxed but tense, reflecting a moment of surprise or shock. The woman's gesture and the man's expression suggest a sudden realization or an unexpected event, possibly related to the flour. The overall atmosphere hints at a moment of mixed emotions, leaning towards a surprised reaction. Disgustedly Surprised.",,,,,,,,
49___0006.mp4,"The scene takes place in a kitchen, where a man is covered in flour, suggesting he might have been baking or cooking. A woman stands beside him, gesturing with her hand, which could indicate she is explaining something or reacting to his situation. Her facial expression shows surprise, with wide eyes and slightly open mouth, while her hand gesture suggests she is emphasizing a point. The man appears to be listening or reacting to her, with a neutral expression that doesn't show strong emotion. The interaction seems to involve some form of communication or instruction, possibly related to the flour-covered man's activity. The woman's surprised expression and the man's neutral demeanor suggest a moment of mixed emotions, leaning towards Disgustedly Surprised due to the unexpected mess.",,,,,,,,
