video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
013714720___Sad_0000.avi,"The dimly lit room casts a soft glow, creating a somewhat somber atmosphere that complements the woman's slightly furrowed brow and downward gaze, suggesting she might be feeling sadness or contemplation. Her lips are pressed together in a neutral position, and her eyes appear to be focused intently on something or someone off-camera, indicating a moment of deep thought or concern. There are no significant changes in her body posture or gestures throughout the clip, which further emphasizes her stillness and introspection. The overall scene and her facial expressions suggest a moment of quiet reflection or mild distress rather than any strong emotion like joy or anger.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013852920___Sad_0000.avi,"The individual appears to be in a dimly lit room, possibly a hallway or a room with wooden paneling, which might suggest a formal or somewhat tense atmosphere. Their facial expression shows a mix of surprise and mild concern; their eyes are wide open, eyebrows slightly raised, and mouth slightly agape, indicating they have just noticed something unexpected or are processing information. There is no significant movement in their body posture, suggesting a moment of stillness or contemplation. The overall impression is one of mild surprise or curiosity rather than strong emotion, but there is a hint of unease that could indicate a transition towards worry or confusion. The scene and the person's nonverbal behavior together suggest a moment of sudden realization or questioning, possibly in a situation requiring careful consideration.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
014424874___Sad_0000.avi,"The scene takes place indoors, possibly in a restaurant or café, with metal chairs stacked against the wall and a window showing a blurred view of buildings outside. The person appears to be seated at a table, holding a glass, suggesting they might be waiting for someone or something. Their body posture is relaxed but slightly tense, indicating anticipation or mild anxiety. The individual's eyes are focused downward, and their mouth is set in a neutral position, hinting at a calm yet expectant state. As the camera shifts focus to another person, the first individual's gaze briefly follows, showing a momentary shift in attention, possibly indicating curiosity or concern. The overall atmosphere suggests a mix of patience and subtle unease, reflecting a neutral to slightly anxious emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
014735000___Sad_0000.avi,"The dimly lit room casts a somber atmosphere, suggesting a tense or distressing situation. The individual's face shows signs of distress with slightly furrowed brows and a mouth that appears to be slightly open, possibly indicating shock or fear. The blood on their face adds to the sense of danger or violence. Their body posture is tense, and they seem to be in close proximity to another person, who is partially visible and appears to be holding them, which could imply a protective or restraining gesture. The overall scene suggests a moment of intense fear or anxiety, with no clear indication of other emotions present at this moment.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
015238600___Sad_0000.avi,"The woman appears to be in a neutral or slightly concerned state as she holds her hand near her mouth, possibly indicating contemplation or worry. Her eyes are focused downward, suggesting introspection or perhaps a reaction to something she has just heard or seen. There are no significant changes in her body posture or head movements that would suggest a strong emotional shift, maintaining a relatively static and calm demeanor throughout the sequence. The background is blurred but seems to be an indoor setting, which does not provide additional context to influence her emotional state. Overall, her facial expressions and gestures indicate a moment of quiet reflection or mild concern rather than any intense or obvious emotion.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
015626280___Sad_0000.avi,"The young boy appears to be in a dimly lit room, possibly a bedroom or a quiet corner, which might suggest a sense of calm or introspection. His facial expression shows a mix of sadness and contemplation; his eyes are slightly downcast, and his mouth is set in a neutral position, hinting at a subdued mood. His body posture is relaxed but slightly hunched, indicating he might be feeling tired or overwhelmed. There are no significant gestures or head movements that stand out, suggesting a moment of stillness and reflection. Over time, there seems to be a subtle shift in his gaze, perhaps indicating a change in focus or a reaction to something off-camera, but overall, the scene conveys a predominantly neutral to slightly melancholic emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
000123880___Surprise_0000.avi,"The person in the video clip appears to be in a state of surprise or shock, indicated by their wide eyes, raised eyebrows, and slightly open mouth. Their body posture, leaning forward with skis in hand, suggests they are reacting to something unexpected. The background shows other individuals in formal attire, possibly indicating a professional or official setting, which might contribute to the intensity of their reaction. The person's head movements, looking directly at the camera, emphasize their surprise, and there is no sign of fear or anger; instead, the overall expression conveys a sense of astonishment or disbelief. The scene does not provide enough context to determine if this is a moment of pure joy or if there is a hint of mixed emotions, but the primary emotion conveyed is clearly surprise.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000256440___Surprise_0000.avi,"The individual appears to be lying in bed, covered partially by striped sheets, suggesting a relaxed or possibly tired state. Their facial expression shows a mix of surprise and discomfort as they look upwards, with their eyebrows slightly raised and eyes wide open, indicating a sudden realization or reaction to something unexpected. The hand gesture pointing upwards could imply a moment of contemplation or emphasis on a point being made. The overall scene, with its soft lighting and close-up framing, focuses attention on the person's emotional state, highlighting the transition from a neutral or calm demeanor to one of surprise or mild distress.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000407350___Surprise_0000.avi,"The person appears to be in a state of intense fear or shock, as indicated by their wide-open eyes, furrowed brows, and slightly parted lips showing a hint of surprise. Their body posture leans forward, suggesting urgency or alarm, while their hand gripping the large circular object implies a sense of control or desperation. The crowd behind them, with many people looking on with expressions of concern or curiosity, adds to the atmosphere of tension and potential danger, reinforcing the individual's apparent fear. There is no clear indication of other emotions such as joy, sadness, anger, disgust, or surprise, making fear the most prominent emotion in this scene.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000419314___Surprise_0000.avi,"The scene takes place indoors, likely in a home, with a staircase and walls adorned with framed pictures and notes, suggesting a lived-in space. The person wearing a ""GET IT HERE"" t-shirt appears to be engaged in a conversation with another individual whose back is turned to the camera. The person in the t-shirt has a neutral expression with slightly raised eyebrows, indicating curiosity or mild interest, while their body posture remains relaxed with hands at their sides. The other individual gestures with their hand, possibly emphasizing a point, which could suggest they are explaining something important or making a request. The overall atmosphere seems casual and conversational, with no strong indicators of intense emotion, suggesting a neutral or mildly engaged emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000758680___Surprise_0000.avi,"The individual appears to be in a casual indoor setting, possibly a home office or study area, with soft natural light streaming through large windows, creating a calm atmosphere. The person is wearing a light blue shirt under a brown hoodie, suggesting a relaxed yet slightly formal tone. Their facial expression shifts subtly from neutral to a slight smile, indicating a transition towards a more positive or content emotional state. The eyes maintain steady contact with their companion, suggesting engagement and attentiveness. There are no significant gestures or body movements that stand out, keeping the focus on the verbal exchange. The overall scene and the person's evolving facial expressions suggest a mix of neutral and positive emotions, possibly reflecting a friendly conversation or a moment of shared understanding.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000758680___Surprise_0001.avi,"The individual appears to be in a casual indoor setting, possibly a classroom or office, with large windows allowing natural light to filter through, creating a soft, warm ambiance that might suggest a calm or neutral emotional state. The person is wearing a brown jacket over a light blue shirt, and their body posture is relatively relaxed but slightly tense, indicating they might be engaged in a serious conversation. Their eyes are focused intently on someone off-camera, suggesting attentiveness or concern. The slight furrow in their brow and the subtle tension around their mouth hint at a mix of curiosity and mild apprehension, possibly reflecting a moment of surprise or uncertainty. As the scene progresses, there is a noticeable shift in their gaze and slight head movement, which could indicate a transition from surprise to a more composed or reflective state, though the overall expression remains somewhat guarded.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001012520___Surprise_0000.avi,"The individual appears seated comfortably in a well-lit office with a bookshelf filled with books and a desk cluttered with papers and stationery, suggesting a professional setting. His body posture is relaxed yet engaged, leaning slightly forward with hands gesturing as he speaks, indicating active communication. His facial expression shows a mix of curiosity and slight concern, with raised eyebrows and a neutral mouth, hinting at a moment of surprise or contemplation. As he continues to speak, his head turns slightly to the side, possibly reacting to someone off-camera, which could suggest a shift towards interest or mild confusion. The overall scene and his nonverbal behaviors suggest a moment of thoughtful engagement rather than strong emotion, leaning more towards neutral or mild curiosity.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001134360___Surprise_0000.avi,"The dimly lit room casts shadows that add to the tense atmosphere, suggesting a moment of suspense or fear. The woman's eyes widen slightly, her eyebrows raise, and her mouth forms a thin line, indicating surprise or shock. Her head turns sharply towards the right, showing she is reacting to something off-screen, possibly a sudden noise or movement. As she turns, her expression shifts from surprise to a more intense focus, hinting at growing anxiety or fear. The overall scene and her evolving facial expressions suggest a transition from initial surprise to heightened alertness, reflecting a complex mix of emotions.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001404920___Surprise_0000.avi,"The classroom setting suggests a formal learning environment, which might contribute to a sense of focus or mild anxiety. The young man in the foreground displays a mix of surprise and curiosity through his wide eyes and slightly open mouth, indicating he has just heard something unexpected or intriguing. His raised hand suggests he is actively participating in the discussion, possibly seeking clarification or sharing his thoughts. The surrounding students appear engaged but neutral, with some leaning forward attentively, which could imply a shared interest in the topic. The overall atmosphere seems calm yet attentive, reflecting a moment of intellectual engagement rather than strong positive or negative emotions.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001635160___Surprise_0000.avi,"The dimly lit, neon-lit street at night with cars and people in the background creates a tense atmosphere, possibly reflecting fear or anxiety. The individual appears to be in motion, possibly running or walking quickly, which could indicate urgency or distress. Their facial expression shows a mix of surprise and fear, with wide eyes and slightly parted lips, suggesting they might have just witnessed something startling or are reacting to a sudden threat. The body posture is tense, with shoulders hunched and arms swinging, reinforcing the sense of unease. As the scene progresses, there is a subtle shift in their gaze, indicating they might be looking for someone or something, adding to the overall feeling of apprehension. The environment and the person's nonverbal behaviors collectively suggest a strong emotional state of fear or intense anxiety.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001636600___Surprise_0000.avi,"The dimly lit urban street at night with blurred lights and shadows creates a tense atmosphere, suggesting potential danger or conflict. The person appears agitated, their eyes wide and brows slightly furrowed, indicating concern or fear. Their mouth is slightly open, possibly mid-speech or gasping for air, reflecting heightened anxiety. The individual's body leans forward, and their hand gestures are quick and uncertain, hinting at a defensive or confrontational stance. As the camera moves closer, the person's expression intensifies, with more pronounced eye widening and a slight tremor in their voice, signaling a possible shift towards panic or intense fear. The overall scene and the person's nonverbal behaviors strongly suggest a state of fear or extreme anxiety.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001641600___Surprise_0000.avi,"The individual appears to be in a state of surprise or shock, indicated by their wide-open eyes, raised eyebrows, and slightly agape mouth. Their hand is raised to their head, suggesting a moment of realization or confusion. The background, featuring a plain white door and a textured wall, does not provide additional context but keeps the focus on the person's intense expression. There is no clear indication of other emotions such as joy, sadness, anger, fear, disgust, or neutrality; the scene is dominated by the person's surprised reaction.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001653480___Surprise_0000.avi,"The person stands in front of a large mirror in a well-lit room with floral wallpaper and a window draped with curtains, suggesting a calm and private setting. Their body posture is slightly tense, and their gaze is fixed on the mirror, indicating a moment of self-reflection or contemplation. The individual's mouth is set in a neutral position, and their eyebrows are relaxed, but there is a subtle tightening around the eyes that might suggest mild concern or contemplation. As they continue to look at themselves, there is a slight shift in their head position, turning slightly to the side, which could indicate a moment of realization or a change in focus within their thoughts. The overall impression is one of thoughtful introspection, possibly tinged with a hint of worry or curiosity, but the scene does not clearly indicate a strong emotional state beyond this nuanced reflection.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001802480___Surprise_0000.avi,"The individual stands in a warmly lit room with a brick wall and a fire alarm, suggesting a casual indoor setting. Their body is slightly tense, and their head turns sharply towards the camera, indicating surprise or sudden attention. The eyes widen, and the mouth opens slightly, revealing a mix of shock and curiosity. As they turn, their gaze shifts back, possibly reacting to someone off-camera, showing a momentary confusion or concern. The overall expression suggests a transition from surprise to a more contemplative or concerned state, hinting at a potential interaction or discovery that has caught their attention.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001817880___Surprise_0000.avi,"The individual appears to be in a well-lit indoor setting, possibly an office or a formal meeting room, indicated by the blurred background featuring large windows and what seems to be bookshelves. The person is dressed in a dark suit and tie, suggesting a professional or serious context. Their facial expression shows wide eyes and slightly parted lips, indicating surprise or shock, which is further emphasized by their raised eyebrows and the slight tension around their mouth. There is no significant movement in their body posture or gestures, maintaining a static position that could imply a moment of pause or contemplation after the surprising event. The overall impression is one of sudden realization or astonishment, with no clear signs of other emotions like joy, sadness, anger, or fear. The scene suggests a moment captured during a conversation or interaction where the person has just received unexpected news or encountered an unforeseen situation.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001850640___Surprise_0000.avi,"The individual stands in a warmly lit room with bicycles hanging on the wall behind them, suggesting a casual, possibly workshop-like setting. Their facial expression shows a mix of surprise and mild concern, with raised eyebrows and slightly parted lips indicating a moment of realization or mild alarm. The body posture remains relatively still, but there is a subtle shift in weight that might suggest unease or anticipation. As the scene progresses, their gaze shifts slightly, possibly towards someone off-camera, hinting at a potential interaction or reaction to an external stimulus. The overall impression is one of mild surprise or concern, with a hint of curiosity or worry as they process whatever has caught their attention.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002221960___Surprise_0000.avi,"The individual appears to be in a formal setting, possibly a clothing store, given the neatly arranged shirts and ties in the background. The warm lighting creates a somewhat subdued atmosphere that might suggest contemplation or mild anxiety. The person's facial expression shows a mix of curiosity and slight apprehension; their eyes are wide open, and there's a hint of tension in their mouth, which could indicate surprise or concern. The body posture remains relatively still, suggesting a moment of pause or reflection rather than active engagement. There are no significant changes in head movements or gestures throughout the clip, reinforcing the impression of a calm but potentially uneasy state. Overall, the scene and the person's subtle facial cues suggest a nuanced blend of curiosity and mild unease, possibly reflecting a moment of decision-making or anticipation.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002408334___Surprise_0000.avi,"The individual stands in a room with wooden paneling and framed pictures, creating a somewhat formal yet slightly tense atmosphere. His facial expression shows a mix of surprise and concern; his eyebrows are slightly raised, and his mouth is open as if he is about to speak or react to something unexpected. His body posture is upright but tense, suggesting he is engaged in a serious conversation or confrontation. He holds a briefcase firmly, indicating a sense of importance or urgency. As the scene progresses, there is a subtle shift in his gaze, possibly towards someone off-camera, which might suggest a change in the emotional dynamic or the introduction of new information. The overall impression is one of mixed emotions, leaning towards anxiety or concern, with a hint of anticipation.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002516320___Surprise_0000.avi,"The woman appears to be in a dressing room filled with colorful clothing and accessories, suggesting a playful or celebratory atmosphere. Her facial expression shows a mix of surprise and slight discomfort as her eyebrows raise and her mouth opens slightly, indicating she might have just heard something unexpected or seen something surprising. Her body posture is relaxed but tense, with her shoulders slightly hunched, hinting at a moment of uncertainty or mild anxiety. As the camera moves closer, her gaze shifts slightly to the side, possibly reacting to someone off-screen, which could imply a shift towards curiosity or mild fear. The overall scene suggests a moment of mixed emotions, possibly transitioning from surprise to a more cautious curiosity.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002631920___Surprise_0000.avi,"The individual appears to be in a formal setting, possibly a hotel lobby or a similar establishment, indicated by the wooden furniture, staircase, and lampshades. The person is dressed in a suit with a white shirt and a vest, suggesting a professional or formal occasion. Their body posture is upright but slightly tense, and their gaze is directed forward, indicating focus or perhaps anticipation. There are no significant changes in their facial expressions or gestures throughout the sequence, which might suggest a neutral or contemplative emotional state. The overall scene does not provide strong indicators of specific emotions like joy, sadness, anger, fear, disgust, or surprise; instead, the individual seems to be in a state of calm attentiveness, possibly preparing for an event or waiting for someone.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002650134___Surprise_0000.avi,"The individual appears to be in a professional setting, possibly an office or a library, indicated by the bookshelves and the formal attire suggesting a serious or business-like environment. The person's facial expression shows a slight open-mouthed look that could indicate surprise or mild confusion, while their eyes maintain a neutral gaze, neither showing strong engagement nor disinterest. The body posture remains upright but relaxed, with no significant gestures or movements, which might suggest a calm yet attentive demeanor. Over time, there seems to be a subtle shift from a neutral to a slightly more engaged state, hinting at a potential transition towards curiosity or mild interest, but no strong emotional indicators of joy, sadness, anger, fear, disgust, or surprise are evident. The overall impression is one of a composed individual in a professional setting, possibly processing information or waiting for a response.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002842814___Surprise_0000.avi,"The dimly lit room with its modern decor and the presence of breakfast items on the table create a somewhat tense atmosphere. The shirtless man appears surprised or startled by something off-camera, indicated by his wide eyes and slightly open mouth. His body posture is tense, with his arms slightly raised and his shoulders hunched, suggesting he might be reacting to a sudden noise or unexpected event. As the camera moves closer, his expression shifts from surprise to a more intense, possibly angry or frustrated look, with furrowed brows and a clenched jaw. This transition suggests a progression from initial shock to a more emotional response, potentially anger or determination. The overall scene reflects a mix of surprise and escalating tension, with the man's nonverbal behaviors indicating a complex emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
002934807___Surprise_0000.avi,"The individual appears to be in a state of concern or worry while talking on the phone, indicated by their furrowed brow and slightly parted lips suggesting tension. Their hand gestures, particularly the raised hand near their head, might indicate frustration or emphasis on a point being discussed. The background, though blurred, seems to be an indoor setting with neutral lighting that doesn't significantly affect the emotional tone. The overall posture remains relatively still, which could suggest a focus on the conversation rather than physical activity. There are no clear signs of joy, sadness, anger, fear, disgust, or surprise; instead, the expression leans towards a mix of anxiety and concentration, possibly reflecting a serious or challenging discussion.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
003127040___Surprise_0000.avi,"The scene appears to be indoors with a group of people, possibly in a professional setting given their attire. The woman in focus has her hair tied back and is wearing a dark shirt; her expression shifts from a neutral look to one of surprise or shock as she opens her mouth wide, her eyes widening, and her eyebrows raising. Her body remains mostly still, but there is a slight movement of her head towards the other person, indicating engagement in the conversation. The background shows other individuals, some blurred, suggesting a busy environment. The transition from a neutral expression to surprise suggests a sudden unexpected event or revelation that has caught her attention. There are no clear signs of other emotions like joy, sadness, anger, fear, disgust, or mixed feelings in this brief clip.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
003634414___Surprise_0000.avi,"The person appears to be in a classroom setting, indicated by the chalkboard in the background which has some writing on it, suggesting an educational environment. The individual is wearing a red polka-dotted cardigan over a white shirt, giving off a casual yet professional vibe. Her facial expression shows a mix of curiosity and slight concern; her eyebrows are slightly raised, and her mouth is open as if she is in the middle of speaking or reacting to something. Her gaze is directed slightly to the side, indicating she might be addressing someone or something outside the frame. There are no significant changes in her body posture or gestures throughout the frames, maintaining a relatively neutral stance. The overall impression is that she is engaged in a conversation or presentation, possibly feeling a bit uncertain or thoughtful about the topic at hand.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
003902287___Surprise_0000.avi,"The person appears to be experiencing fear or surprise, indicated by their wide eyes, slightly open mouth, and the way they are leaning forward with a hand pressed against the glass door, suggesting a sense of urgency or alarm. The warm indoor lighting contrasts sharply with the dim outdoor setting, possibly hinting at a sudden change in atmosphere that could have triggered this reaction. As the person moves closer to the door, their body language becomes more tense, reinforcing the impression of heightened anxiety or shock. There are no clear signs of other emotions like joy, sadness, anger, or disgust, making the primary emotion likely to be fear or surprise.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
004020574___Surprise_0000.avi,"The woman appears to be in a dimly lit hallway with a light switch and a partially open door leading outside, suggesting a quiet, possibly tense atmosphere. Her body posture is slightly hunched, and her hands are raised near her face, indicating she might be experiencing surprise or shock. Her eyes are wide open, and her mouth is slightly agape, typical of a startled reaction. As she moves forward, her hand gestures seem to emphasize her surprise, and her gaze shifts slightly, possibly looking for someone or something. There is a sense of urgency in her movements, but the overall setting does not suggest anger or sadness; rather, it hints at a moment of sudden realization or discovery, possibly mixed with mild fear or anxiety due to the dim lighting and her cautious movements.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
004025454___Surprise_0000.avi,"The person appears to be in a relaxed, casual setting with colorful artwork on the wall, suggesting a personal space like a bedroom. They are shirtless, holding an acoustic guitar, which indicates they might be practicing or playing music. Their facial expression shifts from a wide-open mouth, possibly singing or speaking passionately, to a more neutral look with slightly raised eyebrows and a closed mouth, hinting at a transition from intense emotion to a calmer state. The body posture remains relatively stable, with slight movements of the arms and hands, emphasizing their engagement with the guitar. Overall, the scene suggests a mix of joy and concentration, reflecting a moment of creative expression and personal enjoyment.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
004141320___Surprise_0000.avi,"The dimly lit room with its warm tones and closed doors creates a sense of intimacy and perhaps slight tension, which might contribute to the person's emotional state. The individual appears to be engaged in a phone conversation, holding the device to their ear with one hand, suggesting attentiveness and focus. Their eyes are wide open, and their eyebrows are slightly raised, indicating surprise or shock. The mouth is slightly agape, further emphasizing the intensity of the reaction. There is a momentary pause where the person seems to be processing the information received, possibly reflecting a mix of surprise and concern. The overall impression is that the person is experiencing a strong emotional response, likely a combination of surprise and mild anxiety, as evidenced by the wide-eyed expression and the slight tension in their posture.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
004406878___Surprise_0000.avi,"The person appears to be driving a vehicle, possibly a bus, given the large windshield and the interior view. The scene outside suggests a rural or open area with greenery, indicating a calm and peaceful environment which might contribute to a sense of relaxation or contentment. The individual's facial expression shows a slight smile, suggesting they might be experiencing joy or contentment, but their eyes are focused forward, hinting at concentration or attentiveness rather than pure happiness. There are no significant changes in their body posture or gestures throughout the frames, maintaining a steady and composed demeanor. The overall impression is one of a calm and pleasant drive, with a subtle hint of joy or satisfaction, but the focus on the road indicates a momentary shift towards concentration or mild alertness.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
004438800___Surprise_0000.avi,"The dimly lit room with patterned wallpaper creates a somewhat tense atmosphere, possibly reflecting the person's emotional state. The individual appears to be in mid-conversation, with their mouth open as if speaking or reacting to something, suggesting surprise or shock. Their eyes are wide, and their eyebrows are raised, indicating a heightened emotional response. The slight tilt of their head and the intensity of their gaze suggest they might be engaged in a serious or intense discussion. There are no clear signs of joy, sadness, anger, or disgust; instead, the overall expression leans towards surprise or perhaps mild fear, given the context of the setting and the person's body language.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
004511694___Surprise_0000.avi,"The urban street setting with its tall buildings and parked cars suggests a neutral or slightly tense atmosphere, possibly hinting at a serious conversation. The man wearing sunglasses and a blue hoodie appears to be listening intently with a slight furrow in his brow and a neutral expression, indicating he might be focused or concerned. The individual in the pink cap and jacket seems to be speaking animatedly, gesturing with their hands, which could suggest they are explaining something important or making a point. The body language of both individuals suggests a dynamic interaction, but the overall tone remains relatively calm and composed without strong indicators of joy, sadness, anger, fear, disgust, or surprise. The scene captures a moment of dialogue where both parties seem engaged yet restrained, possibly reflecting a mix of curiosity and seriousness.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
004524480___Surprise_0000.avi,"The black-and-white setting suggests a serious or somber atmosphere, possibly hinting at tension or contemplation. The man's facial expression shows a mix of surprise and concern; his eyes are wide open, and his mouth is slightly agape, indicating he might have just heard unexpected news or seen something startling. His head is tilted slightly forward, suggesting attentiveness or curiosity. There are no significant gestures or body movements that stand out, keeping the focus on his facial expressions which convey a sense of unease or mild shock. Over time, there seems to be a subtle shift from surprise to a more pensive look, hinting at a transition from immediate reaction to deeper contemplation. The overall impression is one of mild surprise followed by thoughtful consideration.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
004944560___Surprise_0000.avi,"The lush green park setting suggests a calm and peaceful environment which might influence a sense of tranquility or contentment. The individual's facial expression appears neutral with slightly furrowed brows indicating mild concern or contemplation, while their mouth remains closed in a relaxed position. The slight tilt of their head to one side could suggest curiosity or attentiveness towards something off-camera. There are no significant changes in body posture or gestures throughout the sequence, maintaining a composed demeanor. The overall impression is one of a calm, reflective moment, possibly tinged with a hint of worry or thoughtfulness, but not necessarily indicating strong emotions like joy, sadness, anger, fear, disgust, or surprise.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
005013327___Surprise_0000.avi,"The man appears to be in a dimly lit restaurant setting, which might suggest a serious or contemplative mood. His facial expression shows a mix of concern and curiosity as he looks at the woman across from him, his eyebrows slightly furrowed and his mouth set in a neutral position. His body posture is relaxed yet attentive, leaning slightly forward, indicating engagement in the conversation. As the scene shifts outdoors, the man's expression changes subtly; his eyes widen slightly, and his mouth opens in a way that suggests surprise or realization, possibly reacting to something unexpected happening around him. This transition from a more controlled, introspective demeanor to one of sudden awareness reflects a shift in his emotional state, moving from neutral to a momentary surprise.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
005153760___Surprise_0000.avi,"The individual appears to be in a dimly lit room with a blue backdrop, which might suggest a serious or contemplative mood. Their facial expression shows a slight furrow in the brow and a neutral mouth position indicating they might be listening intently or processing information. The eyes are focused forward, suggesting engagement or concentration rather than surprise or fear. There are no significant changes in their body posture or gestures throughout the frames, maintaining a steady and composed demeanor. This consistent expression and lack of movement suggest a neutral or slightly pensive emotional state, possibly reflecting curiosity or mild concern rather than strong positive or negative emotions.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
005515200___Surprise_0000.avi,"The individual appears to be in a school-like setting with a tree and a building in the background, suggesting a calm but possibly tense atmosphere. The person's facial expression shows a mix of concern and curiosity, with slightly furrowed brows and a neutral mouth position indicating they might be listening intently or processing information. Their body posture is upright, and their gaze directed towards someone off-camera, hinting at engagement in a conversation. As the scene progresses, there is a subtle shift in their head movement, turning slightly more towards the person they are interacting with, which could indicate growing interest or a desire for clarification. This evolving body language suggests a transition from initial curiosity to a more engaged and perhaps slightly concerned emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
005826400___Surprise_0000.avi,"The dimly lit room with blue lighting creates a somewhat tense atmosphere, suggesting the person might be experiencing some anxiety or unease. The individual appears to be engaged in a conversation, indicated by their open mouth and expressive eyes which convey a sense of surprise or shock. Their eyebrows are slightly raised, and their gaze is directed towards someone off-camera, possibly reacting to something unexpected. As the scene progresses, there is a subtle shift in their expression; their mouth closes, and their eyes narrow, hinting at a transition from surprise to a more contemplative or concerned state. The overall impression is one of a person caught off guard but gradually processing the situation, indicating a mix of surprise and contemplation.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
005951680___Surprise_0000.avi,"The warmly lit kitchen with its rustic wooden cabinets and vibrant orange flowers creates a cozy yet slightly tense atmosphere, possibly hinting at underlying emotional turmoil. The woman, dressed in a red polka-dot blouse, exhibits subtle signs of distress through her furrowed brow and slightly parted lips, suggesting she might be experiencing sadness or mild anxiety. Her head tilts slightly to the side as she looks off to the right, indicating she might be listening intently or reflecting on something troubling. As the scene progresses, there's a slight tightening of her jaw and a narrowing of her eyes, which could imply growing frustration or concern. The overall impression is one of a person navigating a complex emotional landscape, possibly dealing with a difficult conversation or internal conflict.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
010255520___Surprise_0000.avi,"The scene appears to be outdoors near a building with a stone facade, suggesting a calm urban environment. The person's long dark hair flows freely, and their body posture is slightly tense, indicating they might be engaged in a serious conversation. Their eyes are wide open, and their eyebrows are raised, which could suggest surprise or concern. The mouth is slightly open, possibly mid-speech, but the exact words are unclear. As the camera moves closer, the person's head tilts slightly forward, intensifying the sense of engagement or perhaps even slight frustration. The overall impression is one of a moment of intense communication where the person seems to be processing or reacting to something significant, potentially involving a mix of surprise and concern.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
010301054___Surprise_0000.avi,"The dimly lit room with large windows in the background creates a somewhat somber atmosphere, possibly reflecting the person's emotional state. The individual appears to be engaged in a conversation, indicated by their slightly open mouth and focused gaze towards someone off-camera. Their eyebrows are slightly furrowed, suggesting concentration or mild concern, while their eyes maintain steady contact, indicating attentiveness. There is a subtle shift in their head position as they lean forward slightly, which could imply growing interest or engagement in the discussion. The overall body posture remains relatively relaxed but attentive, hinting at a neutral to slightly curious emotional state rather than strong positive or negative emotions. The scene does not show any clear signs of surprise, anger, fear, sadness, or disgust, leaving the emotional state more ambiguous but leaning towards a neutral or mildly curious tone.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
