video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
49___0004.mp4,"The scene takes place in a kitchen, indicated by the ""KITCHEN"" sign on the wall, which sets a domestic and casual atmosphere. A man is prominently featured, covered in what appears to be flour, suggesting a playful or chaotic activity has occurred. His facial expression shows a mix of amusement and mild frustration, with raised eyebrows and a slightly open mouth, indicating surprise or reaction to the situation. His body posture is relaxed but engaged, leaning slightly forward, which could imply curiosity or involvement in the ongoing event. To his side, another individual, partially visible, seems to be reacting with a surprised or shocked expression, pointing towards the man, which adds to the dynamic and lively nature of the interaction. The overall environment and the individuals' nonverbal behaviors suggest a moment of lighthearted chaos, likely filled with humor and unexpected events. The combination of the man's expression and the other person's gesture indicates a shared experience of surprise and amusement. This scenario reflects a blend of joy and surprise, creating a sense of playful tension and engagement.",,,,,,,,
49___0005.mp4,"The scene takes place in a kitchen, indicated by the ""KITCHEN"" sign on the wall, which sets a domestic and casual atmosphere. The individual in focus appears to have flour smeared across their face and clothing, suggesting a recent baking mishap. Their facial expression shows wide eyes and a slightly open mouth, indicating surprise. The eyebrows are raised, further reinforcing this emotion. The body posture is relatively still, but the slight tilt of the head suggests a reaction to an unexpected event. The person standing next to them, dressed in yellow, has a hand gesture that could imply they are explaining or reacting to the situation, adding to the sense of surprise. Overall, the combination of the flour-covered appearance and the facial expressions strongly indicates a state of surprise, likely mixed with amusement due to the lighthearted setting.",,,,,,,,
49___0006.mp4,"The scene takes place in a kitchen, indicated by the ""KITCHEN"" sign on the wall, which sets a domestic and casual atmosphere. The individual in focus appears to have flour smeared across their face and upper body, suggesting a playful or accidental situation that could evoke surprise or amusement. Their facial expression shows wide eyes and an open mouth, indicating a reaction of surprise or shock. The body posture is slightly leaned forward, and the hand gesture, with fingers pointing outward, further emphasizes a startled or surprised response. The overall environment and the individual's nonverbal cues suggest a moment of unexpectedness, likely leading to a mix of surprise and amusement. The presence of another person in the background, who seems engaged and possibly reacting similarly, reinforces the idea of a shared, lighthearted moment. The combination of these elements points toward a state of Happily Surprised.",,,,,,,,
49___0007.mp4,"The scene takes place in a kitchen, indicated by the ""KITCHEN"" sign on the wall, which sets a domestic and casual atmosphere. A man is covered in what appears to be flour, suggesting a playful or accidental situation that could evoke surprise or amusement. His facial expression shows wide eyes and an open mouth, indicating a reaction of surprise or shock. His body posture is slightly tense, and his head is turned towards the woman next to him, who seems to be reacting with her hand near her face, possibly covering her mouth in a gesture of laughter or disbelief. Her expression also conveys surprise, with raised eyebrows and an open mouth. Over time, both individuals maintain their surprised expressions, with minimal changes in their postures or gestures, reinforcing the overall sense of surprise. The interaction between them suggests a shared moment of unexpectedness, likely tinged with humor given the context. The combination of their reactions and the messy situation implies a lighthearted and amusing scenario. Surprise.",,,,,,,,
49___0008.mp4,"The scene takes place in a kitchen, indicated by the ""KITCHEN"" sign on the wall, which sets a casual and domestic atmosphere. The individual in focus appears to have flour smeared across their face and upper body, suggesting a playful or accidental situation. Their facial expression shows wide eyes and a slightly open mouth, indicating surprise or amusement. The body posture is relaxed but engaged, with the person leaning slightly forward, which could imply curiosity or lightheartedness. The individual's hand movement toward their face further emphasizes a reaction to the unexpected situation, reinforcing the sense of surprise. The overall environment and the person's nonverbal cues suggest a moment of joyous surprise, as there are no signs of distress or negative emotions. Joy.",,,,,,,,
50___0000.mp4,"The video shows a person seated indoors, initially facing away from the camera, then turning around to face it directly. The setting appears to be a casual home environment, with furniture and windows visible in the background, suggesting a relaxed atmosphere. As the individual turns, their facial expression shifts to one that conveys surprise, indicated by wide eyes and slightly raised eyebrows. Their mouth is open, which further emphasizes the surprised reaction. The person's body posture remains relatively still, but their head movement and direct gaze toward the camera suggest engagement and focus on something unexpected. The overall scene, combined with the individual's facial expressions and head movements, indicates a moment of surprise. The emotion displayed is clearly Surprise.",,,,,,,,
50___0001.mp4,"The individual in the video appears to be engaged in an indoor cycling activity, as indicated by the exercise bike they are seated on. Their attire, including a T-shirt with a supportive message, suggests a casual and possibly motivational setting. The background is minimalistic, featuring plain walls and some household items, which does not seem to directly influence their emotional state but provides a neutral environment. The person's facial expression shows a mix of concentration and effort, with slightly furrowed brows and a focused gaze directed forward. Their body posture is upright yet dynamic, indicating active engagement in the physical activity. There are no significant head movements, reinforcing the sense of focus. Overall, the individual's demeanor reflects a state of determination and exertion, with no clear signs of strong positive or negative emotions. Neutral.",,,,,,,,
50___0002.mp4,"The individual in the video appears to be engaged in an indoor cycling workout, as indicated by their position on a stationary bike. Their facial expression shows a mix of exertion and determination, with furrowed brows and a slightly open mouth, suggesting they are pushing themselves physically. The body posture is upright and active, with hands gripping the handlebars firmly, indicating focus and effort. There is minimal head movement, which further emphasizes concentration on the activity. The surrounding environment, featuring plain walls and tiled flooring, suggests a home setting, potentially adding a sense of routine or familiarity to the scene. Overall, the individual's demeanor reflects a state of exertion and determination, leaning towards a neutral emotional state due to the focused nature of the activity. Neutral.",,,,,,,,
50___0003.mp4,"The individual in the video appears to be engaged in an indoor cycling workout, seated on a stationary bike. The setting is a well-lit room with tiled flooring and neutral-colored walls, suggesting a home gym or similar environment. The person's facial expression shows signs of exertion, with furrowed brows and a slightly open mouth, indicating effort and focus. Their body posture is upright, and they maintain a steady grip on the bike handles, suggesting concentration and determination. There is minimal head movement, reinforcing the idea that their attention is directed toward maintaining their exercise routine. The overall scene does not convey strong emotional cues beyond the physical activity itself, leading to a neutral emotional state. Neutral.",,,,,,,,
50___0004.mp4,"The individual in the video appears to be engaged in a physical activity, likely exercising on a stationary bike, within a domestic setting. The room has a casual, lived-in feel, with various items like a bag and furniture visible in the background, which suggests a comfortable and familiar environment. The person's body posture is upright and active, indicating focus and engagement in the exercise. Their facial expression shows a neutral demeanor, with no significant signs of strong emotion such as joy, sadness, anger, fear, disgust, or surprise. The lack of pronounced facial cues, combined with the steady and controlled movements, suggests that the individual is concentrating on their workout rather than experiencing any intense emotional state. Overall, the scene reflects a calm and focused atmosphere, with the person maintaining a consistent and neutral emotional state throughout the observed sequence. Neutral.",,,,,,,,
51___0000.mp4,"The scene shows a person wearing headphones, seated in front of a microphone, likely engaged in a live stream or recording session. The background includes colorful artwork, suggesting a creative or casual setting. The individual's facial expression shifts from a neutral, slightly concerned look to one of clear disgust, indicated by furrowed brows, a wrinkled nose, and a grimace. Their mouth is slightly open, emphasizing their reaction. The surrounding chat window displays comments that seem to relate to the content being shown, which appears to be a close-up of a moldy or decayed surface, potentially triggering the person's strong emotional response. The combination of the visual content and the individual's facial cues strongly suggests a state of disgust. Disgust.",,,,,,,,
51___0001.mp4,"The scene shows a person wearing headphones, seated in front of a microphone, likely engaged in a live stream or recording session. The background includes colorful artwork, suggesting a creative or professional setting. The individual's facial expression reveals furrowed brows, a slightly open mouth, and a tense demeanor, indicating a strong emotional reaction. The surrounding chat window displays comments expressing concern or curiosity about the content being shown, which appears to involve a close-up of a textured, yellowish surface that could be interpreted as moldy or decayed. This context, combined with the person's intense gaze and rigid posture, suggests a sense of disgust or revulsion. The overall visual cues point towards a moment of heightened emotional engagement, primarily reflecting disgust.",,,,,,,,
51___0002.mp4,"The scene shows a person wearing headphones, seated in front of a microphone, likely engaged in a live stream or recording session. The background features a yellow wall with noticeable discoloration and mold, which could evoke a sense of discomfort or concern. The individual's facial expression appears tense, with furrowed brows and a slightly open mouth, suggesting a reaction to something unpleasant or unexpected. Their body posture is upright but rigid, indicating alertness or unease. There are no significant gestures or head movements, reinforcing the impression of a focused yet disturbed state. The chat overlay includes comments like ""Black mold"" and ""the smell,"" which align with the visual cues of mold on the wall, further supporting the interpretation of disgust. Overall, the combination of the person's facial expression, the moldy environment, and the context of the chat suggests a strong feeling of disgust.",,,,,,,,
51___0003.mp4,"The scene shows a person wearing headphones, seated in front of a microphone, likely engaged in a live stream or recording session. The background features a yellow wall with a simple, unadorned appearance, which might suggest a casual or informal setting. The individual's facial expression appears tense, with furrowed brows and a slightly open mouth, indicating a state of concentration or concern. There is minimal body movement, suggesting a focused or possibly anxious demeanor. The chat overlay indicates active engagement from viewers, but this does not directly influence the person's visible emotional state. Overall, the combination of the tense facial expression and the static posture suggests a neutral yet potentially strained emotional state. Neutral.",,,,,,,,
51___0004.mp4,"The scene shows a person wearing headphones and a microphone, suggesting they might be streaming or recording. The background includes a yellow wall and some mechanical equipment, which could indicate a workshop or industrial setting. The individual appears to have a neutral expression, with relaxed eyebrows and a closed mouth, indicating a calm demeanor. There are no significant body movements or gestures that suggest strong emotion. The overall environment seems controlled and steady, contributing to the impression of neutrality. Given the lack of intense emotional cues, the person's state can be described as Neutral.",,,,,,,,
51___0005.mp4,"The scene depicts a person wearing headphones, seated in front of a microphone, likely engaged in a live stream or recording session. The background shows a colorful wall, suggesting a casual and creative environment. The individual's facial expression reveals furrowed brows and a slightly open mouth, indicating a sense of concern or concentration. Their body posture is upright, but there is a subtle tension that could imply stress or focus. The surrounding chat window filled with comments suggests active engagement with an audience, which might contribute to the individual's emotional state. The overall visual cues suggest a mix of concentration and mild anxiety, reflecting a state of being focused yet possibly overwhelmed. Neutral.",,,,,,,,
51___0006.mp4,"The scene shows a person wearing headphones and a microphone, likely engaged in a live stream or recording session. The background includes colorful artwork, suggesting a personal or creative workspace. The individual appears focused, with their gaze directed slightly off-camera, indicating concentration or engagement with something outside the frame. Their facial expression is neutral, with relaxed eyebrows and a closed mouth, which could imply a calm or composed state. The surrounding environment, including the tiled wall and metallic fixtures, does not seem to directly influence their emotional state but provides context for the setting. Overall, the person's demeanor suggests a steady and controlled emotional state, leaning towards neutrality. Neutral.",,,,,,,,
51___0007.mp4,"The scene shows a person sitting in front of a microphone, likely streaming or recording, with a tiled wall and a circular object in the background. The individual appears to be wearing headphones and has a neutral expression, with slightly furrowed brows and a closed mouth, suggesting a focused or contemplative state. There are no significant body movements or gestures observed, indicating a steady and composed demeanor. The chat overlay suggests engagement with an audience, but the person's facial expression remains consistent without noticeable changes, reflecting a calm and controlled emotional state. Given the lack of dynamic visual cues, the overall emotional state can be described as Neutral.",,,,,,,,
52___0000.mp4,"The scene depicts a person sitting inside a car, likely experiencing a moment of frustration or mild irritation. The individual is wearing a seatbelt and appears to be waiting, possibly stuck in traffic or at a stoplight, as indicated by the text overlay. Their facial expression shows slightly furrowed brows and a neutral to slightly downturned mouth, suggesting a sense of impatience or mild annoyance. The body posture is relaxed but upright, indicating attentiveness to their surroundings. There are no significant gestures or head movements, reinforcing the impression of a calm yet frustrated state. The overall environment, confined within the car, adds to the feeling of being trapped or delayed, which aligns with the subtle signs of dissatisfaction. Based on these observations, the emotional state can be described as a mix of mild frustration and impatience, leaning towards a general sense of dissatisfaction. Neutral.",,,,,,,,
53___0000.mp4,"The scene takes place outside a vehicle, with three individuals standing near the open car door. The environment appears casual, with a grassy area, some trees, and residential buildings in the background, suggesting a relaxed setting. The individuals exhibit joyful expressions and body language. One person, wearing a light-colored shirt with a floral design, has a bright smile and seems engaged in conversation, indicating a sense of happiness. Another individual, holding a phone, also displays a cheerful demeanor, leaning slightly toward the car, which suggests active interaction and enjoyment. The third person, partially visible, appears to be smiling as well, contributing to the overall positive atmosphere. The consistent smiles, relaxed postures, and friendly gestures among the group strongly convey a state of joy. Joy.",,,,,,,,
53___0001.mp4,"The scene depicts three individuals standing outside near a vehicle, with one person inside the car capturing the moment on a phone. The individual outside wearing a light-colored shirt with a floral design appears to be smiling broadly, indicating a state of joy or happiness. Her body posture is relaxed, and she seems engaged in a positive interaction, possibly with the person inside the car. The other two individuals also appear to be smiling and looking toward the camera, suggesting a shared sense of amusement or contentment. The outdoor setting, with greenery and a residential backdrop, contributes to a casual and friendly atmosphere, reinforcing the overall mood of joy and camaraderie. The consistent smiles and relaxed postures across all individuals suggest a strong sense of connection and enjoyment in the moment. Joy.",,,,,,,,
53___0002.mp4,"The scene takes place outdoors, likely in a residential backyard, with a grassy area and a wooden fence visible in the background. Two individuals are interacting near a vehicle, with one person standing outside and another partially inside the car. The individual outside is smiling broadly, displaying open-mouthed joy, with eyes crinkled and a relaxed posture, suggesting a positive and friendly interaction. Their body language is open and welcoming, indicating comfort and happiness. Inside the car, the other person appears engaged, leaning slightly forward with a hand raised near the window, possibly gesturing or reaching out, which conveys a sense of connection and enthusiasm. The overall atmosphere is casual and lighthearted, reinforcing the impression of joyous interaction between the two individuals. Joy.",,,,,,,,
53___0003.mp4,"The scene depicts a woman standing outside a vehicle, smiling warmly while interacting with someone inside the car. Her facial expression shows raised eyebrows and a broad smile, indicating a sense of joy or happiness. She appears to be engaged in a friendly conversation, as suggested by her hand gestures and leaning slightly toward the car window. Inside the vehicle, another individual is seen waving enthusiastically, mirroring the positive interaction. The outdoor setting, with green grass and a residential backdrop, contributes to a relaxed and cheerful atmosphere. The overall body language and facial expressions suggest a moment of connection and mutual enjoyment, reflecting a clear state of joy.",,,,,,,,
53___0004.mp4,"The scene depicts two individuals interacting near a vehicle, with one person inside the car and another standing outside. The individual outside appears to be covering their face with their hands, suggesting a strong emotional reaction. Their body posture is slightly hunched, indicating vulnerability or distress. The person inside the car has their hand raised toward the window, possibly attempting to communicate or comfort the other individual. The outdoor setting, with a house and greenery in the background, provides a neutral environment that contrasts with the apparent intensity of the interaction. The overall body language and gestures suggest a moment of emotional vulnerability, likely reflecting sadness or distress. The person outside seems to be experiencing a deep emotional state, while the person inside appears concerned or supportive. This interaction conveys a sense of empathy and connection amidst the emotional turmoil. Sadness.",,,,,,,,
53___0005.mp4,"The scene depicts a woman standing outside near a vehicle, engaging in a playful interaction. She is partially obscured by the car door, which reflects her image. Her body language and gestures suggest a lighthearted and joyful mood. She covers her face with her hands, peeking through her fingers, and then quickly pulls them away, revealing a bright smile and animated expression. Her eyes are wide open, and her mouth is curved into a cheerful grin, indicating a sense of joy and amusement. The background shows a residential area with a house and greenery, contributing to a relaxed and casual atmosphere. The overall visual cues, including her expressive facial features and dynamic hand movements, strongly convey a state of joy.",,,,,,,,
53___0006.mp4,"The scene depicts a woman standing outside near a vehicle, with a bright, sunny outdoor setting featuring green grass and a building in the background, suggesting a casual and relaxed environment. Her facial expression shows a broad smile with raised cheeks and crinkled eyes, indicating joy. Her body posture is open and upright, further reinforcing a positive emotional state. She appears to be interacting with someone inside the car, as her hand gestures toward the window, which conveys engagement and enthusiasm. The overall visual cues consistently point to a joyful and happy moment, with no signs of ambiguity or mixed emotions. Joy.",,,,,,,,
54___0000.mp4,"The scene depicts a person running across a street in what appears to be a suburban area, with vehicles and greenery in the background. The individual's body language suggests urgency or excitement, as they are moving quickly with arms outstretched. Their facial expression, though somewhat blurred due to motion, indicates a wide-eyed look that could suggest surprise or joy. The person's posture is dynamic, leaning forward with energy, which reinforces the sense of movement and possibly happiness. The surrounding environment, with parked cars and open spaces, does not seem threatening but rather contributes to the overall feeling of activity and liveliness. The caption ""Oh my god!!"" further emphasizes a strong emotional reaction, likely a mix of surprise and joy, indicating that the person might be reacting to something unexpected yet positive. Overall, the combination of body language, facial expression, and contextual cues suggests a state of Happily Surprised.",,,,,,,,
54___0001.mp4,"The video depicts two individuals running energetically across a residential street, with houses, parked cars, and trees in the background. The setting appears casual and suburban, contributing to a sense of lightheartedness. Both individuals exhibit open-mouthed smiles and wide-eyed expressions, indicating a strong sense of joy and excitement. Their body postures are dynamic, with arms swinging and legs moving quickly, suggesting enthusiasm and playfulness. As they run, their heads are slightly tilted back, further emphasizing their joyful demeanor. The caption ""Oh my god!!"" reinforces the intensity of their positive emotions, hinting at a moment of exhilaration or surprise. Overall, the combination of their facial expressions, body language, and the lively environment conveys a clear state of joy. Joy.",,,,,,,,
54___0002.mp4,"The scene depicts a person running towards a red pickup truck, displaying a strong emotional reaction. The individual appears to be in a suburban setting with trees and houses in the background, suggesting a familiar or casual environment. As the person approaches the truck, their facial expression shows wide eyes and an open mouth, indicating surprise or shock. Their body posture is dynamic, with arms outstretched and a forward-leaning stance, conveying urgency or excitement. The person's rapid movement and the exclamation ""Oh my god!!"" further emphasize the intensity of their emotional state. The combination of facial expressions, body language, and the context suggests a moment of Happily Surprised emotion, as the person seems to be reacting positively to something unexpected or exciting related to the truck.",,,,,,,,
54___0003.mp4,"The scene depicts a person standing next to a red vehicle, likely a truck, in an outdoor setting with trees and a paved road in the background. The individual appears to be engaged in some form of physical activity, possibly pushing or pulling the vehicle, as indicated by their forward-leaning posture and extended arms gripping the vehicle's surface. Their facial expression shows an open mouth, which could suggest exertion or excitement, while their eyes appear focused on the task at hand. The dynamic movement and the intensity of their actions convey a sense of effort and determination. The overall environment, with its natural elements and the presence of the vehicle, suggests a casual or recreational context, potentially involving teamwork or a challenge. Given the physical engagement and the apparent focus, the individual's emotional state seems to reflect a mix of effort and enthusiasm, leaning towards Joy.",,,,,,,,
54___0004.mp4,"The scene depicts a person standing next to a red pickup truck, seemingly engaged in an interaction or reaction to something off-camera. The individual appears to be wearing casual attire, including a dark shirt and jeans. As the camera pans around the vehicle, the person's body language suggests a mix of surprise and confusion. Their facial expression shows wide eyes and an open mouth, indicating a moment of realization or shock. The text overlay ""This mine?!"" further emphasizes their apparent disbelief or questioning of ownership. The background includes a paved area and some greenery, suggesting an outdoor setting, which does not directly influence the emotional state but provides context for the interaction. The overall body language, combined with the facial expression and the text, strongly indicates a state of surprise.",,,,,,,,
54___0005.mp4,"The scene depicts a woman standing next to a red pickup truck in an outdoor setting with trees and grass in the background, suggesting a casual, possibly rural environment. Her initial body posture shows her leaning against the truck, but she quickly shifts into a more animated stance, raising her arms and opening her mouth wide, indicating a strong emotional reaction. Her facial expression is characterized by wide eyes and an open mouth, which are typical indicators of surprise. As she exclaims ""This is mine?!"" and then ""Oh my god!"", her gestures become more exaggerated, with her arms flailing and her body moving energetically, reinforcing the intensity of her emotional state. The overall context and her expressive behavior suggest that she is experiencing a moment of Happily Surprised emotion, likely due to a positive and unexpected event related to the truck.",,,,,,,,
54___0006.mp4,"The scene depicts a person outdoors near a vehicle, with trees and greenery in the background, suggesting a casual, possibly playful setting. The individual appears to be engaged in a dynamic interaction, indicated by their expressive hand gestures and body movements. Their facial expression shows wide eyes and an open mouth, conveying a sense of excitement or enthusiasm. The person's body language, including jumping and gesturing emphatically, aligns with this energetic state. The phrase ""This is mine!!"" displayed on the screen further emphasizes a claim of ownership or possession, reinforcing a feeling of joy or triumph. Overall, the combination of the person's animated gestures, facial expressions, and the context suggests a strong emotional state of Joy.",,,,,,,,
55___0000.mp4,"The scene depicts two individuals engaged in decorating a room for a birthday celebration, as indicated by the ""Happy Birthday"" banner and balloons. The environment suggests a warm and festive atmosphere, which could contribute to positive emotions. One individual, wearing a light blue shirt and denim shorts, appears focused and slightly bent forward while arranging balloons on the mantle, indicating concentration and effort. Their body posture is active and purposeful, suggesting engagement in the task. The other individual, dressed in a blue sports jersey, holds a balloon and seems to be assisting, showing a relaxed yet attentive stance. Both individuals exhibit neutral expressions, with no overt signs of strong emotion such as joy or sadness. The overall setting and their actions suggest a calm and cooperative effort, reflecting a sense of preparation and anticipation for the upcoming celebration. Neutral.",,,,,,,,
55___0001.mp4,"The scene depicts a lively indoor setting, likely a living room, decorated with balloons and a ""Happy Birthday"" banner, suggesting a celebratory atmosphere. Two individuals are present; one appears to be a child holding a blue balloon, while the other, standing near the fireplace, seems engaged in decorating or arranging items. The individual near the fireplace has a bright, open expression, with raised arms and a wide smile, indicating a sense of joy and excitement. Their body language is dynamic, with energetic movements that suggest enthusiasm and happiness. The overall environment, filled with festive decorations, reinforces the positive and joyful mood. The child also appears to be participating actively, contributing to the celebratory energy. The combination of the festive setting and the individuals' expressive actions clearly reflects a state of joy.",,,,,,,,
55___0002.mp4,"The scene depicts a lively indoor setting, likely a living room, decorated with balloons and a ""Happy Birthday"" banner, suggesting a celebratory atmosphere. The individual in focus appears joyful, indicated by their wide smile, bright eyes, and raised eyebrows. They are holding a box, possibly a gift, and their body posture is upright and energetic, further emphasizing a positive emotional state. Their gestures, such as pointing and moving their arms, convey excitement and engagement. The overall environment, with its festive decorations, reinforces the sense of happiness and celebration. The person's consistent expression of joy throughout the frames suggests a sustained emotional state of happiness. Joy.",,,,,,,,
55___0003.mp4,"The scene depicts a celebratory environment, indicated by balloons and a ""Happy Birthday"" banner in the background, suggesting a festive occasion. The individual, wearing a light blue shirt, holds a box and appears to be presenting it enthusiastically. Their facial expression shows a wide smile, bright eyes, and raised eyebrows, indicating a strong sense of joy and excitement. The body posture is upright and open, with hands confidently holding the box, reinforcing the positive emotional state. The overall atmosphere, combined with the person's animated gestures and lively demeanor, clearly reflects a state of joy. Joy.",,,,,,,,
55___0004.mp4,"The scene depicts a celebratory environment, indicated by balloons and a ""Birthday"" banner in the background, suggesting a festive occasion that could contribute to a positive emotional state. The individual, wearing a light blue shirt, holds a white object, possibly a gift or card, which they appear to be examining closely. Their facial expression shows a mix of excitement and curiosity, with raised eyebrows and a wide smile, indicating Joy. The body posture is upright and engaged, further reinforcing the positive mood. As the individual interacts with the object, their hands move slightly, showing interest and enthusiasm. The overall setting and the person's demeanor suggest a joyful and celebratory moment. Joy.",,,,,,,,
55___0005.mp4,"The scene depicts a festive indoor setting, likely a birthday celebration, indicated by balloons and a ""BIRTHDAY"" banner in the background. The individual, wearing glasses and a light blue shirt, is holding a white object, possibly a gift or card, and appears to be engaged in an activity related to the celebration. Their facial expression shows a broad smile, with eyes crinkling at the corners, suggesting genuine happiness. The body posture is relaxed yet animated, with hands actively manipulating the object, indicating excitement or anticipation. The overall environment, combined with the person's joyful expression and active engagement, strongly reflects a state of joy. Joy.",,,,,,,,
55___0006.mp4,"The scene depicts a celebratory setting, indicated by balloons and a ""Birthday"" banner, which suggests a joyful occasion. The individual in the video appears to be experiencing a mix of emotions. Initially, their facial expression shows wide eyes and a broad smile, indicating joy or excitement. Their body posture is relaxed yet animated, with hands holding a piece of paper, suggesting they might be reading something that elicits strong positive feelings. As the video progresses, the individual leans back slightly, maintaining eye contact with the camera, which could indicate a moment of reflection or heightened engagement. The overall environment, combined with the person's expressive gestures and open-mouthed laughter, strongly suggests a state of joy and happiness. Joy.",,,,,,,,
55___0007.mp4,"The scene depicts a person seated indoors, surrounded by festive decorations, including balloons and a ""Happy Birthday"" banner, suggesting a celebratory occasion. The individual is wearing glasses and a light blue shirt, and their body language and facial expressions convey a strong sense of joy. They are laughing heartily, with their eyes crinkled and mouth open wide, indicating genuine amusement. Their hands are engaged with a piece of paper, possibly reading or reacting to its content, which adds to the overall lighthearted atmosphere. The background includes a clock and some framed pictures, contributing to a warm and personal setting. The combination of the festive environment and the person's expressive laughter clearly reflects a state of joy. Joy.",,,,,,,,
55___0008.mp4,"The scene depicts a festive birthday celebration, indicated by the ""Happy Birthday"" banner and balloons in the background, which contribute to a joyful atmosphere. The individual in the video appears to be experiencing a strong sense of joy, as evidenced by their wide smile, bright eyes, and animated facial expressions. Their body language is lively, with energetic hand movements and a dynamic posture that suggests excitement and enthusiasm. The person's laughter and expressive gestures further reinforce the feeling of happiness. Overall, the combination of the celebratory setting and the individual's vibrant reactions clearly indicates a state of joy. Joy.",,,,,,,,
55___0009.mp4,"The scene depicts a festive birthday celebration, evident from the ""Happy Birthday"" banner and colorful balloons in the background, which contribute to a joyful atmosphere. The individual in the video appears to be experiencing Joy, as indicated by their bright smile, wide eyes, and animated hand gestures. Their body posture is relaxed yet expressive, suggesting excitement and happiness. The person's head movements, such as tilting slightly and looking around, further emphasize engagement and enthusiasm. Overall, the combination of the celebratory setting and the individual's lively expressions and gestures clearly reflects a state of Joy.",,,,,,,,
55___0010.mp4,"The scene depicts a child sitting at a table adorned with blue balloons and a ""Happy Birthday"" banner, indicating a celebratory setting. The child has curly hair and is wearing a light-colored shirt. Their body posture shows them leaning forward with their hands covering their face, suggesting a moment of distress or discomfort. The child's head is slightly bowed, and their hands appear to be shielding their eyes or face, which could indicate sadness or fear. The festive decorations contrast sharply with the child's demeanor, hinting at a possible mismatch between the expected joyous atmosphere and the child's current emotional state. The overall body language and facial expression suggest a sense of sadness or fear, possibly due to an unexpected event or overwhelming emotions in the celebratory environment. Sadness.",,,,,,,,
55___0011.mp4,"The scene depicts a birthday celebration, evident from the ""Happy Birthday"" banner and balloons in the background, which suggests a festive and joyful atmosphere. The individual in the foreground appears to be experiencing a mix of emotions. Initially, they cover their face with their hands, indicating a sense of surprise or possibly embarrassment. As the sequence progresses, they lower their hands, revealing a smile, which could suggest joy or amusement. Their body posture remains relatively still, but their facial expressions transition from covering their face to smiling, hinting at a shift from initial surprise to happiness. The overall environment, combined with the individual's evolving expressions, indicates a moment of Happily Surprised emotion.",,,,,,,,
55___0012.mp4,"The scene depicts a child sitting at a table decorated for a birthday celebration, indicated by balloons and a ""Happy Birthday"" banner in the background. The child, wearing glasses and a light-colored shirt, appears to be engaged in an activity that involves covering their face with their hands, suggesting a playful or shy demeanor. As the child uncovers their face, they exhibit a wide smile and open-mouthed laughter, indicating a state of joy and amusement. Their body posture is relaxed, and their head movements are dynamic, further emphasizing their excitement. The overall environment, filled with festive decorations, contributes to a cheerful atmosphere, reinforcing the child's joyful expression. The combination of the child's laughter, open eyes, and animated gestures clearly reflects a state of pure joy.",,,,,,,,
55___0013.mp4,"The scene depicts a celebratory setting with ""Happy Birthday"" banners and colorful balloons, suggesting a festive atmosphere that typically evokes joyous emotions. The individual in the video appears to be engaged in a moment of laughter, indicated by their wide-open mouth, bright eyes, and expressive hand gestures. Their body posture is relaxed yet animated, leaning slightly forward, which often accompanies feelings of happiness and excitement. The person's repeated laughter and the dynamic movement of their hands suggest a heightened sense of amusement or delight. The overall environment, combined with the individual's lively expressions and gestures, strongly reflects a state of joy. Joy.",,,,,,,,
55___0014.mp4,"The scene depicts a festive birthday celebration, indicated by the ""Happy Birthday"" banner and colorful balloons in the background, which contribute to a joyful atmosphere. The individual in the video appears to be experiencing a mix of emotions. Initially, their facial expression shows wide eyes and an open mouth, suggesting surprise or excitement. As the sequence progresses, they cover their face with their hands, which could indicate a reaction to something unexpected or overwhelming, possibly joy or amusement. Their body posture remains relatively still, but their hand gestures and facial expressions convey a dynamic range of emotions. The overall context and visual cues suggest that the person is likely experiencing a moment of Happily Surprised emotion, reflecting both surprise and joy in the celebratory setting.",,,,,,,,
55___0015.mp4,"The scene depicts a festive birthday celebration, indicated by the ""Happy Birthday"" banner and colorful balloons in the background. A child, wearing a light blue shirt, is seen leaning forward, appearing engaged and joyful. The child's facial expression shows a wide smile, bright eyes, and raised eyebrows, indicating a state of joy and excitement. As the child interacts with the surroundings, their body language is active and animated, suggesting enthusiasm and happiness. The overall environment, filled with celebratory decorations, reinforces the positive and cheerful atmosphere, contributing to the child's evident joy. Joy.",,,,,,,,
55___0016.mp4,"The scene depicts a lively indoor setting, likely a celebratory event, indicated by the presence of balloons and festive decorations such as a banner reading ""Happy."" The individual in the foreground appears to be engaged in a playful activity, possibly involving balloons, which suggests a joyful atmosphere. Their body posture is dynamic, leaning forward with an energetic movement, indicating enthusiasm and excitement. The person's facial expression, though partially obscured, shows an open mouth and animated gestures that align with expressions of joy or surprise. The overall environment, combined with the person's active engagement and the festive elements, strongly conveys a sense of happiness and celebration. Joy.",,,,,,,,
55___0017.mp4,"The video shows a close-up view of a person lying on their back on a couch, with their legs bent and feet resting on the surface. The setting includes a fireplace in the background, along with some balloons scattered around, suggesting a casual or celebratory atmosphere. The person appears relaxed, with their arms positioned near their head, indicating a state of rest or comfort. There are no visible facial expressions due to the angle, but the overall body posture suggests a neutral or content emotional state. The presence of balloons might imply a joyful or lighthearted occasion, yet without further context or facial cues, the primary emotion conveyed is one of relaxation. Neutral.",,,,,,,,
