video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
003024767___Sad_0000.avi,"The individual is seen behind bars, their face partially obscured by the bars. Their expression is tense and focused, with furrowed brows and a slightly open mouth, suggesting a sense of determination or resolve. The dim lighting adds to the atmosphere of tension and intensity, indicating that the person might be in a situation requiring focus and strength. There are no significant changes in their posture or gestures throughout the sequence, maintaining a consistent and intense demeanor.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
004039607___Sad_0000.avi,"The scene shows a person sitting on a couch, appearing to be in a state of distress or discomfort. Their eyes are closed, and their mouth is slightly open, suggesting they might be in pain or experiencing some form of physical discomfort. The person's body posture is tense, with their shoulders hunched forward, indicating a sense of unease or worry. There is no clear indication of joy, sadness, anger, fear, disgust, surprise, or neutral emotions from the visual cues alone. The overall atmosphere seems to convey a mix of discomfort and concern.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
004041920___Sad_0000.avi,"The person in the video appears to be experiencing a mix of surprise and concern. Their eyes are wide open, conveying a sense of shock or disbelief. The eyebrows are slightly raised, indicating alertness and attention to something unexpected. The mouth is slightly agape, suggesting they might be about to speak or reacting to something out of the ordinary. The overall body posture and head movement suggest a heightened state of awareness and possibly anxiety. The environment seems to be indoors, with soft lighting that could contribute to a tense atmosphere.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005023200___Sad_0000.avi,"The woman in the video appears to be engaged in a serious conversation on her phone. Her facial expression is neutral, with her eyes focused forward, suggesting she is concentrating on the call. Her eyebrows are slightly furrowed, indicating she might be listening intently or processing information. She maintains a steady posture, with her shoulders slightly hunched, which could imply a sense of concern or contemplation. The background shows a busy office environment with other people, but they are out of focus, drawing attention to the woman and her actions. Overall, the scene suggests a professional setting where she is handling important matters.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005026400___Sad_0000.avi,"The woman is engaged in a phone conversation, her expression focused and slightly tense. Her eyebrows are slightly furrowed, indicating concentration or concern. She occasionally shifts her gaze, suggesting she is listening intently to the other party on the other end of the call. Her body posture remains relatively still, with her shoulders slightly hunched, which could imply she is dealing with a serious matter. The background shows a busy office environment with other people working, but the focus remains on her, emphasizing the intensity of her conversation.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005307640___Sad_0000.avi,"The scene depicts a close interaction between two individuals, one of whom is leaning in closely, suggesting a moment of intimacy or concern. The person being leaned into has a neutral expression, with slightly furrowed brows and a slight frown, indicating a mix of concern and attentiveness. The other individual's face is not fully visible, but their posture suggests they are engaged in a serious conversation or situation. The lighting is dim, adding to the intimate and tense atmosphere, which could imply a mix of sadness and worry.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005329500___Sad_0000.avi,"The scene shows two women sitting at a table in a dimly lit room. The woman on the left is wearing a white shirt and a dark tie, while the woman on the right is dressed in a purple blouse. The woman on the left is gesturing with her hands as she speaks, indicating she is engaged in conversation. Her facial expression appears neutral, with a slight smile, suggesting she might be in a positive or neutral emotional state. The woman on the right is looking at the woman on the left, her expression also neutral, which could indicate attentiveness or curiosity. The overall atmosphere seems calm and focused, with both women appearing to be involved in a serious discussion.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005405240___Sad_0000.avi,"The person is seated in a dimly lit room, wearing a white shirt. Their gaze is directed upwards, and their expression appears neutral. The lighting casts shadows on their face, adding a somber tone to the scene. There are no significant changes in their facial expressions or body posture throughout the clip, suggesting a calm and composed demeanor. The overall atmosphere seems quiet and introspective.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005437600___Sad_0000.avi,"The woman appears to be in a neutral to slightly concerned emotional state. Her facial expression shows a mix of surprise and mild concern, with her eyebrows raised and eyes wide open. She is looking at the man with a slight smile, indicating she might be surprised by something he has said or done. Her body posture is upright, suggesting she is engaged in the conversation but not overly animated. The background, which includes a window and some colorful decorations, adds a casual and homey atmosphere to the scene. Overall, her demeanor suggests she is listening attentively while maintaining a calm and composed attitude.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005700400___Sad_0000.avi,"The man in the video has a neutral expression initially, with his eyes looking slightly to the side. His eyebrows are relaxed, and his mouth is closed. As he speaks, his eyes widen slightly, and his eyebrows raise, indicating surprise or realization. His mouth opens wider, showing more teeth, which suggests he is speaking emphatically or expressing strong emotions. His head tilts slightly forward, and his gaze shifts from side to side, possibly emphasizing his words. Overall, his facial expressions and body language suggest a mix of surprise and emphasis in his speech.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005711000___Sad_0000.avi,"The man in the checkered shirt appears to be engaged in a conversation, his facial expression showing a mix of surprise and concern. His eyebrows are slightly raised, and his mouth is open, suggesting he is speaking or reacting to something. His eyes are focused on someone off-camera, indicating attentiveness and interest in the ongoing dialogue. The setting seems to be indoors, possibly a living room, with a painting hanging on the wall in the background. The overall atmosphere suggests a serious or intense conversation.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005859040___Sad_0000.avi,"The scene depicts a tense moment where a person is holding a knife, their face showing intense anger and fear. Their eyes are wide open, eyebrows furrowed, and mouth set in a grimace, indicating a strong emotional reaction. The person's body is slightly hunched forward, suggesting a defensive or aggressive stance. The background is dimly lit, adding to the sense of danger and urgency. The overall atmosphere is one of heightened tension and fear.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010010080___Sad_0000.avi,"The scene shows two individuals in a dimly lit room, suggesting a serious or intimate conversation. The person on the right has their hair pulled back and is looking at the other person with a concerned expression, her eyebrows slightly furrowed and her mouth set in a neutral but attentive manner. The person on the left is facing away from the camera, making it difficult to discern their facial expression clearly. The overall atmosphere appears tense, indicating a moment of concern or contemplation between the two individuals.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010025312___Sad_0000.avi,"The person inside the car appears to be experiencing a mix of surprise and discomfort. Their eyes are wide open, and their mouth is slightly agape, indicating a sudden realization or shock. The slight tension in their shoulders and the way they lean forward suggest a sense of urgency or concern. The background of yellow flowers through the window adds a contrasting element that might be contributing to their emotional state. Overall, the person seems to be reacting to something unexpected or alarming.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010320007___Sad_0000.avi,"The person in the video appears to be experiencing a mix of fear and surprise. Their eyes are wide open, and their eyebrows are raised, indicating a strong reaction to something unexpected. The mouth is slightly agape, suggesting they might be shouting or reacting loudly. The overall body posture is tense, with the person leaning forward, which further emphasizes the intensity of their emotional state. The dim lighting in the background adds to the sense of urgency and tension, reinforcing the feeling of fear and surprise.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010507927___Sad_0000.avi,"The person appears to be in a state of distress or discomfort, indicated by their tense posture and the way they are gripping the window frame. Their facial expression shows signs of worry or anxiety, with furrowed brows and slightly parted lips. The overall body language suggests they might be experiencing some form of stress or unease.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010552367___Sad_0000.avi,"The person appears to be in a state of distress, with their face contorted in pain or discomfort. Their eyes are wide open, and their mouth is slightly agape, suggesting they might be crying or screaming. The lighting is dim, adding to the tense atmosphere. The person's body is slightly hunched forward, indicating a sense of vulnerability or weakness. There are no clear signs of joy, anger, or surprise, but the overall mood suggests sadness or fear.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010622447___Sad_0000.avi,"The individual stands in a dimly lit environment, their face illuminated by a soft light that casts shadows across their features. Their expression is neutral, with a slight tension in their jawline suggesting a sense of contemplation or mild concern. The person's eyes are focused forward, indicating they might be listening intently or observing something off-camera. There are no significant changes in their posture or gestures throughout the sequence, maintaining a steady and composed demeanor. The overall atmosphere suggests a moment of introspection or waiting, with the individual appearing calm yet attentive.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010715720___Sad_0000.avi,"The scene is dimly lit, creating a somber and tense atmosphere. A woman with dark hair and a white shirt appears to be in distress, her eyes wide open and mouth slightly agape, suggesting shock or fear. Her eyebrows are furrowed, and she seems to be looking at someone off-screen, indicating a conversation or interaction that has caught her off guard. The man next to her is out of focus but appears to be speaking, adding to the sense of urgency and tension in the scene.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010741680___Sad_0000.avi,"The person is leaning against a door frame, eyes closed, and appears to be in a state of deep contemplation or possibly sadness. Their eyebrows are slightly furrowed, and their mouth is set in a neutral expression, suggesting a mix of introspection and emotional distress. The dim lighting adds to the somber atmosphere, enhancing the sense of melancholy. There are no significant changes in their posture or head movements throughout the clip, indicating a sustained emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010854607___Sad_0000.avi,"The person appears to be in a state of distress or discomfort, with their eyes wide open and a slightly tense expression on their face. Their eyebrows are furrowed, and their mouth is slightly agape, suggesting they might be in pain or experiencing some form of distress. The dim lighting adds to the somber and tense atmosphere, possibly indicating that the person is in a confined or enclosed space. There are no clear signs of joy, anger, or surprise, but the overall demeanor suggests a mix of fear and discomfort.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
010948367___Sad_0000.avi,"The person appears to be in a state of distress or fear. Their eyes are wide open, and their mouth is slightly agape, suggesting they might be screaming or gasping for air. The lighting is dim, adding to the tense atmosphere. Their body is slightly hunched forward, indicating a sense of vulnerability or helplessness. There are no clear signs of joy, anger, sadness, disgust, surprise, or neutral emotions in this scene. The overall impression is one of fear or anxiety.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011005340___Sad_0000.avi,"The individual stands in a dimly lit room, casting a shadow behind them. Their expression is neutral, with slightly furrowed brows and a slight frown, suggesting a hint of concern or contemplation. The person's eyes are focused forward, indicating they might be listening or thinking deeply. There are no significant changes in their body posture or gestures throughout the sequence, maintaining a steady and composed demeanor. The overall atmosphere appears calm but carries a subtle undertone of introspection or mild worry.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011006040___Sad_0000.avi,"The person appears to be in a state of distress or discomfort, with their hand covering their mouth and a concerned expression on their face. Their body language suggests they might be trying to hide something or are experiencing some form of physical pain. The setting seems to be indoors, possibly a bedroom, with colorful curtains and decorations in the background, which could indicate a personal space but does not provide additional context about the emotional state. The overall atmosphere feels tense and uncomfortable.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011131080___Sad_0000.avi,"The woman in the blue top is engaged in a conversation with someone off-screen. Her facial expression is neutral, with her eyes looking slightly to the side, indicating she might be listening intently or responding thoughtfully. Her mouth is closed, and there are no visible signs of strong emotions like joy or anger. The setting appears to be a dimly lit room, which could suggest a more intimate or serious tone to their interaction. There are no significant gestures or body movements that indicate strong emotions, so the overall emotional state seems to be neutral or contemplative.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011131080___Sad_0001.avi,"The woman, with her long blonde hair cascading down, is engaged in a conversation with a man whose back is facing the camera. She appears to be speaking earnestly, her mouth slightly open and her eyes focused on the man. Her eyebrows are raised, indicating she might be surprised or emphasizing a point. The dim lighting in the room adds a sense of intimacy, suggesting a serious or emotional conversation. The man's posture is relaxed, but his attention is clearly directed towards the woman, reflecting his interest in the discussion.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011312320___Sad_0000.avi,"The person is engaged in a phone conversation, holding the phone to their ear with one hand while the other hand is raised to their mouth, possibly gesturing or emphasizing a point. Their facial expression is serious and focused, with slightly furrowed brows and a neutral mouth, suggesting concentration or concern. The dim lighting adds to the somber atmosphere, potentially indicating a tense or serious situation. There are no significant changes in their body posture or gestures throughout the sequence, maintaining a consistent level of engagement in the conversation.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011341440___Sad_0000.avi,"The scene depicts a dimly lit room where a woman appears to be in a state of distress or concern. Her facial expression shows signs of sadness or worry, with furrowed brows and slightly downturned lips. She is holding something in her hand, which could be a bottle or container, suggesting she might be dealing with a difficult situation. Her body posture is slightly hunched, and her head is tilted downward, indicating a sense of fatigue or contemplation. The overall atmosphere of the room, with its muted lighting and the presence of another person in the background, adds to the somber mood, reinforcing the woman's emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011401160___Sad_0000.avi,"The woman in the video appears to be experiencing a mix of sadness and anxiety. Her facial expression shows concern and worry, with her eyebrows slightly furrowed and her mouth set in a neutral line. She is clapping her hands together, which could indicate she is trying to calm herself down or express relief. The dim lighting in the room adds to the somber atmosphere, suggesting that she might be dealing with a difficult situation. Her body posture is upright, but her overall demeanor suggests she is feeling emotionally drained or overwhelmed.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011403440___Sad_0000.avi,"The woman in the foreground appears to be engaged in a conversation, her facial expression showing surprise or concern. Her eyebrows are slightly raised, and her mouth is open, suggesting she is speaking or reacting to something. The background shows another woman, who seems to be listening intently. The setting appears to be a dimly lit room, which could contribute to a tense or serious atmosphere. The overall emotional tone seems to be one of surprise or concern, possibly due to the interaction between the two women.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011440640___Sad_0000.avi,"The scene depicts a person sitting at a table, engaged in a conversation with another individual whose back is facing the camera. The person appears to be listening intently, with their eyes focused on the other person. Their eyebrows are slightly raised, indicating attentiveness and possibly curiosity. The lighting is dim, creating a somewhat somber atmosphere that could suggest a serious or contemplative mood. The person's posture is upright, suggesting they are actively participating in the discussion. There are no significant changes in their facial expressions or body language throughout the clip, maintaining a neutral yet attentive demeanor.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011535834___Sad_0000.avi,"The woman stands in a dimly lit room, her expression neutral but slightly tense. Her eyes are focused forward, and her eyebrows are slightly furrowed, suggesting she might be concentrating or preparing for something important. She shifts her weight slightly from side to side, indicating a sense of unease or anticipation. Her posture is upright, and she maintains eye contact, which could imply she is engaged in a serious conversation or dealing with a challenging situation. Overall, her demeanor suggests a mix of calm determination and underlying tension.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011538834___Sad_0000.avi,"The woman appears to be in a neutral or slightly concerned state. Her facial expression is calm, with her eyes looking slightly downward and to the side, suggesting she might be listening or contemplating something. Her mouth is closed, and there is no visible smile or frown, indicating a lack of strong emotion. She is standing in what seems to be an indoor setting, possibly an office or a waiting area, with a blurred background that does not provide additional context. Her posture is upright, and she has a handbag by her side, which could imply she is either arriving or leaving. There are no significant gestures or head movements that suggest a change in her emotional state. Overall, the scene suggests a moment of quiet reflection or mild concern.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011538834___Sad_0001.avi,"The woman appears to be in a neutral emotional state, with her facial expression showing a slight hint of surprise or confusion. Her eyebrows are slightly raised, and her mouth is slightly open, suggesting she might be reacting to something unexpected. She is standing in a room with a wooden wall and a chalkboard in the background, which adds a sense of normalcy to the scene. There are no other people or significant objects that could indicate a change in her emotional state. Overall, the scene suggests a moment of mild surprise or curiosity.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011543240___Sad_0000.avi,"The scene is dimly lit, creating a somber and tense atmosphere. The person's face shows signs of distress, with furrowed brows and a slightly open mouth, suggesting discomfort or pain. Their eyes are wide, indicating fear or anxiety. The overall body posture is tense, with shoulders hunched forward, further emphasizing the emotional state of distress or worry. There are no clear indicators of joy, anger, sadness, disgust, surprise, or neutral emotions in this scene.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011553514___Sad_0000.avi,"The woman stands in a dimly lit room, her expression shifting from neutral to slightly concerned. Her eyes briefly close, suggesting she might be deep in thought or experiencing a moment of contemplation. As she opens her eyes, her gaze falls to the side, indicating she might be listening to someone or something off-camera. Her lips part slightly, hinting at a subtle reaction to what she hears or sees. Overall, her demeanor suggests a mix of curiosity and mild concern, possibly reflecting a situation that requires her attention or consideration.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011602240___Sad_0000.avi,"The woman stands in a room with a neutral expression, her eyes slightly downcast. She wears a brown polka-dotted dress and blue gloves, suggesting she might be in a professional setting. Her posture is upright but relaxed, and there is a hint of sadness in her eyes, indicating she might be feeling melancholic or contemplative. The background features a floral arrangement, adding a touch of color and life to the scene, which contrasts with her somber mood. There are no significant changes in her facial expressions or body language throughout the clip, maintaining a consistent emotional tone of sadness.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011616534___Sad_0000.avi,"The individual in the video appears to be in a state of distress or concern. Their body is slightly hunched forward, and their facial expression shows signs of worry or anxiety. The person's eyebrows are furrowed, and their mouth is set in a tight line, suggesting they might be experiencing fear or frustration. The setting, with shelves filled with bottles in the background, adds to the tense atmosphere, possibly indicating that the person is in a place where they feel unsafe or threatened. There are no clear indicators of joy, sadness, anger, or surprise, but the overall demeanor suggests a mix of fear and concern.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011823760___Sad_0000.avi,"The scene shows two individuals engaged in a conversation. The person on the left has dark hair styled in an updo and is wearing a white blouse with a red collar. The person on the right has light brown hair styled in a voluminous manner and is dressed in a white blouse with a decorative brooch. The setting appears to be indoors, possibly in a living room, with a lamp and some artwork in the background. The person on the right is looking down and appears to be speaking, while the person on the left is facing them, seemingly listening intently. The overall atmosphere suggests a serious or contemplative conversation.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011901800___Sad_0000.avi,"The scene opens with a person standing in a dimly lit room, their back slightly turned to the camera. They are wearing a striped tank top and appear to be adjusting something near their head. The room has a cozy ambiance with bookshelves filled with books and framed pictures, suggesting a personal and lived-in space. As the camera shifts, another person enters the frame, standing closer to the first individual. This second person is dressed in a button-up shirt and seems to be engaged in conversation with the first person. The interaction appears casual and relaxed, with both individuals maintaining neutral expressions and body language. The overall mood of the scene is calm and subdued, with no significant emotional fluctuations observed.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
011928240___Sad_0000.avi,"The person is seated indoors, looking slightly to their left with a neutral expression. Their eyebrows are relaxed, and their mouth is closed, suggesting a calm demeanor. The background shows a window with a view of a building, indicating an urban setting. The lighting is soft, contributing to a serene atmosphere. There are no significant changes in the person's facial expressions or body posture throughout the clip, maintaining a consistent neutral state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
012401520___Sad_0000.avi,"The individual appears to be engaged in a conversation or presentation, with their mouth slightly open and eyes focused forward. The neutral expression suggests a calm demeanor, but there is a hint of attentiveness or mild interest in the subject matter. The background is blurred, keeping the focus on the person's face, which indicates that the setting might be indoors, possibly in a formal or professional environment. The overall impression is one of a composed and attentive individual, possibly discussing a topic of moderate importance.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
012705800___Sad_0000.avi,"The scene is dark and tense, with a woman holding a phone to her ear. Her expression is one of distress and urgency, with her eyes wide open and her mouth slightly agape. Her eyebrows are furrowed, and her hands are clenched into fists, suggesting she is in a state of panic or fear. The dim lighting and the close-up shot emphasize her emotional state, making it clear that she is experiencing intense fear or anxiety. There are no other people or objects in the frame, which further highlights the isolation and intensity of her situation.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013104000___Sad_0000.avi,"The woman, with long blonde hair and wearing a blue top, appears to be in a neutral or slightly concerned state. Her eyes are focused on the man, and her eyebrows are slightly furrowed, suggesting she might be listening intently or responding to something he says. Her mouth is closed, and there is no visible smile or frown, indicating a neutral or calm emotional state. The background shows a car and some buildings, which do not provide additional context for her emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013139640___Sad_0000.avi,"The individual in the video appears to be engaged in a serious conversation, with their gaze directed towards another person whose face is not visible. The person's eyebrows are slightly furrowed, indicating concentration or concern. Their mouth is set in a neutral expression, suggesting they are listening intently rather than expressing strong emotions. The overall body posture is upright, further emphasizing the seriousness of the interaction. There are no significant changes in the individual's facial expressions or body language throughout the sequence, maintaining a consistent level of engagement in the conversation.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013523600___Sad_0000.avi,"The video clip shows a person with long hair, illuminated by a dim blue light, creating a somber and eerie atmosphere. The individual's face is partially obscured, but their eyes are wide open, conveying a sense of fear or shock. The eyebrows are raised, and the mouth is slightly agape, suggesting surprise or alarm. The person's head is tilted slightly to one side, adding to the unsettling feeling. The overall scene suggests a moment of intense emotion, likely fear or surprise, enhanced by the dark and mysterious setting.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013609600___Sad_0000.avi,"The person appears to be in a neutral emotional state, with their eyes slightly narrowed and lips set in a neutral expression. Their body posture is upright, and there are no significant gestures or head movements that suggest any particular emotion. The background is blurred, but it seems to be a dimly lit room, which could contribute to a calm or subdued atmosphere. Overall, the person's demeanor is calm and composed.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013714720___Sad_0000.avi,"The woman in the video appears to be in a neutral emotional state. Her facial expression is calm, with her eyes looking directly at the man, suggesting she is engaged in a conversation. Her eyebrows are slightly raised, indicating attentiveness but not strong emotion. Her mouth is closed, and there are no visible signs of joy, sadness, anger, fear, disgust, surprise, or disapproval. The setting seems to be indoors, possibly in a dimly lit room, which could contribute to a more subdued atmosphere. There are no significant gestures or body movements that suggest any particular emotion. Overall, the woman's demeanor is neutral and focused.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
013852920___Sad_0000.avi,"The person appears to be in a neutral emotional state, with their facial expression showing a slight openness and a hint of surprise or curiosity. Their eyes are slightly wide, and their mouth is slightly open, suggesting they might be reacting to something unexpected. The person's body posture is upright, and there are no significant gestures or head movements that indicate strong emotions. The overall scene seems calm and composed, with no immediate signs of distress or excitement.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
014424874___Sad_0000.avi,"The scene depicts two men in a room with large windows and blinds. One man, wearing a striped shirt, sits at a table with his arms crossed, appearing neutral or slightly concerned. Another man, dressed in dark clothing, stands behind him, holding a piece of paper and looking down, possibly reading or reviewing something. The setting suggests a professional or formal environment, but the men's body language indicates a lack of strong emotion, leaning towards neutrality or mild concern.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
014735000___Sad_0000.avi,"The scene depicts a person with dark hair and a bloodstained mouth, suggesting a recent injury or struggle. The individual appears to be in distress, with their eyes closed and a tense expression on their face. The lighting is dim, adding to the somber and intense atmosphere. The person's body posture is rigid, indicating a state of fear or pain. There are no clear signs of joy, sadness, anger, disgust, surprise, or neutral emotions. The overall emotional state seems to be one of fear or distress, possibly due to the injury or the situation they are in.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
015238600___Sad_0000.avi,"The person appears to be in a neutral or slightly concerned state. Their facial expression is calm, with a slight furrow in their brow, suggesting they might be listening intently or contemplating something. Their eyes are focused forward, indicating engagement in a conversation or observation. There are no significant changes in their body posture or gestures, maintaining a steady and composed demeanor throughout the sequence. The overall impression is one of neutrality or mild concern.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
015626280___Sad_0000.avi,"The scene begins with a close-up of a person lying down, their face partially obscured by their hand. Their expression appears neutral, with a slight hint of contemplation. The camera then cuts to a young boy standing in a room, looking down at something in his hands. His expression is one of deep concentration or sadness, with his eyes focused downward and his lips pressed together tightly. As he continues to look down, his head slightly bows, indicating a sense of melancholy or introspection. The overall atmosphere suggests a moment of quiet reflection or emotional distress.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
000123880___Surprise_0000.avi,"The person appears to be in a state of surprise or shock, with wide eyes and an open mouth. Their hands are raised defensively, suggesting they might be reacting to something unexpected or threatening. The background shows other individuals in uniform, indicating a formal or official setting. The overall atmosphere seems tense and urgent.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000256440___Surprise_0000.avi,"The person is lying in bed, looking slightly disoriented and confused. Their eyes are half-closed, and their eyebrows are slightly furrowed, indicating a state of mild confusion or drowsiness. The person's mouth is slightly open, suggesting they might be in the middle of speaking or thinking. Their hand is raised, pointing towards something off-screen, which could imply they are trying to communicate or explain something. The overall atmosphere seems calm but slightly perplexing, reflecting a mix of confusion and mild alertness.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000407350___Surprise_0000.avi,"The person in the video appears to be experiencing intense fear or anxiety. Their facial expression is one of shock and distress, with wide eyes and an open mouth, suggesting they are reacting to something startling or frightening. The person's body posture is tense, with their arms outstretched and hands gripping the edge of a circular object, possibly a wheel or a mechanical device. This posture indicates a sense of urgency or panic. The background shows a crowd of people, some of whom are also reacting with surprise or concern, which amplifies the overall atmosphere of fear and tension. The person's head movements are quick and erratic, further emphasizing the intensity of their emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000419314___Surprise_0000.avi,"The man in the white t-shirt with ""GET IT HERE"" printed on it stands in a hallway, facing another man who is gesturing with his hand. The man in the white t-shirt has a neutral expression, with slightly raised eyebrows and a straight mouth. His body is slightly turned towards the other man, indicating engagement in conversation. The second man appears to be explaining something, as he gestures with his hand. The setting is a residential interior with stairs and framed pictures on the walls, suggesting a casual, everyday environment. The overall mood seems neutral, with both individuals appearing focused on their interaction.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000758680___Surprise_0000.avi,"The person appears to be engaged in a conversation, with their eyes focused on another individual. Their eyebrows are slightly raised, indicating attentiveness or interest. The person's mouth is open, suggesting they are speaking or reacting to something said by the other individual. The overall body posture and head movements suggest a neutral or calm emotional state, with no clear signs of joy, sadness, anger, fear, disgust, surprise, or disinterest. The setting seems to be indoors, possibly in a casual or relaxed environment, which might contribute to the neutral emotional state observed.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
000758680___Surprise_0001.avi,"The person appears to be engaged in a conversation, with their mouth slightly open and eyes focused on someone off-screen. Their eyebrows are relaxed, and there is a slight smile, suggesting a neutral or positive emotional state. The background shows a cozy room with framed pictures and a window, adding to the calm and relaxed atmosphere. The person's body posture is upright, indicating attentiveness and engagement in the dialogue. There are no significant changes in facial expressions or body language throughout the clip, maintaining a consistent neutral or positive demeanor.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001012520___Surprise_0000.avi,"The man is seated comfortably in a chair, dressed in a brown suit and tie, with his legs crossed. He appears relaxed but engaged, looking slightly to his left with a neutral expression. His eyebrows are relaxed, and his mouth is closed, suggesting a calm demeanor. The setting includes a bookshelf filled with books and a desk with various items, indicating a professional or home office environment. There are no significant changes in his posture or expression throughout the clip, maintaining a neutral and composed emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001134360___Surprise_0000.avi,"The scene begins with a close-up of a person with long, light brown hair tied back with a black ribbon. The lighting is dim, creating a somber and tense atmosphere. The person's expression is neutral at first, but as the camera slowly pans up, their eyes widen in surprise or shock, and their mouth slightly opens. This sudden change in expression suggests a moment of realization or discovery, possibly indicating fear or surprise. The person's body remains still, and there are no other visible actions or movements in the scene. The overall mood is one of suspense and tension, enhanced by the dim lighting and the person's initial neutral expression that quickly shifts to one of surprise or shock.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001404920___Surprise_0000.avi,"The person appears to be in a classroom setting, surrounded by other students who are also seated and engaged in their own activities. The individual is wearing a maroon hoodie over a blue plaid shirt and has short, dark hair. Their facial expression is one of surprise or confusion, with wide eyes and slightly raised eyebrows. They are looking off to the side, possibly reacting to something happening outside the frame. Their mouth is slightly open, suggesting they might be about to speak or have just spoken. The overall body posture is upright, indicating attentiveness. There is no clear indication of mixed emotions or ambiguous expressions; the person seems to be focused on something that has caught their attention.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
001635160___Surprise_0000.avi,"The scene is set at night on a city street, illuminated by streetlights and vehicle headlights. A person stands near a bus stop, their body slightly turned towards the camera. Their facial expression is neutral, with a slight hint of contemplation. The person's eyebrows are relaxed, and their mouth is closed, suggesting a calm demeanor. The background shows other people walking by, some in motion, adding to the urban atmosphere. The overall mood appears to be neutral, with a sense of quiet observation.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
